# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   45       1.885621982271e-10       1.127793816492e-14       1.741992930553e-13       0.000000000000e+00       1.003350002159e-10       3.201879796893e-11      -5.188301336811e-15 
   46       1.906587344598e-10       1.211867714001e-14       1.575373831243e-13       0.000000000000e+00       9.534014428773e-11       3.047149352848e-11      -5.780244953972e-15 
   47       1.928165354784e-10       1.299744708142e-14       1.393445471386e-13       0.000000000000e+00       9.068909659380e-11       2.902483310679e-11      -6.417058730588e-15 
   48       1.950320603431e-10       1.391477306081e-14       1.195372652515e-13       0.000000000000e+00       8.635772784510e-11       2.767318038020e-11      -7.022415725652e-15 
   49       1.972972944050e-10       1.487114872445e-14       9.802263760007e-14       0.000000000000e+00       8.230520206907e-11       2.640609948530e-11      -7.506966096539e-15 
   50       1.996030821243e-10       1.586696955470e-14       7.471587511026e-14       0.000000000000e+00       7.848570141308e-11       2.521146585844e-11      -7.795091178179e-15 
   51       2.019509894766e-10       1.690231351494e-14       4.959974549392e-14       0.000000000000e+00       7.489000305548e-11       2.408656884518e-11      -7.915273823271e-15 
   52       2.043440673070e-10       1.797709921154e-14       2.268023758745e-14       0.000000000000e+00       7.151321302292e-11       2.302944562124e-11      -7.933105597814e-15 
   53       2.067832895406e-10       1.909114251779e-14      -6.029860915659e-15       0.000000000000e+00       6.834236104478e-11       2.203553215310e-11      -7.926618791289e-15 
   54       2.092673824685e-10       2.024415252272e-14      -3.651070577718e-14       0.000000000000e+00       6.535586358831e-11       2.109749141395e-11      -7.986910084358e-15 
   55       2.117941069248e-10       2.143583840253e-14      -6.874343255717e-14       0.000000000000e+00       6.252977578687e-11       2.020733718106e-11      -8.194412821375e-15 
   56       2.143648689090e-10       2.266627040540e-14      -1.027371938273e-13       0.000000000000e+00       5.985959610500e-11       1.936381680155e-11      -8.539382450279e-15 
   57       2.169809553207e-10       2.393560144705e-14      -1.385083872216e-13       0.000000000000e+00       5.734293788411e-11       1.856656157089e-11      -8.982750361908e-15 
   58       2.196420697936e-10       2.524396430973e-14      -1.760730139073e-13       0.000000000000e+00       5.497294849942e-11       1.781387128518e-11      -9.478426624465e-15 
   59       2.223462185870e-10       2.659147191259e-14      -2.154467440411e-13       0.000000000000e+00       5.273803689740e-11       1.710263189535e-11      -9.972974895563e-15 
   60       2.250895964769e-10       2.797821758224e-14      -2.566449822258e-13       0.000000000000e+00       5.062160113325e-11       1.642823316138e-11      -1.040528733427e-14 
   61       2.278681553529e-10       2.940415012822e-14      -2.996783052475e-13       0.000000000000e+00       4.860646399326e-11       1.578584717246e-11      -1.072025318524e-14 
   62       2.306829795912e-10       3.086866569069e-14      -3.445374305462e-13       0.000000000000e+00       4.668995969459e-11       1.517478554751e-11      -1.091408517833e-14 
   63       2.335359202448e-10       3.237092434159e-14      -3.912049745558e-13       0.000000000000e+00       4.487176547887e-11       1.459497858202e-11      -1.099863655318e-14 
   64       2.364279592930e-10       3.390996356684e-14      -4.396597029302e-13       0.000000000000e+00       4.314937170642e-11       1.404566229361e-11      -1.098842172529e-14 
   65       2.393591489230e-10       3.548469456451e-14      -4.898764491658e-13       0.000000000000e+00       4.151795877766e-11       1.352533925549e-11      -1.090073520662e-14 
   66       2.423285508129e-10       3.709389854291e-14      -5.418260332239e-13       0.000000000000e+00       3.997027405459e-11       1.303173942998e-11      -1.075577052634e-14 
   67       2.453341754137e-10       3.873622301874e-14      -5.954751801529e-13       0.000000000000e+00       3.849650878216e-11       1.256178100187e-11      -1.057673915146e-14 
   68       2.483739585343e-10       4.041033279746e-14      -6.507908569533e-13       0.000000000000e+00       3.708682953341e-11       1.211236628392e-11      -1.038553088675e-14 
   69       2.514490566022e-10       4.211540671399e-14      -7.077544855133e-13       0.000000000000e+00       3.573984329564e-11       1.168304425382e-11      -1.018840816936e-14 
   70       2.545611131013e-10       4.385073535703e-14      -7.663504766302e-13       0.000000000000e+00       3.445563441086e-11       1.127381963562e-11      -9.987613377446e-15 
   71       2.577112467729e-10       4.561557554214e-14      -8.265620976350e-13       0.000000000000e+00       3.323320761807e-11       1.088434807256e-11      -9.785575678450e-15 
   72       2.609000174275e-10       4.740915056599e-14      -8.883715040138e-13       0.000000000000e+00       3.207043286531e-11       1.051391831784e-11      -9.584915921152e-15 
   73       2.641273917565e-10       4.923065046050e-14      -9.517597710286e-13       0.000000000000e+00       3.096399012180e-11       1.016143442545e-11      -9.388451527663e-15 
   74       2.673927091442e-10       5.107923224710e-14      -1.016706925338e-12       0.000000000000e+00       2.990931418990e-11       9.825397940940e-12      -9.199201385442e-15 
   75       2.706946474798e-10       5.295402019088e-14      -1.083191976619e-12       0.000000000000e+00       2.890053951728e-11       9.503890092205e-12      -9.020390739317e-15 
   76       2.740318243566e-10       5.485403484141e-14      -1.151190162700e-12       0.000000000000e+00       2.793191409618e-11       9.195029352286e-12      -8.854896739876e-15 
   77       2.774048028134e-10       5.677796465442e-14      -1.220664035106e-12       0.000000000000e+00       2.700246081902e-11       8.898479824423e-12      -8.703457548081e-15 
   78       2.808143909362e-10       5.872435299259e-14      -1.291570797813e-12       0.000000000000e+00       2.611206982735e-11       8.614186840489e-12      -8.566144022764e-15 
   79       2.842610181015e-10       6.069166445777e-14      -1.363864924421e-12       0.000000000000e+00       2.526008017560e-11       8.341918059867e-12      -8.442883620815e-15 
   80       2.877447138173e-10       6.267828368490e-14      -1.437498132633e-12       0.000000000000e+00       2.444525476799e-11       8.081255408128e-12      -8.333453819408e-15 
   81       2.912650865640e-10       6.468251413598e-14      -1.512419358735e-12       0.000000000000e+00       2.366575529536e-11       7.831587015715e-12      -8.237475538218e-15 
   82       2.948213026357e-10       6.670257689389e-14      -1.588574732082e-12       0.000000000000e+00       2.291911717214e-11       7.592099156621e-12      -8.154406561643e-15 
   83       2.984120649807e-10       6.873660945637e-14      -1.665907549577e-12       0.000000000000e+00       2.220222447316e-11       7.361768187070e-12      -8.083534961027e-15 
   84       3.020360988963e-10       7.078274102530e-14      -1.744360817191e-12       0.000000000000e+00       2.151204532967e-11       7.139609204862e-12      -8.023883529456e-15 
   85       3.056937479718e-10       7.283933535734e-14      -1.823885414521e-12       0.000000000000e+00       2.084803309276e-11       6.925487049208e-12      -7.973919291744e-15 
   86       3.093856051551e-10       7.490478614870e-14      -1.904433243246e-12       0.000000000000e+00       2.021007913081e-11       6.719425592571e-12      -7.931783553417e-15 
   87       3.131120169688e-10       7.697744419759e-14      -1.985954797803e-12       0.000000000000e+00       1.959777566134e-11       6.521359282372e-12      -7.895368652055e-15 
   88       3.168730708699e-10       7.905561748380e-14      -2.068399183010e-12       0.000000000000e+00       1.901040346882e-11       6.331129394306e-12      -7.862309883925e-15 
   89       3.206685826093e-10       8.113757124826e-14      -2.151714131690e-12       0.000000000000e+00       1.844691962229e-11       6.148480285658e-12      -7.829977430613e-15 
   90       3.244980835913e-10       8.322152807258e-14      -2.235846022297e-12       0.000000000000e+00       1.790594519317e-11       5.973055648612e-12      -7.795468285663e-15 
   91       3.283608082330e-10       8.530566795859e-14      -2.320739896543e-12       0.000000000000e+00       1.738575297286e-11       5.804394763568e-12      -7.755598181205e-15 
   92       3.322556813241e-10       8.738812840788e-14      -2.406339477022e-12       0.000000000000e+00       1.688425519058e-11       5.641928752453e-12      -7.706893514593e-15 
   93       3.361816596221e-10       8.946702796515e-14      -2.492586889296e-12       0.000000000000e+00       1.639948716798e-11       5.485113199078e-12      -7.646467422768e-15 
   94       3.401388428624e-10       9.154054072579e-14      -2.579421742062e-12       0.000000000000e+00       1.593116817041e-11       5.333856964567e-12      -7.574816263509e-15 
   95       3.441275072509e-10       9.360683323346e-14      -2.666781940586e-12       0.000000000000e+00       1.547935369141e-11       5.188151238648e-12      -7.493430755347e-15 
   96       3.481477584429e-10       9.566404241104e-14      -2.754603983302e-12       0.000000000000e+00       1.504395503132e-11       5.047937069457e-12      -7.403953314056e-15 
   97       3.521995237655e-10       9.771027596225e-14      -2.842822975382e-12       0.000000000000e+00       1.462473382265e-11       4.913103488750e-12      -7.308182115839e-15 
   98       3.562825444392e-10       9.974361277328e-14      -2.931372642299e-12       0.000000000000e+00       1.422129655542e-11       4.783485637098e-12      -7.208075160506e-15 
   99       3.603963678004e-10       1.017621033145e-13      -3.020185343402e-12       0.000000000000e+00       1.383308910254e-11       4.658862889093e-12      -7.105754334668e-15 
  100       3.645403395231e-10       1.037637700418e-13      -3.109192085480e-12       0.000000000000e+00       1.345939124513e-11       4.538956978544e-12      -7.003509474917e-15 
  101       3.687135958415e-10       1.057466077988e-13      -3.198322536335e-12       0.000000000000e+00       1.309931119793e-11       4.423430123684e-12      -6.903802431008e-15 
  102       3.729150557715e-10       1.077085842179e-13      -3.287505038343e-12       0.000000000000e+00       1.275178013464e-11       4.311883152368e-12      -6.809271129052e-15 
  103       3.771434133332e-10       1.096476401221e-13      -3.376666622031e-12       0.000000000000e+00       1.241554671326e-11       4.203853627277e-12      -6.722733634695e-15 
  104       3.813974134389e-10       1.115617427049e-13      -3.465734061064e-12       0.000000000000e+00       1.208945533656e-11       4.098918855905e-12      -6.646539709971e-15 
  105       3.856767387553e-10       1.134490523861e-13      -3.554637170309e-12       0.000000000000e+00       1.177333553418e-11       3.997024806258e-12      -6.580516971898e-15 
  106       3.899812287011e-10       1.153077793495e-13      -3.643305980661e-12       0.000000000000e+00       1.146722307612e-11       3.898198334557e-12      -6.523753573205e-15 
  107       3.943106018743e-10       1.171361337471e-13      -3.731669762118e-12       0.000000000000e+00       1.117108463792e-11       3.802445554626e-12      -6.475222863564e-15 
  108       3.986644513913e-10       1.189323266806e-13      -3.819657048789e-12       0.000000000000e+00       1.088481544399e-11       3.709751115684e-12      -6.433780282385e-15 
  109       4.030422402267e-10       1.206945711835e-13      -3.907195663909e-12       0.000000000000e+00       1.060823691100e-11       3.620077480114e-12      -6.398160251596e-15 
  110       4.074432965521e-10       1.224210832025e-13      -3.994212744851e-12       0.000000000000e+00       1.034109429112e-11       3.533364201257e-12      -6.366973068431e-15 
  111       4.118668090755e-10       1.241100825786e-13      -4.080634768140e-12       0.000000000000e+00       1.008305431542e-11       3.449527201184e-12      -6.338701798214e-15 
  112       4.163118223810e-10       1.257597940296e-13      -4.166387574466e-12       0.000000000000e+00       9.833702837146e-12       3.368458048482e-12      -6.311699167146e-15 
  113       4.207772322672e-10       1.273684481310e-13      -4.251396393693e-12       0.000000000000e+00       9.592542475083e-12       3.290023236035e-12      -6.284184455091e-15 
  114       4.252617810875e-10       1.289342822980e-13      -4.335585869876e-12       0.000000000000e+00       9.358990256863e-12       3.214063458806e-12      -6.254240388361e-15 
  115       4.297640530887e-10       1.304555417670e-13      -4.418880086271e-12       0.000000000000e+00       9.132375262297e-12       3.140392891618e-12      -6.219810032500e-15 
  116       4.342826794243e-10       1.319305274894e-13      -4.501203339090e-12       0.000000000000e+00       8.912083204129e-12       3.068838979016e-12      -6.179148762112e-15 
  117       4.388169914363e-10       1.333577443217e-13      -4.582482512008e-12       0.000000000000e+00       8.698015150868e-12       2.999368837167e-12      -6.132249154004e-15 
  118       4.433664384176e-10       1.347357727795e-13      -4.662645038665e-12       0.000000000000e+00       8.490180410122e-12       2.931976935363e-12      -6.079584305693e-15 
  119       4.479303822690e-10       1.360632251191e-13      -4.741618211046e-12       0.000000000000e+00       8.288553535540e-12       2.866645598980e-12      -6.021669165949e-15 
  120       4.525080946923e-10       1.373387467334e-13      -4.819329211113e-12       0.000000000000e+00       8.093073269313e-12       2.803344645452e-12      -5.959061451253e-15 
  121       4.570987543832e-10       1.385610175485e-13      -4.895705142439e-12       0.000000000000e+00       7.903641484687e-12       2.742031020255e-12      -5.892362562248e-15 
  122       4.617014442250e-10       1.397287534201e-13      -4.970673061839e-12       0.000000000000e+00       7.720122128471e-12       2.682648432881e-12      -5.822218500198e-15 
  123       4.663151484813e-10       1.408407075297e-13      -5.044160011005e-12       0.000000000000e+00       7.542340163545e-12       2.625126992819e-12      -5.749320783443e-15 
  124       4.709387499892e-10       1.418956717814e-13      -5.116093048138e-12       0.000000000000e+00       7.370080511370e-12       2.569382845532e-12      -5.674407363853e-15 
  125       4.755710273528e-10       1.428924781979e-13      -5.186399279581e-12       0.000000000000e+00       7.203086994496e-12       2.515317808439e-12      -5.598263543284e-15 
  126       4.802106521361e-10       1.438300003171e-13      -5.255005891452e-12       0.000000000000e+00       7.041061279072e-12       2.462819006889e-12      -5.521722890034e-15 
  127       4.848561860562e-10       1.447071545886e-13      -5.321840181274e-12       0.000000000000e+00       6.883661817353e-12       2.411758510143e-12      -5.445668155296e-15 
  128       4.895060781764e-10       1.455229017697e-13      -5.386829589614e-12       0.000000000000e+00       6.730502790211e-12       2.361992967351e-12      -5.371032189617e-15 
  129       4.941588270073e-10       1.462762891661e-13      -5.449902513244e-12       0.000000000000e+00       6.581235817988e-12       2.313394188691e-12      -5.298607416697e-15 
  130       4.988134928759e-10       1.469665796257e-13      -5.510990778303e-12       0.000000000000e+00       6.435807473885e-12       2.265945454989e-12      -5.228448677063e-15 
  131       5.034692367213e-10       1.475931394002e-13      -5.570027499490e-12       0.000000000000e+00       6.294228153171e-12       2.219655134641e-12      -5.160406302587e-15 
  132       5.081251586145e-10       1.481554002416e-13      -5.626946359706e-12       0.000000000000e+00       6.156491376456e-12       2.174526544329e-12      -5.094311237986e-15 
  133       5.127802961317e-10       1.486528610913e-13      -5.681681647284e-12       0.000000000000e+00       6.022573324457e-12       2.130557806433e-12      -5.029974587389e-15 
  134       5.174336227273e-10       1.490850897682e-13      -5.734168293209e-12       0.000000000000e+00       5.892432372770e-12       2.087741706443e-12      -4.967187160889e-15 
  135       5.220840461073e-10       1.494517246578e-13      -5.784341908345e-12       0.000000000000e+00       5.766008626636e-12       2.046065550368e-12      -4.905719021116e-15 
  136       5.267304066023e-10       1.497524764005e-13      -5.832138820664e-12       0.000000000000e+00       5.643223455712e-12       2.005511022148e-12      -4.845319029789e-15 
  137       5.313714755408e-10       1.499871295808e-13      -5.877496112465e-12       0.000000000000e+00       5.523979028839e-12       1.966054041065e-12      -4.785714394283e-15 
  138       5.360059536225e-10       1.501555444153e-13      -5.920351657604e-12       0.000000000000e+00       5.408157848812e-12       1.927664619154e-12      -4.726610214190e-15 
  139       5.406324692911e-10       1.502576584418e-13      -5.960644158716e-12       0.000000000000e+00       5.295622287146e-12       1.890306718613e-12      -4.667689027879e-15 
  140       5.452495771078e-10       1.502934882080e-13      -5.998313184444e-12       0.000000000000e+00       5.186214118850e-12       1.853938109213e-12      -4.608610359057e-15 
  141       5.498557561246e-10       1.502631309597e-13      -6.033299206661e-12       0.000000000000e+00       5.079754057191e-12       1.818510225711e-12      -4.549010263334e-15 
  142       5.544494082571e-10       1.501667663300e-13      -6.065543637695e-12       0.000000000000e+00       4.976041288465e-12       1.783968025262e-12      -4.488500874781e-15 
  143       5.590288566579e-10       1.500046580277e-13      -6.094988867557e-12       0.000000000000e+00       4.874853006766e-12       1.750249844825e-12      -4.426669952494e-15 
  144       5.635924826634e-10       1.497771684145e-13      -6.121578829130e-12       0.000000000000e+00       4.775990573596e-12       1.717300286836e-12      -4.363178192281e-15 
  145       5.681391552851e-10       1.494848002905e-13      -6.145260677954e-12       0.000000000000e+00       4.679424107688e-12       1.685110608971e-12      -4.298062931393e-15 
  146       5.726678411648e-10       1.491281624579e-13      -6.165983349584e-12       0.000000000000e+00       4.585161331781e-12       1.653682063754e-12      -4.231463662437e-15 
  147       5.771774689804e-10       1.487079589488e-13      -6.183697086388e-12       0.000000000000e+00       4.493202032244e-12       1.623013160739e-12      -4.163527064281e-15 
  148       5.816669286151e-10       1.482249907883e-13      -6.198353477818e-12       0.000000000000e+00       4.403537861800e-12       1.593099598789e-12      -4.094407110486e-15 
  149       5.861350703272e-10       1.476801577572e-13      -6.209905500661e-12       0.000000000000e+00       4.316152142261e-12       1.563934198370e-12      -4.024265177732e-15 
  150       5.905807039199e-10       1.470744601547e-13      -6.218307559302e-12       0.000000000000e+00       4.231019667249e-12       1.535506833834e-12      -3.953270154255e-15 
  151       5.950025979102e-10       1.464090005614e-13      -6.223515525984e-12       0.000000000000e+00       4.148106504927e-12       1.507804365703e-12      -3.881598548270e-15 
  152       5.993994786992e-10       1.456849856014e-13      -6.225486781064e-12       0.000000000000e+00       4.067369800726e-12       1.480810572957e-12      -3.809434596407e-15 
  153       6.037700297414e-10       1.449037277058e-13      -6.224180253279e-12       0.000000000000e+00       3.988757580075e-12       1.454506085318e-12      -3.736970372137e-15 
  154       6.081128907142e-10       1.440666468748e-13      -6.219556459998e-12       0.000000000000e+00       3.912208551123e-12       1.428868315541e-12      -3.664405894204e-15 
  155       6.124266566876e-10       1.431752724408e-13      -6.211577547487e-12       0.000000000000e+00       3.837651907474e-12       1.403871391692e-12      -3.591949235055e-15 
  156       6.167098772938e-10       1.422312448312e-13      -6.200207331166e-12       0.000000000000e+00       3.765007130911e-12       1.379486089441e-12      -3.519816629270e-15 
  157       6.209610558966e-10       1.412363173305e-13      -6.185411335868e-12       0.000000000000e+00       3.694183794123e-12       1.355679764344e-12      -3.448232581992e-15 
  158       6.251786487613e-10       1.401923578441e-13      -6.167156836103e-12       0.000000000000e+00       3.625081363433e-12       1.332416284129e-12      -3.377429977356e-15 
  159       6.293610642240e-10       1.391013506600e-13      -6.145412896309e-12       0.000000000000e+00       3.557589001530e-12       1.309655960984e-12      -3.307650186922e-15 
  160       6.335066618614e-10       1.379653982121e-13      -6.120150411122e-12       0.000000000000e+00       3.491585370191e-12       1.287355483841e-12      -3.239143178103e-15 
  161       6.376138678600e-10       1.367866753186e-13      -6.091342025252e-12       0.000000000000e+00       3.426963243884e-12       1.265476781611e-12      -3.172117426159e-15 
  162       6.416815343331e-10       1.355672836495e-13      -6.058961800656e-12       0.000000000000e+00       3.363706210781e-12       1.244014635846e-12      -3.106584444859e-15 
  163       6.457086103401e-10       1.343093876982e-13      -6.022985596742e-12       0.000000000000e+00       3.301818409182e-12       1.222971391897e-12      -3.042500650472e-15 
  164       6.496940282509e-10       1.330152626798e-13      -5.983391227484e-12       0.000000000000e+00       3.241300244228e-12       1.202348221169e-12      -2.979816200120e-15 
  165       6.536367034508e-10       1.316872960757e-13      -5.940158501129e-12       0.000000000000e+00       3.182148304783e-12       1.182145094500e-12      -2.918474869256e-15 
  166       6.575355340438e-10       1.303279891772e-13      -5.893269259903e-12       0.000000000000e+00       3.124355280317e-12       1.162360755538e-12      -2.858413929149e-15 
  167       6.613894005574e-10       1.289399586297e-13      -5.842707419716e-12       0.000000000000e+00       3.067909877779e-12       1.142992694115e-12      -2.799564024369e-15 
  168       6.651971656468e-10       1.275259379769e-13      -5.788459009866e-12       0.000000000000e+00       3.012796738482e-12       1.124037119625e-12      -2.741849050263e-15 
  169       6.689576737988e-10       1.260887792047e-13      -5.730512212749e-12       0.000000000000e+00       2.958996354981e-12       1.105488934398e-12      -2.685186030446e-15 
  170       6.726697510361e-10       1.246314542855e-13      -5.668857403559e-12       0.000000000000e+00       2.906484987949e-12       1.087341707079e-12      -2.629484994276e-15 
  171       6.763322046217e-10       1.231570567221e-13      -5.603487190001e-12       0.000000000000e+00       2.855234583061e-12       1.069587646001e-12      -2.574648854343e-15 
  172       6.799438227631e-10       1.216688030918e-13      -5.534396451990e-12       0.000000000000e+00       2.805212687873e-12       1.052217572562e-12      -2.520573283946e-15 
  173       6.835033743159e-10       1.201700345908e-13      -5.461582381358e-12       0.000000000000e+00       2.756382368699e-12       1.035220894603e-12      -2.467146594581e-15 
  174       6.870096084891e-10       1.186642185776e-13      -5.385044521563e-12       0.000000000000e+00       2.708702127491e-12       1.018585579780e-12      -2.414249613419e-15 
  175       6.904612545482e-10       1.171549501178e-13      -5.304784807392e-12       0.000000000000e+00       2.662125818720e-12       1.002298128946e-12      -2.361755560791e-15 
  176       6.938570215203e-10       1.156459535277e-13      -5.220807604667e-12       0.000000000000e+00       2.616602566256e-12       9.863435495211e-13      -2.309529927672e-15 
  177       6.971955978975e-10       1.141410839187e-13      -5.133119749951e-12       0.000000000000e+00       2.572076680245e-12       9.707053288715e-13      -2.257430353158e-15 
  178       7.004756513417e-10       1.126443287411e-13      -5.041730590253e-12       0.000000000000e+00       2.528487573990e-12       9.553654076860e-13      -2.205306501958e-15 
