# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       9.261382558559e+13       8.812196612154e-26       5.004039849155e-09       1.850596348697e+22       1.418581428208e+04       1.531716694823e-10       1.313802529711e+18       2.889372237778e-09       2.024334923495e+44       1.981625919425e+33       1.054716418220e+34       3.872039918380e-08      -9.990000000000e-01       1.400371922191e+44       3.424706845811e+44       3.424706845811e+44       1.141568948562e+44      -9.124267633419e+52       8.552363326467e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162358e-26       5.040419637226e-09       1.824957520492e+22       1.418581428208e+04       1.542438711686e-10       1.304669840825e+18       2.909597843442e-09       1.968631751041e+44       1.940587646836e+33       1.032873880004e+34       3.871958889663e-08      -9.990000000000e-01       1.361838200436e+44       3.330469951600e+44       3.330469951600e+44       1.110156650492e+44      -8.811516580544e+52       9.329850901600e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014589e-26       5.074980435893e-09       1.799673901845e+22       1.418581428208e+04       1.553235782668e-10       1.295600636370e+18       2.929965028346e-09       1.914461350357e+44       1.900399252016e+33       1.011483687525e+34       3.871877862642e-08      -9.990000000000e-01       1.324364802505e+44       3.238826152982e+44       3.238826152982e+44       1.079608717621e+44      -8.509485645163e+52       1.010733847673e-06       1.102742781203e+01 
       9.069584935070e+13       9.188846604303e-26       5.109541234560e-09       1.774740571555e+22       1.418581428208e+04       1.564108433147e-10       1.286594475045e+18       2.950474783544e-09       1.861781544502e+44       1.861043134513e+33       9.905364729770e+33       3.871796837317e-08      -9.990000000000e-01       1.287922551705e+44       3.149704096325e+44       3.149704096325e+44       1.049901365402e+44      -8.217807375534e+52       1.088482605187e-06       1.023975439688e+01 
       9.006539160943e+13       9.317940710247e-26       5.145921022631e-09       1.750152676602e+22       1.418581428208e+04       1.575057192179e-10       1.277650918615e+18       2.971128107029e-09       1.810551317112e+44       1.822502058367e+33       9.700230625552e+33       3.871715813687e-08      -9.990000000000e-01       1.252483074190e+44       3.063034391418e+44       3.063034391418e+44       1.021011463767e+44      -7.936126915000e+52       1.166231362700e-06       9.557104103757e+00 
       8.943931639467e+13       9.448848459285e-26       5.182300810702e-09       1.725905431199e+22       1.418581428208e+04       1.586082592524e-10       1.268769531891e+18       2.991926003778e-09       1.760730780460e+44       1.784759144564e+33       9.499344724390e+33       3.871634791753e-08      -9.990000000000e-01       1.218018776871e+44       2.978749557444e+44       2.978749557444e+44       9.929165191103e+43      -7.664101570268e+52       1.243980120213e-06       8.959785097272e+00 
       8.881759324197e+13       9.581595331289e-26       5.218680598773e-09       1.701994115866e+22       1.418581428208e+04       1.597185170672e-10       1.259949882712e+18       3.012869485805e-09       1.712281144399e+44       1.747797863647e+33       9.302619048572e+33       3.871553771514e-08      -9.990000000000e-01       1.184502825932e+44       2.896783970442e+44       2.896783970442e+44       9.655946567772e+43      -7.401400394487e+52       1.321728877726e-06       8.432738915079e+00 
       8.820019189868e+13       9.716207164098e-26       5.255060386844e-09       1.678414076505e+22       1.418581428208e+04       1.608365466866e-10       1.251191541919e+18       3.033959572205e-09       1.665164686165e+44       1.711602028471e+33       9.109967442350e+33       3.871472752971e-08      -9.990000000000e-01       1.151909125938e+44       2.817073812211e+44       2.817073812211e+44       9.390246040343e+43      -7.147703784619e+52       1.399477635240e-06       7.964253419797e+00 
       8.758708232243e+13       9.852710158546e-26       5.291440174915e-09       1.655160723501e+22       1.418581428208e+04       1.619624025135e-10       1.242494083336e+18       3.055197289210e-09       1.619344721000e+44       1.676155787120e+33       8.921305534210e+33       3.871391736123e-08      -9.990000000000e-01       1.120212299515e+44       2.739557020620e+44       2.739557020620e+44       9.131856735048e+43      -6.902703092609e+52       1.477226392753e-06       7.545082187175e+00 
       8.697823467967e+13       9.991130883563e-26       5.329638952389e-09       1.632229530823e+22       1.418581428208e+04       1.630961393310e-10       1.233857083749e+18       3.076583670235e-09       1.574785573594e+44       1.641443615958e+33       8.736550699922e+33       3.871310720971e-08      -9.990000000000e-01       1.089387667592e+44       2.664173241290e+44       2.664173241290e+44       8.880577470620e+43      -6.666100249879e+52       1.554975150266e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149628135e-25       5.366018740460e-09       1.609616035145e+22       1.418581428208e+04       1.642378123064e-10       1.225280122889e+18       3.098119755926e-09       1.531452550306e+44       1.607450312837e+33       8.555622026352e+33       3.871229707513e-08      -9.990000000000e-01       1.059411230189e+44       2.590863780597e+44       2.590863780597e+44       8.636212601650e+43      -6.437607404702e+52       1.632723907779e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383367260e-25       5.404217517935e-09       1.587315834980e+22       1.418581428208e+04       1.653874769925e-10       1.216762783405e+18       3.119806594218e-09       1.489311912151e+44       1.574160990435e+33       8.378440276030e+33       3.871148695752e-08      -9.990000000000e-01       1.030259647727e+44       2.519571559978e+44       2.519571559978e+44       8.398571866260e+43      -6.216946571997e+52       1.710472665293e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817076187e-25       5.440597306006e-09       1.565324589818e+22       1.418581428208e+04       1.665451893315e-10       1.208304650849e+18       3.141645240377e-09       1.448330848536e+44       1.541561069738e+33       8.204927852444e+33       3.871067685685e-08      -9.990000000000e-01       1.001910222855e+44       2.450241071488e+44       2.450241071488e+44       8.167470237968e+43      -6.003849295134e+52       1.788221422806e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453564290e-25       5.478796083480e-09       1.543638019285e+22       1.418581428208e+04       1.677110056568e-10       1.199905313654e+18       3.163636757059e-09       1.408477451704e+44       1.509636273653e+33       8.035008766060e+33       3.870986677314e-08      -9.990000000000e-01       9.743408827823e+43       2.382818334582e+44       2.382818334582e+44       7.942727781622e+43      -5.798056319325e+52       1.865970180319e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295680415e-25       5.518813850358e-09       1.522251902310e+22       1.418581428208e+04       1.688849826964e-10       1.191564363112e+18       3.185782214359e-09       1.369720691902e+44       1.478372620760e+33       7.868608601041e+33       3.870905670638e-08      -9.990000000000e-01       9.475301620897e+43       2.317250854085e+44       2.317250854085e+44       7.724169513306e+43      -5.599317276221e+52       1.943718937832e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346313429e-25       5.557012627833e-09       1.501162076300e+22       1.418581428208e+04       1.700671775752e-10       1.183281393358e+18       3.208082689859e-09       1.332030393213e+44       1.447756419184e+33       7.705654482657e+33       3.870824665658e-08      -9.990000000000e-01       9.214571860169e+43       2.253487579321e+44       2.253487579321e+44       7.511625264098e+43      -5.407390379304e+52       2.021467695345e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608392786e-25       5.595211405307e-09       1.480364436334e+22       1.418581428208e+04       1.712576478183e-10       1.175056001349e+18       3.230539268688e-09       1.295377210063e+44       1.417774260598e+33       7.546075045369e+33       3.870743662372e-08      -9.990000000000e-01       8.961016542097e+43       2.191478864363e+44       2.191478864363e+44       7.304929547577e+43      -5.222042129738e+52       2.099216452859e-06       5.309502279863e+00 
       8.225737089444e+13       1.117084889096e-25       5.635229172185e-09       1.459854934361e+22       1.418581428208e+04       1.724564513530e-10       1.166887786841e+18       3.253153043569e-09       1.259732604377e+44       1.388413014358e+33       7.389800401575e+33       3.870662660782e-08      -9.990000000000e-01       8.714438249143e+43       2.131176429379e+44       2.131176429379e+44       7.103921430972e+43      -5.043047032285e+52       2.176965210372e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778814703e-25       5.673427949660e-09       1.439629578414e+22       1.418581428208e+04       1.736636465125e-10       1.158776352374e+18       3.275925114873e-09       1.225068823353e+44       1.359659821744e+33       7.236762111004e+33       3.870581660886e-08      -9.990000000000e-01       8.474644996064e+43       2.072533323046e+44       2.072533323046e+44       6.908444409866e+43      -4.870187320973e+52       2.254713967885e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693224271e-25       5.713445716538e-09       1.419684431832e+22       1.418581428208e+04       1.748792920381e-10       1.150721303252e+18       3.298856590677e-09       1.191358877859e+44       1.331502090335e+33       7.086893150741e+33       3.870500662686e-08      -9.990000000000e-01       8.241450080431e+43       2.015503885986e+44       2.015503885986e+44       6.718346286339e+43      -4.703252694160e+52       2.332462725398e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831215379e-25       5.753463483416e-09       1.400015612492e+22       1.418581428208e+04       1.761034470823e-10       1.142722247519e+18       3.321948586812e-09       1.158576521413e+44       1.303927488488e+33       6.940127885875e+33       3.870419666181e-08      -9.990000000000e-01       8.014671937265e+43       1.960043715222e+44       1.960043715222e+44       6.533479050465e+43      -4.542040058677e+52       2.410211482911e-06       4.624405211493e+00 
       7.999391317146e+13       1.181195929124e-25       5.793481250294e-09       1.380619292058e+22       1.418581428208e+04       1.773361712119e-10       1.134778795947e+18       3.345202226920e-09       1.126696229756e+44       1.276923939945e+33       6.796402040753e+33       3.870338671370e-08      -9.990000000000e-01       7.794133997669e+43       1.906109629603e+44       1.906109629603e+44       6.353698765076e+43      -4.386353282750e+52       2.487960240424e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790550732e-25       5.835318006575e-09       1.361491695232e+22       1.418581428208e+04       1.785775244104e-10       1.126890562013e+18       3.368618642508e-09       1.095693180972e+44       1.250479618538e+33       6.655652670834e+33       3.870257678255e-08      -9.990000000000e-01       7.579664551354e+43       1.853659636186e+44       1.853659636186e+44       6.178865453690e+43      -4.236002957378e+52       2.565708997938e-06       4.344138228979e+00 
       7.888564869297e+13       1.214618310179e-25       5.875335773453e-09       1.342629099020e+22       1.418581428208e+04       1.798275670813e-10       1.119057161880e+18       3.392198973005e-09       1.065543236164e+44       1.224582943010e+33       6.517818135119e+33       3.870176686835e-08      -9.990000000000e-01       7.371096612945e+43       1.802652897536e+44       1.802652897536e+44       6.008842991528e+43      -4.090806165907e+52       2.643457755451e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682482819e-25       5.917172529735e-09       1.324027832009e+22       1.418581428208e+04       1.810863600508e-10       1.111278214379e+18       3.415944365816e-09       1.036222920661e+44       1.199222571948e+33       6.382838069157e+33       3.870095697109e-08      -9.990000000000e-01       7.168267791965e+43       1.753049699933e+44       1.753049699933e+44       5.843498999525e+43      -3.950586261483e+52       2.721206512964e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986390020e-25       5.957190296613e-09       1.305684273648e+22       1.418581428208e+04       1.823539645712e-10       1.103553340993e+18       3.439855976377e-09       1.007709405738e+44       1.174387398810e+33       6.250653358608e+33       3.870014709078e-08      -9.990000000000e-01       6.971020166400e+43       1.704811422452e+44       1.704811422452e+44       5.682704741260e+43      -3.815172652152e+52       2.798955270477e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533399813e-25       5.999027052894e-09       1.287594853551e+22       1.418581428208e+04       1.836304423232e-10       1.095882165832e+18       3.463934968211e-09       9.799804908440e+43       1.150066547066e+33       6.121206113356e+33       3.869933722743e-08      -9.990000000000e-01       6.779200159740e+43       1.657900506891e+44       1.657900506891e+44       5.526335022727e+43      -3.684400593308e+52       2.876704027990e-06       3.874501663683e+00 
       7.671496989756e+13       1.284326927547e-25       6.040863809176e-09       1.269756050793e+22       1.418581428208e+04       1.849158554194e-10       1.088264315622e+18       3.488182512988e-09       9.530145863146e+43       1.126249365432e+33       5.994439642150e+33       3.869852738101e-08      -9.990000000000e-01       6.592658421409e+43       1.612280428527e+44       1.612280428527e+44       5.374268094852e+43      -3.558110987275e+52       2.954452785503e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370436552e-25       6.084519554861e-09       1.252164393233e+22       1.418581428208e+04       1.862102664074e-10       1.080699419685e+18       3.512599790579e-09       9.267906965640e+43       1.102925423204e+33       5.870298427786e+33       3.869771755155e-08      -9.990000000000e-01       6.411249710473e+43       1.567915667681e+44       1.567915667681e+44       5.226385558704e+43      -3.436150189738e+52       3.032201543017e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667438815e-25       6.126356311142e-09       1.234816456831e+22       1.418581428208e+04       1.875137382722e-10       1.073187109915e+18       3.537187989113e-09       9.012884037369e+43       1.080084505693e+33       5.748728102782e+33       3.869690773903e-08      -9.990000000000e-01       6.234832782562e+43       1.524771682061e+44       1.524771682061e+44       5.082572273311e+43      -3.318369822825e+52       3.109950300530e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221495663e-25       6.170012056828e-09       1.217708864987e+22       1.418581428208e+04       1.888263344401e-10       1.065727020770e+18       3.561948305036e-09       8.764878518120e+43       1.057716609750e+33       5.629675425579e+33       3.869609794346e-08      -9.990000000000e-01       6.063270279898e+43       1.482814879869e+44       1.482814879869e+44       4.942716266006e+43      -3.204626594589e+52       3.187699058043e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036218455e-25       6.211848813109e-09       1.200838287881e+22       1.418581428208e+04       1.901481187812e-10       1.058318789245e+18       3.586881943172e-09       8.523697311413e+43       1.035811939384e+33       5.513088257214e+33       3.869528816484e-08      -9.990000000000e-01       5.896428624344e+43       1.442012593641e+44       1.442012593641e+44       4.806708645252e+43      -3.094782124677e+52       3.265447815556e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115269288e-25       6.255504558794e-09       1.184201441825e+22       1.418581428208e+04       1.914791556127e-10       1.050962054861e+18       3.611990116773e-09       8.289152634162e+43       1.014360901475e+33       5.398915538494e+33       3.869447840316e-08      -9.990000000000e-01       5.734177913402e+43       1.402333054821e+44       1.402333054821e+44       4.674443515855e+43      -2.988702775978e+52       3.343196573069e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462361706e-25       6.299160304479e-09       1.167795088625e+22       1.418581428208e+04       1.928195097020e-10       1.043656459643e+18       3.637274047591e-09       8.061061870468e+43       9.933541015688e+32       5.287107267627e+33       3.869366865843e-08      -9.990000000000e-01       5.576391819075e+43       1.363745369017e+44       1.363745369017e+44       4.545817896514e+43      -2.886259492038e+52       3.420945330582e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081261426e-25       6.344635039568e-09       1.151616034950e+22       1.418581428208e+04       1.941692462699e-10       1.036401648107e+18       3.662734965924e-09       7.839247429430e+43       9.727823397654e+32       5.177614478332e+33       3.869285893064e-08      -9.990000000000e-01       5.422947489502e+43       1.326219491955e+44       1.326219491955e+44       4.420731639644e+43      -2.787327640050e+52       3.498694088095e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975787068e-25       6.388290785253e-09       1.135661131711e+22       1.418581428208e+04       1.955284309938e-10       1.029197267236e+18       3.688374110685e-09       7.623536606878e+43       9.526366066894e+32       5.070389218388e+33       3.869204921980e-08      -9.990000000000e-01       5.273725453313e+43       1.289726206079e+44       1.289726206079e+44       4.299087353397e+43      -2.691786859228e+52       3.576442845609e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810900e-25       6.433765520342e-09       1.119927273447e+22       1.418581428208e+04       1.968971300107e-10       1.022042966471e+18       3.714192729459e-09       7.413761450905e+43       9.329080795438e+32       4.965384528634e+33       3.869123952590e-08      -9.990000000000e-01       5.128609526601e+43       1.254237097810e+44       1.254237097810e+44       4.180790325835e+43      -2.599520914370e+52       3.654191603122e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607259593e-25       6.477421266027e-09       1.104411397720e+22       1.418581428208e+04       1.982754099208e-10       1.014938397687e+18       3.740192078565e-09       7.209758631098e+43       9.135881182465e+32       4.862554422407e+33       3.869042984895e-08      -9.990000000000e-01       4.987486722469e+43       1.219724535414e+44       1.219724535414e+44       4.065748451189e+43      -2.510417554451e+52       3.731940360635e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352114983e-25       6.522896001115e-09       1.089110484523e+22       1.418581428208e+04       1.996633377902e-10       1.007883215181e+18       3.766373423115e-09       7.011369311369e+43       8.946682616463e+32       4.761853865399e+33       3.868962018894e-08      -9.990000000000e-01       4.850247163053e+43       1.186161647499e+44       1.186161647499e+44       3.953872158140e+43      -2.424368376056e+52       3.809689118148e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388414846e-25       6.568370736204e-09       1.074021555688e+22       1.418581428208e+04       2.010609811548e-10       1.000877075651e+18       3.792738037077e-09       6.818439026289e+43       8.761402238171e+32       4.663238755937e+33       3.868881054587e-08      -9.990000000000e-01       4.716783993974e+43       1.153522302082e+44       1.153522302082e+44       3.845074340088e+43      -2.341268691497e+52       3.887437875661e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720253687e-25       6.615664460696e-09       1.059141674306e+22       1.418581428208e+04       2.024684080229e-10       9.939196381839e+17       3.819287203336e-09       6.630817560821e+43       8.579958904296e+32       4.566665905663e+33       3.868800091975e-08      -9.990000000000e-01       4.586993301144e+43       1.121781086251e+44       1.121781086251e+44       3.739270287322e+43      -2.261017401449e+52       3.965186633174e-06       2.810912971693e+00 
       6.957729352772e+13       1.561351783530e-25       6.661139195785e-09       1.044467944158e+22       1.418581428208e+04       2.038856868790e-10       9.870105642342e+17       3.846022213759e-09       6.448358833359e+43       8.402273151972e+32       4.472093020628e+33       3.868719131057e-08      -9.990000000000e-01       4.460774029851e+43       1.090913286374e+44       1.090913286374e+44       3.636377621070e+43      -2.183516871951e+52       4.042935390687e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.418581428208e+04       2.053128866872e-10       9.801495176109e+17       3.872944369255e-09       6.270920781994e+43       8.228267163960e+32       4.379478682762e+33       3.868638171833e-08      -9.990000000000e-01       4.338027906086e+43       1.060894868860e+44       1.060894868860e+44       3.536316229360e+43      -2.108672815627e+52       4.120684148201e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.418581428208e+04       2.067500768940e-10       9.733361644597e+17       3.900054979840e-09       6.098365253901e+43       8.057864734570e+32       4.288782331741e+33       3.868557214303e-08      -9.990000000000e-01       4.218659360024e+43       1.031702461443e+44       1.031702461443e+44       3.439008204641e+43      -2.036394176974e+52       4.198432905714e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297489e+22       1.418581428208e+04       2.081973274322e-10       9.665701732470e+17       3.927355364698e-09       5.930557897776e+43       7.890991236287e+32       4.199964247217e+33       3.868476258468e-08      -9.990000000000e-01       4.102575451612e+43       1.003313334989e+44       1.003313334989e+44       3.344377783129e+43      -1.966593021582e+52       4.276181663227e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043071e+21       1.418581428208e+04       2.096547087243e-10       9.598512147438e+17       3.954846852251e-09       5.767368059232e+43       7.727573587083e+32       4.112985531430e+33       3.868395304326e-08      -9.990000000000e-01       3.989685798209e+43       9.757053857930e+43       9.757053857930e+43       3.252351285814e+43      -1.899184429157e+52       4.353930420740e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721417e+21       1.418581428208e+04       2.111222916853e-10       9.531789620097e+17       3.982530780216e-09       5.608668679066e+43       7.567540218418e+32       4.027808092167e+33       3.868314351879e-08      -9.990000000000e-01       3.879902504213e+43       9.488571183758e+43       9.488571183758e+43       3.162857061093e+43      -1.834086390204e+52       4.431679178253e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441233e-25       6.946720532142e-09       9.605975373398e+21       1.418581428208e+04       2.126001477271e-10       9.465530903771e+17       4.010408495677e-09       5.454336194339e+43       7.410821043891e+32       3.944394626082e+33       3.868233401126e-08      -9.990000000000e-01       3.773140092625e+43       9.227476287432e+43       9.227476287432e+43       3.075825428988e+43      -1.771219706252e+52       4.509427935766e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731512e+21       1.418581428208e+04       2.140883487612e-10       9.399732774350e+17       4.038481355147e-09       5.304250442161e+43       7.257347428549e+32       3.862708602358e+33       3.868152452067e-08      -9.990000000000e-01       3.669315438497e+43       8.973565881117e+43       8.973565881117e+43       2.991188626886e+43      -1.710507893507e+52       4.587176693279e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892179e+21       1.418581428208e+04       2.155869672025e-10       9.334392030139e+17       4.066750724633e-09       5.158294566141e+43       7.107052158827e+32       3.782714246712e+33       3.868071504702e-08      -9.990000000000e-01       3.568347704214e+43       8.726642270805e+43       8.726642270805e+43       2.908880756785e+43      -1.651877089793e+52       4.664925450793e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310693e+21       1.418581428208e+04       2.170960759730e-10       9.269505491697e+17       4.095217979705e-09       5.016354925399e+43       6.959869413113e+32       3.704376525722e+33       3.867990559031e-08      -9.990000000000e-01       3.470158276548e+43       8.486513202387e+43       8.486513202387e+43       2.828837733982e+43      -1.595255964700e+52       4.742674208306e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796255e+21       1.418581428208e+04       2.186157485048e-10       9.205070001685e+17       4.123884505562e-09       4.878321006084e+43       6.815734732919e+32       3.627661131486e+33       3.867909615053e-08      -9.990000000000e-01       3.374670705457e+43       8.252991711972e+43       8.252991711972e+43       2.750997237180e+43      -1.540575632798e+52       4.820422965819e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507069e+21       1.418581428208e+04       2.201460587443e-10       9.141082424712e+17       4.152751697101e-09       4.744085335330e+43       6.674584994654e+32       3.552534466602e+33       3.867828672770e-08      -9.990000000000e-01       3.281810644556e+43       8.025895980308e+43       8.025895980308e+43       2.675298659962e+43      -1.487769569830e+52       4.898171723332e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945505e+21       1.418581428208e+04       2.216870811555e-10       9.077539647182e+17       4.181820958980e-09       4.613543397580e+43       6.536358381980e+32       3.478963629445e+33       3.867747732180e-08      -9.990000000000e-01       3.191505793234e+43       7.805049191227e+43       7.805049191227e+43       2.601683063605e+43      -1.436773531781e+52       4.975920480845e-06       2.239946274319e+00 
