# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       9.326212236469e+13       8.690109267028e-26       4.969479050487e-09       1.876595376807e+22       1.319293966861e+04       1.414608560700e-10       1.230401553724e+18       2.869287227177e-09       2.081614238068e+44       2.023532042441e+33       1.359910363419e+34       9.504869691420e-13      -9.990000000000e-01       1.439995970030e+44       3.521610208254e+44       3.521610208254e+44       1.173870069366e+44      -9.448119297694e+52       6.073667737905e-07       1.433565615564e+01 
       9.261382558559e+13       8.812196612120e-26       5.004039849155e-09       1.850596348704e+22       1.319293966861e+04       1.424510820625e-10       1.221848613430e+18       2.889372237767e-09       2.024334923495e+44       1.981625919425e+33       1.331747443443e+34       9.526575289486e-13      -9.990000000000e-01       1.400371922191e+44       3.424706845838e+44       3.424706845838e+44       1.141568948562e+44      -9.124267633456e+52       6.681034511695e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162324e-26       5.040419637226e-09       1.824957520499e+22       1.319293966861e+04       1.434482396369e-10       1.213355127537e+18       2.909597843431e-09       1.968631751041e+44       1.940587646836e+33       1.304167760483e+34       9.548330455089e-13      -9.990000000000e-01       1.361838200436e+44       3.330469951627e+44       3.330469951627e+44       1.110156650492e+44      -8.811516580580e+52       7.288401285485e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014555e-26       5.074980435893e-09       1.799673901852e+22       1.319293966861e+04       1.444523773144e-10       1.204920682758e+18       2.929965028335e-09       1.914461350357e+44       1.900399252016e+33       1.277159236052e+34       9.570135301424e-13      -9.990000000000e-01       1.324364802505e+44       3.238826153009e+44       3.238826153009e+44       1.079608717621e+44      -8.509485645198e+52       7.895768059275e-07       1.102742781203e+01 
       9.069584935070e+13       9.188846604268e-26       5.109541234560e-09       1.774740571563e+22       1.319293966861e+04       1.454635439556e-10       1.196544868677e+18       2.950474783533e-09       1.861781544502e+44       1.861043134513e+33       1.250710041805e+34       9.591989941943e-13      -9.990000000000e-01       1.287922551705e+44       3.149704096351e+44       3.149704096351e+44       1.049901365402e+44      -8.217807375568e+52       8.503134833065e-07       1.023975439688e+01 
       9.006539160943e+13       9.317940710211e-26       5.145921022631e-09       1.750152676609e+22       1.319293966861e+04       1.464817887633e-10       1.188227277733e+18       2.971128107018e-09       1.810551317112e+44       1.822502058367e+33       1.224808594351e+34       9.613894490357e-13      -9.990000000000e-01       1.252483074190e+44       3.063034391443e+44       3.063034391443e+44       1.021011463767e+44      -7.936126915033e+52       9.110501606854e-07       9.557104103755e+00 
       8.943931639467e+13       9.448848459249e-26       5.182300810702e-09       1.725905431207e+22       1.319293966861e+04       1.475071612846e-10       1.179967505197e+18       2.991926003767e-09       1.760730780460e+44       1.784759144564e+33       1.199443550186e+34       9.635849060638e-13      -9.990000000000e-01       1.218018776871e+44       2.978749557469e+44       2.978749557469e+44       9.929165191103e+43      -7.664101570300e+52       9.717868380644e-07       8.959785097270e+00 
       8.881759324197e+13       9.581595331253e-26       5.218680598773e-09       1.701994115873e+22       1.319293966861e+04       1.485397114136e-10       1.171765149153e+18       3.012869485793e-09       1.712281144399e+44       1.747797863647e+33       1.174603800723e+34       9.657853767017e-13      -9.990000000000e-01       1.184502825932e+44       2.896783970466e+44       2.896783970466e+44       9.655946567772e+43      -7.401400394518e+52       1.032523515443e-06       8.432738915077e+00 
       8.820019189868e+13       9.716207164061e-26       5.255060386844e-09       1.678414076512e+22       1.319293966861e+04       1.495794893935e-10       1.163619810479e+18       3.033959572194e-09       1.665164686165e+44       1.711602028471e+33       1.150278467426e+34       9.679908723987e-13      -9.990000000000e-01       1.151909125938e+44       2.817073812235e+44       2.817073812235e+44       9.390246040343e+43      -7.147703784650e+52       1.093260192822e-06       7.964253419795e+00 
       8.758708232243e+13       9.852710158509e-26       5.291440174915e-09       1.655160723508e+22       1.319293966861e+04       1.506265458192e-10       1.155531092830e+18       3.055197289199e-09       1.619344721000e+44       1.676155787120e+33       1.126456897050e+34       9.702014046300e-13      -9.990000000000e-01       1.120212299515e+44       2.739557020644e+44       2.739557020644e+44       9.131856735048e+43      -6.902703092638e+52       1.153996870201e-06       7.545082187174e+00 
       8.697823467967e+13       9.991130883525e-26       5.329638952389e-09       1.632229530830e+22       1.319293966861e+04       1.516809316400e-10       1.147498602611e+18       3.076583670223e-09       1.574785573594e+44       1.641443615958e+33       1.103128656968e+34       9.724169848973e-13      -9.990000000000e-01       1.089387667592e+44       2.664173241313e+44       2.664173241313e+44       8.880577470620e+43      -6.666100249908e+52       1.214733547580e-06       7.167828077815e+00 
       8.637361934426e+13       1.013149628131e-25       5.366018740460e-09       1.609616035152e+22       1.319293966861e+04       1.527426981615e-10       1.139521948969e+18       3.098119755915e-09       1.531452550306e+44       1.607450312837e+33       1.080283530609e+34       9.746376247284e-13      -9.990000000000e-01       1.059411230189e+44       2.590863780619e+44       2.590863780619e+44       8.636212601650e+43      -6.437607404730e+52       1.275470224959e-06       6.826502931252e+00 
       8.577320689599e+13       1.027383367256e-25       5.404217517935e-09       1.587315834987e+22       1.319293966861e+04       1.538118970486e-10       1.131600743762e+18       3.119806594206e-09       1.489311912151e+44       1.574160990435e+33       1.057911512980e+34       9.768633356775e-13      -9.990000000000e-01       1.030259647727e+44       2.519571560000e+44       2.519571560000e+44       8.398571866260e+43      -6.216946572024e+52       1.336206902338e-06       6.516207343468e+00 
       8.517696811915e+13       1.041817076183e-25       5.440597306006e-09       1.565324589825e+22       1.319293966861e+04       1.548885803279e-10       1.123734601551e+18       3.141645240365e-09       1.448330848536e+44       1.541561069738e+33       1.036002806287e+34       9.790941293251e-13      -9.990000000000e-01       1.001910222855e+44       2.450241071509e+44       2.450241071509e+44       8.167470237968e+43      -6.003849295160e+52       1.396943579717e-06       6.232893980708e+00 
       8.458487400114e+13       1.056453564286e-25       5.478796083480e-09       1.543638019292e+22       1.319293966861e+04       1.559728003902e-10       1.115923139574e+18       3.163636757047e-09       1.408477451704e+44       1.509636273653e+33       1.014547815639e+34       9.813300172783e-13      -9.990000000000e-01       9.743408827823e+43       2.382818334603e+44       2.382818334603e+44       7.942727781622e+43      -5.798056319351e+52       1.457680257096e-06       5.973190064845e+00 
       8.399689573103e+13       1.071295680411e-25       5.518813850358e-09       1.522251902316e+22       1.319293966861e+04       1.570646099929e-10       1.108165977730e+18       3.185782214347e-09       1.369720691902e+44       1.478372620760e+33       9.935371448539e+33       9.835710111705e-13      -9.990000000000e-01       9.475301620897e+43       2.317250854106e+44       2.317250854106e+44       7.724169513306e+43      -5.599317276246e+52       1.518416934475e-06       5.734262462251e+00 
       8.341300469814e+13       1.086346313425e-25       5.557012627833e-09       1.501162076307e+22       1.319293966861e+04       1.581640622629e-10       1.100462738560e+18       3.208082689847e-09       1.332030393213e+44       1.447756419183e+33       9.729615923350e+33       9.858171226618e-13      -9.990000000000e-01       9.214571860169e+43       2.253487579341e+44       2.253487579341e+44       7.511625264098e+43      -5.407390379329e+52       1.579153611854e-06       5.513713906010e+00 
       8.283317249071e+13       1.101608392782e-25       5.595211405307e-09       1.480364436341e+22       1.319293966861e+04       1.592712106987e-10       1.092813047230e+18       3.230539268676e-09       1.295377210063e+44       1.417774260598e+33       9.528121470468e+33       9.880683634389e-13      -9.990000000000e-01       8.961016542097e+43       2.191478864382e+44       2.191478864382e+44       7.304929547576e+43      -5.222042129761e+52       1.639890289233e-06       5.309502279862e+00 
       8.225737089444e+13       1.117084889092e-25       5.635229172185e-09       1.459854934368e+22       1.319293966861e+04       1.603861091736e-10       1.085216531509e+18       3.253153043556e-09       1.259732604377e+44       1.388413014358e+33       9.330799845667e+33       9.903247452153e-13      -9.990000000000e-01       8.714438249143e+43       2.131176429399e+44       2.131176429399e+44       7.103921430972e+43      -5.043047032308e+52       1.700626966612e-06       5.119877198438e+00 
       8.168557189121e+13       1.132778814699e-25       5.673427949660e-09       1.439629578421e+22       1.319293966861e+04       1.615088119378e-10       1.077672821757e+18       3.275925114861e-09       1.225068823353e+44       1.359659821744e+33       9.137564632205e+33       9.925862797309e-13      -9.990000000000e-01       8.474644996063e+43       2.072533323065e+44       2.072533323065e+44       6.908444409866e+43      -4.870187320996e+52       1.761363643990e-06       4.943329708837e+00 
       8.111774765760e+13       1.148693224267e-25       5.713445716538e-09       1.419684431838e+22       1.319293966861e+04       1.626393736214e-10       1.070181550900e+18       3.298856590665e-09       1.191358877859e+44       1.331502090334e+33       8.948331202978e+33       9.948529787529e-13      -9.990000000000e-01       8.241450080431e+43       2.015503886004e+44       2.015503886004e+44       6.718346286339e+43      -4.703252694182e+52       1.822100321369e-06       4.778552051875e+00 
       8.055387056366e+13       1.164831215374e-25       5.753463483416e-09       1.400015612499e+22       1.319293966861e+04       1.637778492368e-10       1.062742354420e+18       3.321948586799e-09       1.158576521413e+44       1.303927488488e+33       8.763016683458e+33       9.971248540749e-13      -9.990000000000e-01       8.014671937264e+43       1.960043715240e+44       1.960043715240e+44       6.533479050465e+43      -4.542040058698e+52       1.882836998748e-06       4.624405211492e+00 
       7.999391317146e+13       1.181195929119e-25       5.793481250294e-09       1.380619292065e+22       1.319293966861e+04       1.649242941814e-10       1.055354870327e+18       3.345202226907e-09       1.126696229756e+44       1.276923939945e+33       8.581539915399e+33       9.994019175178e-13      -9.990000000000e-01       7.794133997669e+43       1.906109629621e+44       1.906109629621e+44       6.353698765076e+43      -4.386353282770e+52       1.943573676127e-06       4.479892548633e+00 
       7.943784823382e+13       1.197790550727e-25       5.835318006575e-09       1.361491695239e+22       1.319293966861e+04       1.660787642407e-10       1.048018739153e+18       3.368618642495e-09       1.095693180972e+44       1.250479618538e+33       8.403821421292e+33       1.001684180929e-12      -9.990000000000e-01       7.579664551354e+43       1.853659636204e+44       1.853659636204e+44       6.178865453690e+43      -4.236002957398e+52       2.004310353506e-06       4.344138228977e+00 
       7.888564869297e+13       1.214618310174e-25       5.875335773453e-09       1.342629099027e+22       1.319293966861e+04       1.672413155904e-10       1.040733603926e+18       3.392198972992e-09       1.065543236164e+44       1.224582943010e+33       8.229783369561e+33       1.003971656184e-12      -9.990000000000e-01       7.371096612945e+43       1.802652897553e+44       1.802652897553e+44       6.008842991528e+43      -4.090806165926e+52       2.065047030885e-06       4.216369457537e+00 
       7.833728767921e+13       1.231682482814e-25       5.917172529735e-09       1.324027832015e+22       1.319293966861e+04       1.684120047995e-10       1.033499110155e+18       3.415944365803e-09       1.036222920661e+44       1.199222571948e+33       8.059349540471e+33       1.006264355184e-12      -9.990000000000e-01       7.168267791965e+43       1.753049699950e+44       1.753049699950e+44       5.843498999524e+43      -3.950586261502e+52       2.125783708264e-06       4.095901758750e+00 
       7.779273850965e+13       1.248986390015e-25       5.957190296613e-09       1.305684273655e+22       1.319293966861e+04       1.695908888331e-10       1.026314905814e+18       3.439855976363e-09       1.007709405738e+44       1.174387398810e+33       7.892445292757e+33       1.008562289859e-12      -9.990000000000e-01       6.971020166399e+43       1.704811422469e+44       1.704811422469e+44       5.682704741260e+43      -3.815172652170e+52       2.186520385643e-06       3.982126709896e+00 
       7.725197468684e+13       1.266533399808e-25       5.999027052894e-09       1.287594853557e+22       1.319293966861e+04       1.707780250549e-10       1.019180641325e+18       3.463934968198e-09       9.799804908440e+43       1.150066547066e+33       7.728997530924e+33       1.010865472164e-12      -9.990000000000e-01       6.779200159740e+43       1.657900506907e+44       1.657900506907e+44       5.526335022727e+43      -3.684400593326e+52       2.247257063021e-06       3.874501663682e+00 
       7.671496989756e+13       1.284326927542e-25       6.040863809176e-09       1.269756050800e+22       1.319293966861e+04       1.719734712303e-10       1.012095969538e+18       3.488182512975e-09       9.530145863146e+43       1.126249365432e+33       7.568934673244e+33       1.013173914084e-12      -9.990000000000e-01       6.592658421409e+43       1.612280428542e+44       1.612280428542e+44       5.374268094852e+43      -3.558110987292e+52       2.307993740400e-06       3.772541093585e+00 
       7.618169801148e+13       1.302370436547e-25       6.084519554861e-09       1.252164393239e+22       1.319293966861e+04       1.731772855289e-10       1.005060545718e+18       3.512599790565e-09       9.267906965640e+43       1.102925423204e+33       7.412186620403e+33       1.015487627629e-12      -9.990000000000e-01       6.411249710472e+43       1.567915667696e+44       1.567915667696e+44       5.226385558704e+43      -3.436150189755e+52       2.368730417779e-06       3.675809270673e+00 
       7.565213307992e+13       1.320667438810e-25       6.126356311142e-09       1.234816456837e+22       1.319293966861e+04       1.743895265276e-10       9.980740275251e+17       3.537187989099e-09       9.012884037369e+43       1.080084505693e+33       7.258684724799e+33       1.017806624838e-12      -9.990000000000e-01       6.234832782562e+43       1.524771682077e+44       1.524771682077e+44       5.082572273311e+43      -3.318369822841e+52       2.429467095158e-06       3.583914038906e+00 
       7.512624933457e+13       1.339221495657e-25       6.170012056828e-09       1.217708864993e+22       1.319293966861e+04       1.756102532133e-10       9.911360750001e+17       3.561948305023e-09       8.764878518120e+43       1.057716609750e+33       7.108361760482e+33       1.020130917777e-12      -9.990000000000e-01       6.063270279898e+43       1.482814879883e+44       1.482814879883e+44       4.942716266006e+43      -3.204626594605e+52       2.490203772537e-06       3.496501501372e+00 
       7.460402118627e+13       1.358036218450e-25       6.211848813109e-09       1.200838287887e+22       1.319293966861e+04       1.768395249858e-10       9.842463505463e+17       3.586881943158e-09       8.523697311413e+43       1.035811939384e+33       6.961151893710e+33       1.022460518539e-12      -9.990000000000e-01       5.896428624343e+43       1.442012593656e+44       1.442012593656e+44       4.806708645252e+43      -3.094782124693e+52       2.550940449916e-06       3.413251465625e+00 
       7.408542322370e+13       1.377115269283e-25       6.255504558794e-09       1.184201441831e+22       1.319293966861e+04       1.780774016607e-10       9.774045189139e+17       3.611990116759e-09       8.289152634162e+43       1.014360901475e+33       6.816990654120e+33       1.024795439245e-12      -9.990000000000e-01       5.734177913402e+43       1.402333054835e+44       1.402333054835e+44       4.674443515855e+43      -2.988702775993e+52       2.611677127295e-06       3.333873524564e+00 
       7.357043021222e+13       1.396462361701e-25       6.299160304479e-09       1.167795088631e+22       1.319293966861e+04       1.793239434723e-10       9.706102471836e+17       3.637274047576e-09       8.061061870467e+43       9.933541015688e+32       6.675814906488e+33       1.027135692044e-12      -9.990000000000e-01       5.576391819074e+43       1.363745369031e+44       1.363745369031e+44       4.545817896514e+43      -2.886259492053e+52       2.672413804674e-06       3.258103671733e+00 
       7.305901709257e+13       1.416081261420e-25       6.344635039568e-09       1.151616034956e+22       1.319293966861e+04       1.805792110766e-10       9.638632047504e+17       3.662734965909e-09       7.839247429430e+43       9.727823397654e+32       6.537562823084e+33       1.029481289114e-12      -9.990000000000e-01       5.422947489502e+43       1.326219491968e+44       1.326219491968e+44       4.420731639644e+43      -2.787327640065e+52       2.733150482052e-06       3.185701367917e+00 
       7.255115897971e+13       1.435975787062e-25       6.388290785253e-09       1.135661131717e+22       1.319293966861e+04       1.818432655542e-10       9.571630633072e+17       3.688374110670e-09       7.623536606878e+43       9.526366066894e+32       6.402173856593e+33       1.031832242657e-12      -9.990000000000e-01       5.273725453312e+43       1.289726206093e+44       1.289726206093e+44       4.299087353397e+43      -2.691786859242e+52       2.793887159431e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810894e-25       6.433765520342e-09       1.119927273452e+22       1.319293966861e+04       1.831161684131e-10       9.505094968294e+17       3.714192729445e-09       7.413761450905e+43       9.329080795438e+32       6.269588713597e+33       1.034188564906e-12      -9.990000000000e-01       5.128609526601e+43       1.254237097823e+44       1.254237097823e+44       4.180790325835e+43      -2.599520914383e+52       2.854623836810e-06       3.050139607580e+00 
       7.154600909790e+13       1.476607259587e-25       6.477421266027e-09       1.104411397726e+22       1.319293966861e+04       1.843979815919e-10       9.439021815585e+17       3.740192078551e-09       7.209758631097e+43       9.135881182465e+32       6.139749328611e+33       1.036550268121e-12      -9.990000000000e-01       4.987486722468e+43       1.219724535427e+44       1.219724535427e+44       4.065748451189e+43      -2.510417554464e+52       2.915360514189e-06       2.986595032422e+00 
       7.104866841896e+13       1.497352114977e-25       6.522896001115e-09       1.089110484529e+22       1.319293966861e+04       1.856887674631e-10       9.373407959866e+17       3.766373423100e-09       7.011369311368e+43       8.946682616463e+32       6.012598838649e+33       1.038917364591e-12      -9.990000000000e-01       4.850247163052e+43       1.186161647511e+44       1.186161647511e+44       3.953872158140e+43      -2.424368376069e+52       2.976097191568e-06       2.925644113393e+00 
       7.055478492449e+13       1.518388414840e-25       6.568370736204e-09       1.074021555693e+22       1.319293966861e+04       1.869885888353e-10       9.308250208407e+17       3.792738037062e-09       6.818439026289e+43       8.761402238171e+32       5.888081558323e+33       1.041289866632e-12      -9.990000000000e-01       4.716783993974e+43       1.153522302094e+44       1.153522302094e+44       3.845074340088e+43      -2.341268691510e+52       3.036833868947e-06       2.867131231126e+00 
       7.006433458241e+13       1.539720253680e-25       6.615664460696e-09       1.059141674311e+22       1.319293966861e+04       1.882975089572e-10       9.243545390672e+17       3.819287203321e-09       6.630817560821e+43       8.579958904296e+32       5.766142955457e+33       1.043667786588e-12      -9.990000000000e-01       4.586993301144e+43       1.121781086263e+44       1.121781086263e+44       3.739270287322e+43      -2.261017401461e+52       3.097570546325e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351783524e-25       6.661139195785e-09       1.044467944164e+22       1.319293966861e+04       1.896155915199e-10       9.179290358165e+17       3.846022213744e-09       6.448358833359e+43       8.402273151972e+32       5.646729627202e+33       1.046051136831e-12      -9.990000000000e-01       4.460774029851e+43       1.090913286386e+44       1.090913286386e+44       3.636377621070e+43      -2.183516871963e+52       3.158307223704e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214731e-25       6.708432920277e-09       1.029997509158e+22       1.319293966861e+04       1.909429006605e-10       9.115481984275e+17       3.872944369240e-09       6.270920781994e+43       8.228267163960e+32       5.529789276651e+33       1.048439929762e-12      -9.990000000000e-01       4.338027906086e+43       1.060894868871e+44       1.060894868871e+44       3.536316229360e+43      -2.108672815638e+52       3.219043901083e-06       2.704840784081e+00 
       6.861334464875e+13       1.605530816810e-25       6.755726644769e-09       1.015727552769e+22       1.319293966861e+04       1.922795009651e-10       9.052117164126e+17       3.900054979824e-09       6.098365253900e+43       8.057864734570e+32       5.415270689933e+33       1.050834177811e-12      -9.990000000000e-01       4.218659360024e+43       1.031702461455e+44       1.031702461455e+44       3.439008204641e+43      -2.036394176985e+52       3.279780578462e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919255e-25       6.803020369262e-09       1.001655297495e+22       1.319293966861e+04       1.936254574719e-10       8.989192814425e+17       3.927355364682e-09       5.930557897776e+43       7.890991236286e+32       5.303123713786e+33       1.053233893434e-12      -9.990000000000e-01       4.102575451612e+43       1.003313335000e+44       1.003313335000e+44       3.344377783129e+43      -1.966593021593e+52       3.340517255841e-06       2.606482937387e+00 
       6.766275066466e+13       1.650959912384e-25       6.850314093754e-09       9.877780043126e+21       1.319293966861e+04       1.949808356742e-10       8.926705873312e+17       3.954846852235e-09       5.767368059232e+43       7.727573587083e+32       5.193299233592e+33       1.055639089118e-12      -9.990000000000e-01       3.989685798209e+43       9.757053858038e+43       9.757053858038e+43       3.252351285814e+43      -1.899184429168e+52       3.401253933220e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248193e-25       6.897607818246e-09       9.740929721471e+21       1.319293966861e+04       1.963457015239e-10       8.864653300210e+17       3.982530780200e-09       5.608668679066e+43       7.567540218417e+32       5.085749151866e+33       1.058049777378e-12      -9.990000000000e-01       3.879902504213e+43       9.488571183864e+43       9.488571183864e+43       3.162857061093e+43      -1.834086390214e+52       3.461990610599e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441225e-25       6.946720532142e-09       9.605975373452e+21       1.319293966861e+04       1.977201214346e-10       8.803032075681e+17       4.010408495661e-09       5.454336194339e+43       7.410821043891e+32       4.980426367192e+33       1.060465970755e-12      -9.990000000000e-01       3.773140092625e+43       9.227476287536e+43       9.227476287536e+43       3.075825428988e+43      -1.771219706262e+52       3.522727287978e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069450e-25       6.994014256634e-09       9.472890731566e+21       1.319293966861e+04       1.991041622846e-10       8.741839201272e+17       4.038481355130e-09       5.304250442161e+43       7.257347428549e+32       4.877284753599e+33       1.062887681822e-12      -9.990000000000e-01       3.669315438497e+43       8.973565881219e+43       8.973565881219e+43       2.991188626886e+43      -1.710507893516e+52       3.583463965356e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775151e-25       7.043126970530e-09       9.341649892232e+21       1.319293966861e+04       2.004978914206e-10       8.681071699376e+17       4.066750724616e-09       5.158294566141e+43       7.107052158827e+32       4.776279140354e+33       1.065314923179e-12      -9.990000000000e-01       3.568347704214e+43       8.726642270904e+43       8.726642270904e+43       2.908880756785e+43      -1.651877089803e+52       3.644200642735e-06       2.389276025939e+00 
       6.534348545226e+13       1.770236265830e-25       7.092239684425e-09       9.212227310745e+21       1.319293966861e+04       2.019013766606e-10       8.620726613084e+17       4.095217979688e-09       5.016354925399e+43       6.959869413113e+32       4.677365292184e+33       1.067747707456e-12      -9.990000000000e-01       3.470158276548e+43       8.486513202484e+43       8.486513202484e+43       2.828837733982e+43      -1.595255964710e+52       3.704937320114e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315129e-25       7.143171387725e-09       9.084597796307e+21       1.319293966861e+04       2.033146862972e-10       8.560801006042e+17       4.123884505545e-09       4.878321006083e+43       6.815734732919e+32       4.580499889901e+33       1.070186047310e-12      -9.990000000000e-01       3.374670705457e+43       8.252991712067e+43       8.252991712067e+43       2.750997237180e+43      -1.540575632807e+52       3.765673997493e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763750e-25       7.192284101620e-09       8.958736507120e+21       1.319293966861e+04       2.047378891013e-10       8.501291962306e+17       4.152751697084e-09       4.744085335330e+43       6.674584994654e+32       4.485640511431e+33       1.072629955428e-12      -9.990000000000e-01       3.281810644556e+43       8.025895980401e+43       8.025895980401e+43       2.675298659962e+43      -1.487769569838e+52       3.826410674872e-06       2.275500977085e+00 
       6.399026144483e+13       1.845899520405e-25       7.243215804920e-09       8.834618945556e+21       1.319293966861e+04       2.061710543250e-10       8.442196586202e+17       4.181820958963e-09       4.613543397580e+43       6.536358381980e+32       4.392745613236e+33       1.075079444525e-12      -9.990000000000e-01       3.191505793234e+43       7.805049191318e+43       7.805049191318e+43       2.601683063605e+43      -1.436773531789e+52       3.887147352251e-06       2.239946274319e+00 
