# Matter power spectrum P(k) at redshift z=0
# for k=1.04187e-05 to 1.07759 h/Mpc,
# number of wavenumbers equal to 602
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.116566721546e-03       1.096215846866e+04 
       9.243993669590e-03       1.103057644954e+04 
       9.371473525608e-03       1.109728078706e+04 
       9.499004897014e-03       1.116238152361e+04 
       9.626586479643e-03       1.122598565261e+04 
       9.754217052629e-03       1.128791210390e+04 
       9.881895473662e-03       1.134835400575e+04 
       1.000962067460e-02       1.140721821021e+04 
       1.013739165742e-02       1.146446391689e+04 
       1.026520749042e-02       1.152029214647e+04 
       1.039306730476e-02       1.157442941285e+04 
       1.052097029120e-02       1.162750853823e+04 
       1.064891569712e-02       1.167884521388e+04 
       1.077690282370e-02       1.172858193444e+04 
       1.090493102334e-02       1.177729461417e+04 
       1.103299969727e-02       1.182447121504e+04 
       1.116110829327e-02       1.187011715489e+04 
       1.128925630361e-02       1.191425061525e+04 
       1.141744326312e-02       1.195740377897e+04 
       1.154566874738e-02       1.199904020172e+04 
       1.167393237103e-02       1.203935708927e+04 
       1.180223378626e-02       1.207835455942e+04 
       1.193057268129e-02       1.211580841994e+04 
       1.205894877907e-02       1.215238023992e+04 
       1.218736183603e-02       1.218760065463e+04 
       1.231581164087e-02       1.222143039652e+04 
       1.244429801352e-02       1.225411116324e+04 
       1.257282080413e-02       1.228547457015e+04 
       1.270137989209e-02       1.231579410401e+04 
       1.282997518523e-02       1.234468043895e+04 
       1.295860661897e-02       1.237254289284e+04 
       1.308727415561e-02       1.239897848825e+04 
       1.321597778359e-02       1.242467950831e+04 
       1.334471751694e-02       1.244908435909e+04 
       1.347349339461e-02       1.247234723425e+04 
       1.360230547998e-02       1.249443505189e+04 
       1.373115386038e-02       1.251553952377e+04 
       1.386003864657e-02       1.253543581671e+04 
       1.398895997243e-02       1.255435426945e+04 
       1.411791799451e-02       1.257222637276e+04 
       1.424691289169e-02       1.258889109905e+04 
       1.437594486496e-02       1.260467664771e+04 
       1.450501413703e-02       1.261914336861e+04 
       1.463412095221e-02       1.263311031892e+04 
       1.476326557610e-02       1.264584389496e+04 
       1.489244829548e-02       1.265761087242e+04 
       1.502166941810e-02       1.266834994307e+04 
       1.515092927260e-02       1.267824780539e+04 
       1.528022820837e-02       1.268681888515e+04 
       1.540956659550e-02       1.269498977131e+04 
       1.553894482469e-02       1.270219469339e+04 
       1.566836330724e-02       1.270823607408e+04 
       1.579782247506e-02       1.271347533499e+04 
       1.592732278061e-02       1.271792087517e+04 
       1.605686469699e-02       1.272126422338e+04 
       1.618644871798e-02       1.272386656717e+04 
       1.631607535809e-02       1.272564101672e+04 
       1.644574515267e-02       1.272634186455e+04 
       1.657545865798e-02       1.272685238892e+04 
       1.670521645136e-02       1.272602098479e+04 
       1.683501913137e-02       1.272449326919e+04 
       1.696486731788e-02       1.272219883496e+04 
       1.709476165236e-02       1.271888559971e+04 
       1.722470279797e-02       1.271530404756e+04 
       1.735469143984e-02       1.271065704446e+04 
       1.748472828528e-02       1.270534460674e+04 
       1.761481406402e-02       1.269927272325e+04 
       1.774494952845e-02       1.269243908447e+04 
       1.787513545397e-02       1.268486266804e+04 
       1.800537263920e-02       1.267668407072e+04 
       1.813566190634e-02       1.266780096439e+04 
       1.826600410151e-02       1.265820023856e+04 
       1.839640009506e-02       1.264785771380e+04 
       1.852685078193e-02       1.263691678888e+04 
       1.865735708209e-02       1.262530413533e+04 
       1.878791994085e-02       1.261303360179e+04 
       1.891854032935e-02       1.260023281755e+04 
       1.904921924494e-02       1.258670528106e+04 
       1.917995771165e-02       1.257247959821e+04 
       1.931075678063e-02       1.255783379168e+04 
       1.944161753070e-02       1.254239528153e+04 
       1.957254106876e-02       1.252670074406e+04 
       1.970352853039e-02       1.251023131130e+04 
       1.983458108033e-02       1.249308549555e+04 
       1.996569991310e-02       1.247552180180e+04 
       2.009688625352e-02       1.245742896416e+04 
       2.022814135733e-02       1.243866082357e+04 
       2.035946651183e-02       1.241950765317e+04 
       2.049086303649e-02       1.239982939583e+04 
       2.062233228361e-02       1.237953249470e+04 
       2.075387563905e-02       1.235875403912e+04 
       2.088549452286e-02       1.233757954587e+04 
       2.101719039008e-02       1.231582792840e+04 
       2.114896473144e-02       1.229364505471e+04 
       2.128081907417e-02       1.227110914265e+04 
       2.141275498277e-02       1.224785558328e+04 
       2.154477405986e-02       1.222430683675e+04 
       2.167687794704e-02       1.220024457683e+04 
       2.180906832572e-02       1.217587897884e+04 
       2.194134691807e-02       1.215098094239e+04 
       2.207371548796e-02       1.212568289831e+04 
       2.220617584190e-02       1.209997162793e+04 
       2.233872983002e-02       1.207386648986e+04 
       2.247137934714e-02       1.204745695667e+04 
       2.260412633381e-02       1.202063705280e+04 
       2.273697277736e-02       1.199327841031e+04 
       2.286992071309e-02       1.196559068236e+04 
       2.300297222540e-02       1.193767567918e+04 
       2.313612944896e-02       1.190936135679e+04 
       2.326939457000e-02       1.188067372341e+04 
       2.340276982752e-02       1.185152596820e+04 
       2.353625751466e-02       1.182233517594e+04 
       2.366985998001e-02       1.179245135529e+04 
       2.380357962904e-02       1.176260077170e+04 
       2.393741892553e-02       1.173219690766e+04 
       2.407138039303e-02       1.170184486777e+04 
       2.420546661646e-02       1.167079839029e+04 
       2.433968024362e-02       1.163969957377e+04 
       2.447402398689e-02       1.160806586496e+04 
       2.460850062489e-02       1.157646491015e+04 
       2.474311300420e-02       1.154444677007e+04 
       2.487786404123e-02       1.151217815159e+04 
       2.501275672401e-02       1.147955881275e+04 
       2.514779411416e-02       1.144691140176e+04 
       2.528297934884e-02       1.141387798877e+04 
       2.541831564284e-02       1.138050181831e+04 
       2.555380629068e-02       1.134712993233e+04 
       2.568945466880e-02       1.131334250896e+04 
       2.582526423785e-02       1.127943192086e+04 
       2.596123854500e-02       1.124532452460e+04 
       2.609738122642e-02       1.121101985234e+04 
       2.623369600972e-02       1.117650381293e+04 
       2.637018671661e-02       1.114181283647e+04 
       2.650685726555e-02       1.110683316430e+04 
       2.664371167455e-02       1.107174985622e+04 
       2.678075406405e-02       1.103648405015e+04 
       2.691798865991e-02       1.100109054526e+04 
       2.705541979647e-02       1.096549726234e+04 
       2.719305191980e-02       1.092970626760e+04 
       2.733088959097e-02       1.089368758826e+04 
       2.746893748956e-02       1.085763752544e+04 
       2.760720041715e-02       1.082142515814e+04 
       2.774568330107e-02       1.078506743058e+04 
       2.788439119824e-02       1.074860018968e+04 
       2.802332929912e-02       1.071206648964e+04 
       2.816250293190e-02       1.067527265994e+04 
       2.830191756674e-02       1.063851732540e+04 
       2.844157882027e-02       1.060141832860e+04 
       2.858149246019e-02       1.056443312740e+04 
       2.872166441013e-02       1.052723589093e+04 
       2.886210075461e-02       1.048982394996e+04 
       2.900280774426e-02       1.045246983108e+04 
       2.914379180125e-02       1.041494647635e+04 
       2.928505952490e-02       1.037740179963e+04 
       2.942661769754e-02       1.033985035449e+04 
       2.956847329062e-02       1.030210650332e+04 
       2.971063347108e-02       1.026430339177e+04 
       2.985310560793e-02       1.022645287148e+04 
       2.999589727918e-02       1.018855540919e+04 
       3.013901627902e-02       1.015047916247e+04 
       3.028247062534e-02       1.011230749983e+04 
       3.042626856749e-02       1.007427724896e+04 
       3.057041859451e-02       1.003610054521e+04 
       3.071492944364e-02       9.997881736573e+03 
       3.085981010919e-02       9.959616375322e+03 
       3.100506985186e-02       9.921279732603e+03 
       3.115071820845e-02       9.882937788107e+03 
       3.129676500204e-02       9.844550355542e+03 
       3.144322035258e-02       9.806105918855e+03 
       3.159009468803e-02       9.767656665221e+03 
       3.173739875603e-02       9.729151528303e+03 
       3.188514363604e-02       9.690636920776e+03 
       3.203334075214e-02       9.652116495421e+03 
       3.218200188641e-02       9.613473835176e+03 
       3.233113919298e-02       9.574982238645e+03 
       3.248076521275e-02       9.536422244508e+03 
       3.263089288884e-02       9.497844456143e+03 
       3.278153558284e-02       9.459190935936e+03 
       3.293270709186e-02       9.420574169721e+03 
       3.308442166646e-02       9.381990469486e+03 
       3.323669402946e-02       9.343375018942e+03 
       3.338953939585e-02       9.304697934261e+03 
       3.354297349361e-02       9.266126035779e+03 
       3.369701258572e-02       9.227479067941e+03 
       3.385167349334e-02       9.188933614019e+03 
       3.400697362024e-02       9.150301154301e+03 
       3.416293097858e-02       9.111595355362e+03 
       3.431956421614e-02       9.073131691088e+03 
       3.447689264502e-02       9.034533498942e+03 
       3.463493627208e-02       8.995969196272e+03 
       3.479371583100e-02       8.957350564747e+03 
       3.495325281629e-02       8.918877301094e+03 
       3.511356951931e-02       8.880291501277e+03 
       3.527468906634e-02       8.841900171312e+03 
       3.543663545905e-02       8.803383000111e+03 
       3.559943361737e-02       8.764942392564e+03 
       3.576310942500e-02       8.726476421808e+03 
       3.592768977778e-02       8.688082033562e+03 
       3.609320263515e-02       8.649642221472e+03 
       3.625967707478e-02       8.611264924051e+03 
       3.642714335091e-02       8.572987786186e+03 
       3.659563295634e-02       8.534588687273e+03 
       3.676517868864e-02       8.496274302825e+03 
       3.693581472080e-02       8.457991454170e+03 
       3.710757667669e-02       8.419703280012e+03 
       3.728050171166e-02       8.381523812083e+03 
       3.745462859892e-02       8.343237793020e+03 
       3.762999782192e-02       8.305040140060e+03 
       3.780665167343e-02       8.266866646079e+03 
       3.798463436185e-02       8.228685181942e+03 
       3.816399212535e-02       8.190559554932e+03 
       3.834477335460e-02       8.152429474784e+03 
       3.852702872484e-02       8.114322051898e+03 
       3.871081133811e-02       8.076239835610e+03 
       3.889617687670e-02       8.038155463131e+03 
       3.908318376876e-02       8.000079665720e+03 
       3.927189336726e-02       7.962048138377e+03 
       3.946237014374e-02       7.923992794213e+03 
       3.965468189810e-02       7.885987522485e+03 
       3.984889998623e-02       7.847970129455e+03 
       4.004509956717e-02       7.809935629111e+03 
       4.024335987198e-02       7.771907356704e+03 
       4.044376449644e-02       7.733876228418e+03 
       4.064640172028e-02       7.695876463322e+03 
       4.085136485581e-02       7.657840292508e+03 
       4.105875262914e-02       7.619794514554e+03 
       4.126866959779e-02       7.581820220536e+03 
       4.148122660882e-02       7.543672780685e+03 
       4.169654130228e-02       7.505564544266e+03 
       4.191473866526e-02       7.467405758775e+03 
       4.213595164292e-02       7.429288718094e+03 
       4.236032181334e-02       7.391089608837e+03 
       4.258800013446e-02       7.352907823959e+03 
       4.281914777214e-02       7.314586837225e+03 
       4.305393702036e-02       7.276290163315e+03 
       4.329255232556e-02       7.237853399923e+03 
       4.353519142957e-02       7.199374929581e+03 
       4.378206664775e-02       7.160903058482e+03 
       4.403340630144e-02       7.122187042425e+03 
       4.428945632743e-02       7.083550644433e+03 
       4.455048209069e-02       7.044764438531e+03 
       4.481677043152e-02       7.005814985063e+03 
       4.508863198339e-02       6.966803722712e+03 
       4.536640380500e-02       6.927614279165e+03 
       4.565045237756e-02       6.888300288563e+03 
       4.594117702864e-02       6.848806334543e+03 
       4.623901385544e-02       6.809178240027e+03 
       4.654444023527e-02       6.769343807879e+03 
       4.685798002901e-02       6.729275523650e+03 
       4.718020960516e-02       6.689008119278e+03 
       4.751176484015e-02       6.648408584201e+03 
       4.785334928424e-02       6.607694946294e+03 
       4.820574372542e-02       6.566563094548e+03 
       4.856981743721e-02       6.525174075070e+03 
       4.894654146385e-02       6.483351138959e+03 
       4.933700438153e-02       6.441210755161e+03 
       4.974243108285e-02       6.398640786361e+03 
       5.016420526908e-02       6.355575799640e+03 
       5.060389651039e-02       6.311972964384e+03 
       5.106329295750e-02       6.267811706552e+03 
       5.154444107332e-02       6.222972864127e+03 
       5.204969411374e-02       6.177371960151e+03 
       5.258177154102e-02       6.130966999960e+03 
       5.314383211536e-02       6.083573256799e+03 
       5.373956408806e-02       6.035131249487e+03 
       5.437329669682e-02       5.985428965291e+03 
       5.505013797060e-02       5.934250400299e+03 
       5.577614450224e-02       5.881358385028e+03 
       5.655852891831e-02       5.826387939472e+03 
       5.740590937869e-02       5.769120421322e+03 
       5.832860080838e-02       5.708699027025e+03 
       5.933893637545e-02       5.644540681272e+03 
       6.045158413040e-02       5.575645316951e+03 
       6.168377849812e-02       5.500740512842e+03 
       6.305530799271e-02       5.418054986265e+03 
       6.458798373685e-02       5.325334531185e+03 
       6.630418526712e-02       5.219531111177e+03 
       6.822405438951e-02       5.097290179059e+03 
       7.036123266316e-02       4.954689576360e+03 
       7.271797440968e-02       4.788703367996e+03 
       7.528176849993e-02       4.597696477832e+03 
       7.802597859443e-02       4.383399488717e+03 
       8.091511178452e-02       4.150820128304e+03 
       8.391223604634e-02       3.907850557077e+03 
       8.698495399374e-02       3.664071273597e+03 
       9.010812845915e-02       3.428964882736e+03 
       9.326386529717e-02       3.210538754858e+03 
       9.644014712371e-02       3.014671315120e+03 
       9.962920472380e-02       2.844525827605e+03 
       1.028261355747e-01       2.700990565312e+03 
       1.060278925608e-01       2.582763431388e+03 
       1.092325993305e-01       2.486900463940e+03 
       1.124391069623e-01       2.409313522592e+03 
       1.156467142906e-01       2.345144322949e+03 
       1.188549942001e-01       2.289373638812e+03 
       1.220636867376e-01       2.237152106583e+03 
       1.252726337110e-01       2.184223203802e+03 
       1.284817388045e-01       2.127346246164e+03 
       1.316909433071e-01       2.064457273877e+03 
       1.349002113574e-01       1.994813299026e+03 
       1.381095209817e-01       1.918929806228e+03 
       1.413188586511e-01       1.838307663300e+03 
       1.445282159767e-01       1.755149139657e+03 
       1.477375877033e-01       1.672019484133e+03 
       1.509469704899e-01       1.591447054794e+03 
       1.541563621692e-01       1.515672777340e+03 
       1.573657612966e-01       1.446474495723e+03 
       1.605751668764e-01       1.384941199633e+03 
       1.637845781941e-01       1.331536059460e+03 
       1.669939947137e-01       1.286108449309e+03 
       1.702034160154e-01       1.248016373322e+03 
       1.734128417565e-01       1.216111649174e+03 
       1.766222716475e-01       1.188950370256e+03 
       1.798317054364e-01       1.165141765553e+03 
       1.830411428997e-01       1.143137627970e+03 
       1.862505838355e-01       1.121713352110e+03 
       1.894600280597e-01       1.099412602757e+03 
       1.926694754028e-01       1.075373027740e+03 
       1.958789257080e-01       1.049090844726e+03 
       1.990883788294e-01       1.020502342890e+03 
       2.022978346311e-01       9.899126001109e+02 
       2.055072929860e-01       9.579347832217e+02 
       2.087167537753e-01       9.253473691135e+02 
       2.119262168871e-01       8.929869350187e+02 
       2.151356822168e-01       8.616146964641e+02 
       2.183451496656e-01       8.318797004571e+02 
       2.215546191409e-01       8.042736830457e+02 
       2.247640905552e-01       7.791076608146e+02 
       2.279735638260e-01       7.565293439347e+02 
       2.311830388754e-01       7.365089988370e+02 
       2.343925156298e-01       7.189049171589e+02 
       2.376019940198e-01       7.033510139413e+02 
       2.408114739795e-01       6.894591627821e+02 
       2.440209554465e-01       6.767480853745e+02 
       2.472304383617e-01       6.646949442898e+02 
       2.504399226692e-01       6.528519550092e+02 
       2.536494083157e-01       6.408608432795e+02 
       2.568588952507e-01       6.284605535141e+02 
       2.600683834263e-01       6.155080908326e+02 
       2.632778727968e-01       6.019593561661e+02 
       2.664873633187e-01       5.878783040033e+02 
       2.696968549508e-01       5.733871139289e+02 
       2.729063476536e-01       5.586942987496e+02 
       2.761158413895e-01       5.440363481097e+02 
       2.793253361228e-01       5.296691772363e+02 
       2.825348318193e-01       5.158274402152e+02 
       2.857443284463e-01       5.027290366606e+02 
       2.889538259726e-01       4.904847918994e+02 
       2.921633243685e-01       4.791617937768e+02 
       2.953728236055e-01       4.687497622253e+02 
       2.985823236562e-01       4.591921991129e+02 
       3.017918244946e-01       4.503716394234e+02 
       3.050013260958e-01       4.421654644775e+02 
       3.082108284356e-01       4.344314662656e+02 
       3.114203314913e-01       4.270257693555e+02 
       3.146298352407e-01       4.198155601671e+02 
       3.178393396628e-01       4.126667462123e+02 
       3.210488447372e-01       4.054809920831e+02 
       3.242583504446e-01       3.981986614073e+02 
       3.274678567661e-01       3.907885591434e+02 
       3.306773636839e-01       3.832569788164e+02 
       3.338868711807e-01       3.756554643574e+02 
       3.370963792397e-01       3.680433919296e+02 
       3.403058878452e-01       3.604909672720e+02 
       3.435153969816e-01       3.530681760343e+02 
       3.467249066342e-01       3.458406683668e+02 
       3.499344167887e-01       3.388617883912e+02 
       3.531439274313e-01       3.321753369840e+02 
       3.563534385488e-01       3.258107350749e+02 
       3.595629501285e-01       3.197809868504e+02 
       3.627724621580e-01       3.140808498995e+02 
       3.659819746253e-01       3.086849849086e+02 
       3.691914875192e-01       3.035553916900e+02 
       3.724010008284e-01       2.986424417917e+02 
       3.756105145423e-01       2.938911827336e+02 
       3.788200286505e-01       2.892503410806e+02 
       3.820295431431e-01       2.846864143705e+02 
       3.852390580105e-01       2.801747582207e+02 
       3.884485732432e-01       2.756930439637e+02 
       3.916580888324e-01       2.712276871076e+02 
       3.948676047691e-01       2.667766911953e+02 
       3.980771210451e-01       2.623454978698e+02 
       4.012866376522e-01       2.579438054133e+02 
       4.044961545823e-01       2.535811681143e+02 
       4.077056718280e-01       2.492847738272e+02 
       4.109151893817e-01       2.450734204661e+02 
       4.141247072362e-01       2.409709408692e+02 
       4.173342253847e-01       2.369888477424e+02 
       4.205437438202e-01       2.331331449095e+02 
       4.237532625364e-01       2.294077372803e+02 
       4.269627815268e-01       2.258054697582e+02 
       4.301723007853e-01       2.223235806462e+02 
       4.333818203058e-01       2.189552510738e+02 
       4.365913400827e-01       2.156944355814e+02 
       4.398008601102e-01       2.125304509799e+02 
       4.430103803829e-01       2.094500337775e+02 
       4.462199008956e-01       2.064395997245e+02 
       4.494294216429e-01       2.034838920810e+02 
       4.526389426200e-01       2.005705486947e+02 
       4.558484638219e-01       1.976927192688e+02 
       4.590579852439e-01       1.948461078508e+02 
       4.622675068814e-01       1.920309058323e+02 
       4.654770287300e-01       1.892444792205e+02 
       4.686865507853e-01       1.864980696929e+02 
       4.718960730430e-01       1.837933558874e+02 
       4.751055954991e-01       1.811273088118e+02 
       4.783151181495e-01       1.785044628526e+02 
       4.815246409904e-01       1.759353309501e+02 
       4.847341640179e-01       1.734270521869e+02 
       4.879436872283e-01       1.709772554198e+02 
       4.911532106181e-01       1.685927768488e+02 
       4.943627341838e-01       1.662733987296e+02 
       4.975722579219e-01       1.640155891420e+02 
       5.007817818291e-01       1.618141170485e+02 
       5.039913059021e-01       1.596629845843e+02 
       5.072008301379e-01       1.575572505954e+02 
       5.104103545333e-01       1.554928823563e+02 
       5.136198790853e-01       1.534667248849e+02 
       5.168294037910e-01       1.514756583277e+02 
       5.200389286475e-01       1.495160792697e+02 
       5.232484536521e-01       1.475845202754e+02 
       5.264579788021e-01       1.456783102905e+02 
       5.296675040948e-01       1.437961195922e+02 
       5.328770295275e-01       1.419387129904e+02 
       5.360865550979e-01       1.401083630761e+02 
       5.392960808033e-01       1.383077372861e+02 
       5.425056066415e-01       1.365384462516e+02 
       5.457151326100e-01       1.348027068107e+02 
       5.489246587067e-01       1.330997099826e+02 
       5.521341849291e-01       1.314287712330e+02 
       5.553437112752e-01       1.297890610896e+02 
       5.585532377428e-01       1.281802919681e+02 
       5.617627643298e-01       1.266036530944e+02 
       5.649722910342e-01       1.250580856643e+02 
       5.681818178540e-01       1.235434790238e+02 
       5.713913447872e-01       1.220583501368e+02 
       5.746008718320e-01       1.206000867257e+02 
       5.778103989864e-01       1.191662317578e+02 
       5.810199262486e-01       1.177548189460e+02 
       5.842294536170e-01       1.163647791532e+02 
       5.874389810896e-01       1.149959471569e+02 
       5.906485086648e-01       1.136483053379e+02 
       5.938580363410e-01       1.123218775703e+02 
       5.970675641165e-01       1.110157497919e+02 
       6.002770919897e-01       1.097289153345e+02 
       6.034866199590e-01       1.084604584795e+02 
       6.066961480230e-01       1.072098096436e+02 
       6.099056761801e-01       1.059775066315e+02 
       6.131152044289e-01       1.047644811867e+02 
       6.163247327678e-01       1.035716594138e+02 
       6.195342611956e-01       1.023996787908e+02 
       6.227437897109e-01       1.012477215712e+02 
       6.259533183122e-01       1.001161312883e+02 
       6.291628469983e-01       9.900239298738e+01 
       6.323723757678e-01       9.790611630320e+01 
       6.355819046196e-01       9.682706440222e+01 
       6.387914335523e-01       9.576529942498e+01 
       6.420009625648e-01       9.472085879055e+01 
       6.452104916558e-01       9.369346996213e+01 
       6.484200208243e-01       9.268227311411e+01 
       6.516295500689e-01       9.168600905488e+01 
       6.548390793887e-01       9.070356236511e+01 
       6.580486087825e-01       8.973430190388e+01 
       6.612581382492e-01       8.877831918092e+01 
       6.644676677878e-01       8.783579902412e+01 
       6.676771973972e-01       8.690728919268e+01 
       6.708867270765e-01       8.599278161502e+01 
       6.740962568245e-01       8.509205130096e+01 
       6.773057866404e-01       8.420424365703e+01 
       6.805153165232e-01       8.332870119869e+01 
       6.837248464719e-01       8.246518911562e+01 
       6.869343764856e-01       8.161382102760e+01 
       6.901439065634e-01       8.077493804441e+01 
       6.933534367044e-01       7.994896857016e+01 
       6.965629669077e-01       7.913585761727e+01 
       6.997724971725e-01       7.833502840087e+01 
       7.029820274980e-01       7.754581419193e+01 
       7.061915578832e-01       7.676736813281e+01 
       7.094010883274e-01       7.599929991122e+01 
       7.126106188297e-01       7.524154138843e+01 
       7.158201493895e-01       7.449439706174e+01 
       7.190296800059e-01       7.375797927803e+01 
       7.222392106782e-01       7.303225542472e+01 
       7.254487414056e-01       7.231668300702e+01 
       7.286582721874e-01       7.161069221831e+01 
       7.318678030229e-01       7.091356537700e+01 
       7.350773339113e-01       7.022523156357e+01 
       7.382868648521e-01       6.954570412704e+01 
       7.414963958444e-01       6.887531607632e+01 
       7.447059268877e-01       6.821436570800e+01 
       7.479154579812e-01       6.756282336507e+01 
       7.511249891244e-01       6.692028808712e+01 
       8.201666165012e-01       5.493428646138e+01 
       9.197328167746e-01       4.236093984272e+01 
       1.077594421592e+00       2.943284019129e+01 
