# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   44       1.669209255608e-10       1.081716947734e-14       2.239107685348e-13       1.037043567840e-16       8.243629091709e-11       7.368352760635e-12      -7.106324886895e-15 
   45       1.691576279444e-10       1.164509715466e-14       2.103775005214e-13       1.084746539108e-16       7.871250893618e-11       7.057304242200e-12      -7.094220312254e-15 
   46       1.714123245378e-10       1.251151960924e-14       1.953726489433e-13       1.133534800749e-16       7.521185644174e-11       6.764506192097e-12      -7.407629423958e-15 
   47       1.736876629775e-10       1.341693470340e-14       1.788468512271e-13       1.183407734499e-16       7.193059419375e-11       6.489743681419e-12      -7.932106748283e-15 
   48       1.759839697855e-10       1.436179777446e-14       1.607472157801e-13       1.234364545054e-16       6.885464580657e-11       6.231947827648e-12      -8.528095370021e-15 
   49       1.782990355265e-10       1.534652009050e-14       1.410170196939e-13       1.286404254437e-16       6.595882694974e-11       5.989131594394e-12      -9.029518407770e-15 
   50       1.806297877321e-10       1.637142691672e-14       1.196032878875e-13       1.339525708004e-16       6.321450244218e-11       5.759001109343e-12      -9.287893064780e-15 
   51       1.829783434450e-10       1.743662187872e-14       9.648265718794e-14       1.393727607446e-16       6.061679605859e-11       5.541134184444e-12      -9.322057055075e-15 
   52       1.853472282004e-10       1.854208311278e-14       7.164201022439e-14       1.449008477011e-16       5.816343414387e-11       5.335282156311e-12      -9.206649001882e-15 
   53       1.877375088317e-10       1.968769707396e-14       4.507127455516e-14       1.505366647686e-16       5.584659792858e-11       5.140714408852e-12      -9.030854270317e-15 
   54       1.901486674632e-10       2.087325509121e-14       1.676349126268e-14       1.562800252117e-16       5.365254933654e-11       4.956185962098e-12      -8.899138681527e-15 
   55       1.925796666532e-10       2.209853063225e-14      -1.328780155399e-14       1.621307350718e-16       5.156586726273e-11       4.780317243350e-12      -8.905848780062e-15 
   56       1.950327433507e-10       2.336354146782e-14      -4.509733661265e-14       1.680886358335e-16       4.958424601938e-11       4.612918130533e-12      -9.049942750465e-15 
   57       1.975103367280e-10       2.466834660051e-14      -7.868140758276e-14       1.741535714671e-16       4.770671771417e-11       4.453936058926e-12      -9.300361987741e-15 
   58       2.000139017416e-10       2.601297096695e-14      -1.140554100516e-13       1.803253762403e-16       4.592917354189e-11       4.303056660676e-12      -9.620030367028e-15 
   59       2.025438295338e-10       2.739740513740e-14      -1.512338775435e-13       1.866038747214e-16       4.424416922066e-11       4.159687412677e-12      -9.965569771501e-15 
   60       2.050993678341e-10       2.882160501526e-14      -1.902305175392e-13       1.929888817817e-16       4.264073042833e-11       4.022941284458e-12      -1.028701562028e-14 
   61       2.076794111270e-10       3.028540107066e-14      -2.310532896752e-13       1.994802237611e-16       4.110742830375e-11       3.891893778494e-12      -1.053864838466e-14 
   62       2.102852584860e-10       3.178820291316e-14      -2.736882678922e-13       2.060778075094e-16       3.964285280006e-11       3.766458464887e-12      -1.071497275020e-14 
   63       2.129183363333e-10       3.332922757230e-14      -3.181122034046e-13       2.127815669175e-16       3.824715562997e-11       3.646679847094e-12      -1.082234631624e-14 
   64       2.155793323267e-10       3.490758100405e-14      -3.642970439938e-13       2.195914437831e-16       3.691889863643e-11       3.532469785554e-12      -1.086864311958e-14 
   65       2.182681433579e-10       3.652225491998e-14      -4.122098127200e-13       2.265073884853e-16       3.565496298569e-11       3.423599820108e-12      -1.086332186427e-14 
   66       2.209838235512e-10       3.817212361637e-14      -4.618124866332e-13       2.335293606583e-16       3.445045836026e-11       3.319693492416e-12      -1.081749415142e-14 
   67       2.237245322623e-10       3.985594080340e-14      -5.130618754848e-13       2.406573298661e-16       3.329863215195e-11       3.220218668373e-12      -1.074399270901e-14 
   68       2.264884637383e-10       4.157245484948e-14      -5.659170535420e-13       2.478912834060e-16       3.219268933757e-11       3.124636052171e-12      -1.065483893879e-14 
   69       2.292769710803e-10       4.332078871873e-14      -6.203636748084e-13       2.552312500477e-16       3.113188329244e-11       3.032896834613e-12      -1.055289717203e-14 
   70       2.320919847690e-10       4.510013167628e-14      -6.763943894567e-13       2.626772823374e-16       3.011650167697e-11       2.945032552415e-12      -1.043864414747e-14 
   71       2.349350605970e-10       4.690962754489e-14      -7.340017972517e-13       2.702294507359e-16       2.914602376330e-11       2.861004201663e-12      -1.031262175469e-14 
   72       2.378073527747e-10       4.874837456259e-14      -7.931785194368e-13       2.778878444749e-16       2.821907849490e-11       2.780698554901e-12      -1.017543875032e-14 
   73       2.407095870344e-10       5.061542524035e-14      -8.539172706182e-13       2.856525724136e-16       2.733340254610e-11       2.703924478220e-12      -1.002777247417e-14 
   74       2.436420337362e-10       5.250978621978e-14      -9.162109306512e-13       2.935237638955e-16       2.648579838173e-11       2.630409248346e-12      -9.870370565466e-15 
   75       2.466044809723e-10       5.443041813072e-14      -9.800526165252e-13       3.015015696047e-16       2.567209231665e-11       2.559794869729e-12      -9.704052678985e-15 
   76       2.495965931493e-10       5.637618965496e-14      -1.045429465658e-12       3.095861488405e-16       2.488818001830e-11       2.491727938403e-12      -9.530033418518e-15 
   77       2.526191216760e-10       5.834573036099e-14      -1.112302518097e-12       3.177776267680e-16       2.413347583042e-11       2.426156293429e-12      -9.350955329519e-15 
   78       2.556728672135e-10       6.033755064965e-14      -1.180623279297e-12       3.260761308921e-16       2.340801917522e-11       2.363080021498e-12      -9.170048270762e-15 
   79       2.587582951006e-10       6.235008410353e-14      -1.250339627111e-12       3.344818045166e-16       2.271142358779e-11       2.302460973103e-12      -8.990833076912e-15 
   80       2.618755163636e-10       6.438168640556e-14      -1.321395754729e-12       3.429948073224e-16       2.204285707458e-11       2.244220997879e-12      -8.817129861520e-15 
   81       2.650242687257e-10       6.643063425765e-14      -1.393732113604e-12       3.516153159456e-16       2.140102247187e-11       2.188240179942e-12      -8.653066320019e-15 
   82       2.682038976168e-10       6.849512429932e-14      -1.467285356390e-12       3.603435245554e-16       2.078413780427e-11       2.134355073238e-12      -8.503086032729e-15 
   83       2.714133371827e-10       7.057327202630e-14      -1.541988279871e-12       3.691796454324e-16       2.018991664318e-11       2.082356936872e-12      -8.371956767847e-15 
   84       2.746515581484e-10       7.266318133046e-14      -1.617774919127e-12       3.781239080808e-16       1.961612963851e-11       2.032043111294e-12      -8.263554165255e-15 
   85       2.779190383125e-10       7.476316873400e-14      -1.694596925359e-12       3.871765551304e-16       1.906243909662e-11       1.983384798192e-12      -8.176962921113e-15 
   86       2.812165021448e-10       7.687157451872e-14      -1.772409811149e-12       3.963378468119e-16       1.852883393886e-11       1.936383988857e-12      -8.109741480235e-15 
   87       2.845444646275e-10       7.898669551384e-14      -1.851168069714e-12       4.056080629076e-16       1.801506584096e-11       1.891021937671e-12      -8.059077090341e-15 
   88       2.879032201112e-10       8.110678520151e-14      -1.930825204404e-12       4.149875033049e-16       1.752063935909e-11       1.847258290571e-12      -8.021773523218e-15 
   89       2.912928311709e-10       8.323005382236e-14      -2.011333758218e-12       4.244764885497e-16       1.704480205597e-11       1.805030213518e-12      -7.994238795884e-15 
   90       2.947131174611e-10       8.535466848103e-14      -2.092645343308e-12       4.340753603998e-16       1.658653462700e-11       1.764251520953e-12      -7.972472891754e-15 
   91       2.981636445724e-10       8.747875325171e-14      -2.174710670487e-12       4.437844823784e-16       1.614454102630e-11       1.724811804269e-12      -7.952055481797e-15 
   92       3.016437128869e-10       8.960038928364e-14      -2.257479578740e-12       4.536042403275e-16       1.571723859282e-11       1.686575560271e-12      -7.928133645706e-15 
   93       3.051526211242e-10       9.171763905671e-14      -2.340899671077e-12       4.635350578153e-16       1.530313725549e-11       1.649415994190e-12      -7.896435715733e-15 
   94       3.086905265250e-10       9.382862309174e-14      -2.424911923315e-12       4.735774438073e-16       1.490206383471e-11       1.613324137312e-12      -7.856513903126e-15 
   95       3.122576940367e-10       9.593145502622e-14      -2.509454466346e-12       4.837319532217e-16       1.451410447678e-11       1.578314605628e-12      -7.808968929856e-15 
   96       3.158542258757e-10       9.802421892348e-14      -2.594463931173e-12       4.939991734611e-16       1.413922750938e-11       1.544391997303e-12      -7.754469142558e-15 
   97       3.194800541543e-10       1.001049697097e-13      -2.679875459295e-12       5.043797251704e-16       1.377727890846e-11       1.511550497108e-12      -7.693752319105e-15 
   98       3.231349335069e-10       1.021717336109e-13      -2.765622713081e-12       5.148742629936e-16       1.342797776513e-11       1.479773480860e-12      -7.627627475198e-15 
   99       3.268184337165e-10       1.042225085902e-13      -2.851637886147e-12       5.254834763315e-16       1.309091175262e-11       1.449033119854e-12      -7.556976670940e-15 
  100       3.305299323410e-10       1.062552647846e-13      -2.937851713737e-12       5.362080900989e-16       1.276553259319e-11       1.419289985304e-12      -7.482756817418e-15 
  101       3.342686073398e-10       1.082679449421e-13      -3.024193483097e-12       5.470488654818e-16       1.245115152503e-11       1.390492652773e-12      -7.406001483287e-15 
  102       3.380334297005e-10       1.102584648588e-13      -3.110591043855e-12       5.580066006953e-16       1.214693476921e-11       1.362577306615e-12      -7.327822701346e-15 
  103       3.418231560647e-10       1.122247138157e-13      -3.196970818398e-12       5.690821317402e-16       1.185189899655e-11       1.335467344407e-12      -7.249412775122e-15 
  104       3.456365998396e-10       1.141646101001e-13      -3.283259257701e-12       5.802762999895e-16       1.156513635795e-11       1.309090879079e-12      -7.171820300971e-15 
  105       3.494735021214e-10       1.160762751677e-13      -3.369387410434e-12       5.915898483284e-16       1.128653395881e-11       1.283436789914e-12      -7.095239885151e-15 
  106       3.533337652222e-10       1.179578839318e-13      -3.455286993298e-12       6.030235123306e-16       1.101614357659e-11       1.258505541022e-12      -7.019629399194e-15 
  107       3.572171804297e-10       1.198076128091e-13      -3.540889026628e-12       6.145780525654e-16       1.075395879027e-11       1.234291763306e-12      -6.944926529853e-15 
  108       3.611234236946e-10       1.216236407630e-13      -3.626123860663e-12       6.262542549899e-16       1.049991296994e-11       1.210784055572e-12      -6.871048104533e-15 
  109       3.650520513166e-10       1.234041503456e-13      -3.710921201803e-12       6.380529313423e-16       1.025387726638e-11       1.187964785647e-12      -6.797889416729e-15 
  110       3.690024956315e-10       1.251473287398e-13      -3.795210138872e-12       6.499749195343e-16       1.001565860067e-11       1.165809891488e-12      -6.725323551452e-15 
  111       3.729740606979e-10       1.268513688021e-13      -3.878919169378e-12       6.620210840443e-16       9.784997653794e-12       1.144288682299e-12      -6.653200710667e-15 
  112       3.769659179838e-10       1.285144701046e-13      -3.961976225778e-12       6.741923163103e-16       9.561566856189e-12       1.123363639646e-12      -6.581347538722e-15 
  113       3.809771020536e-10       1.301348399775e-13      -4.044308701738e-12       6.864895351221e-16       9.344968377381e-12       1.102990218568e-12      -6.509566447784e-15 
  114       3.850065062545e-10       1.317106945516e-13      -4.125843478392e-12       6.989136870149e-16       9.134732115552e-12       1.083116648692e-12      -6.437634943266e-15 
  115       3.890528784032e-10       1.332402598003e-13      -4.206506950610e-12       7.114657466615e-16       8.930313687146e-12       1.063683735349e-12      -6.365304949267e-15 
  116       3.931149979866e-10       1.347218196905e-13      -4.286225675472e-12       7.241466879809e-16       8.731214997936e-12       1.044638948815e-12      -6.292379409037e-15 
  117       3.971922414258e-10       1.361538650475e-13      -4.364928351006e-12       7.369573926376e-16       8.537366884850e-12       1.025981060593e-12      -6.218954094159e-15 
  118       4.012840777575e-10       1.375349648304e-13      -4.442544128469e-12       7.498987311031e-16       8.348789437482e-12       1.007720585845e-12      -6.145204064917e-15 
  119       4.053898905911e-10       1.388637220870e-13      -4.519002043064e-12       7.629715910782e-16       8.165472662790e-12       9.898659090842e-13      -6.071309034432e-15 
  120       4.095089753999e-10       1.401387754125e-13      -4.594231045711e-12       7.761768776260e-16       7.987375558522e-12       9.724232116228e-13      -5.997453377333e-15 
  121       4.136405368130e-10       1.413588004078e-13      -4.668160034806e-12       7.895155133066e-16       7.814425186641e-12       9.553963990171e-13      -5.923826138441e-15 
  122       4.177836859067e-10       1.425225111394e-13      -4.740717887986e-12       8.029884383104e-16       7.646515746750e-12       9.387870285132e-13      -5.850621041443e-15 
  123       4.219374374965e-10       1.436286615972e-13      -4.811833493891e-12       8.165966105924e-16       7.483507649517e-12       9.225942364929e-13      -5.778036497574e-15 
  124       4.261007074283e-10       1.446760471542e-13      -4.881435783928e-12       8.303410060060e-16       7.325226590102e-12       9.068146659194e-13      -5.706275614290e-15 
  125       4.302723098701e-10       1.456635060248e-13      -4.949453764034e-12       8.442226184368e-16       7.171462621580e-12       8.914423937830e-13      -5.635546203949e-15 
  126       4.344509546039e-10       1.465899207242e-13      -5.015816546440e-12       8.582424599364e-16       7.021969228367e-12       8.764688585474e-13      -5.566060792486e-15 
  127       4.386352443170e-10       1.474542195266e-13      -5.080453381432e-12       8.724015608567e-16       6.876462399646e-12       8.618827875948e-13      -5.498036628097e-15 
  128       4.428236718935e-10       1.482553779250e-13      -5.143293689116e-12       8.867009699834e-16       6.734619702794e-12       8.476701246723e-13      -5.431695689908e-15 
  129       4.470147783245e-10       1.489924598957e-13      -5.204267932624e-12       9.011417222615e-16       6.596150308447e-12       8.338169864791e-13      -5.367207021342e-15 
  130       4.512076517740e-10       1.496647437161e-13      -5.263310278558e-12       9.157247376841e-16       6.461015719078e-12       8.203190532446e-13      -5.304506559319e-15 
  131       4.554014783976e-10       1.502716127706e-13      -5.320356289784e-12       9.304509115128e-16       6.329231616299e-12       8.071730759915e-13      -5.243457464489e-15 
  132       4.595953850879e-10       1.508125187081e-13      -5.375342147565e-12       9.453211455952e-16       6.200798665014e-12       7.943738893586e-13      -5.183905624782e-15 
  133       4.637884379160e-10       1.512869831857e-13      -5.428204689345e-12       9.603363482668e-16       6.075702094548e-12       7.819143607216e-13      -5.125679251380e-15 
  134       4.679796405723e-10       1.516945996121e-13      -5.478881446529e-12       9.754974342529e-16       5.953911279777e-12       7.697853393148e-13      -5.068588474690e-15 
  135       4.721679328070e-10       1.520350348917e-13      -5.527310682276e-12       9.908053245707e-16       5.835379322255e-12       7.579756053522e-13      -5.012424940322e-15 
  136       4.763521888717e-10       1.523080311679e-13      -5.573431429274e-12       1.006260946431e-15       5.720042631344e-12       7.464718191486e-13      -4.956961405060e-15 
  137       4.805312159599e-10       1.525134075671e-13      -5.617183527530e-12       1.021865233141e-15       5.607820505346e-12       7.352584702409e-13      -4.901951332837e-15 
  138       4.847037526480e-10       1.526510619426e-13      -5.658507662153e-12       1.037619124006e-15       5.498614712630e-12       7.243178265094e-13      -4.847128490710e-15 
  139       4.888684673364e-10       1.527209726177e-13      -5.697345401139e-12       1.053523564230e-15       5.392309072759e-12       7.136298832991e-13      -4.792206544834e-15 
  140       4.930239566902e-10       1.527232001300e-13      -5.733639233151e-12       1.069579504819e-15       5.288769037627e-12       7.031723125405e-13      -4.736878656438e-15 
  141       4.971687440804e-10       1.526578889749e-13      -5.767332605310e-12       1.085787902483e-15       5.187841272579e-12       6.929204118715e-13      -4.680817077794e-15 
  142       5.013012780246e-10       1.525252693493e-13      -5.798369960972e-12       1.102149719539e-15       5.089353237547e-12       6.828470537581e-13      -4.623672748199e-15 
  143       5.054199306281e-10       1.523256588952e-13      -5.826696777520e-12       1.118665923811e-15       4.993112768178e-12       6.729226346160e-13      -4.565074889941e-15 
  144       5.095231322249e-10       1.520594725749e-13      -5.852260091682e-12       1.135337422749e-15       4.898948777387e-12       6.631216580238e-13      -4.504719591292e-15 
  145       5.136097935513e-10       1.517272497119e-13      -5.875010054115e-12       1.152164858674e-15       4.806838766707e-12       6.534433232432e-13      -4.442646250953e-15 
  146       5.176789224232e-10       1.513296329427e-13      -5.894898600623e-12       1.169148793067e-15       4.716793148122e-12       6.438928791821e-13      -4.378987746165e-15 
  147       5.217294905038e-10       1.508673620999e-13      -5.911879018607e-12       1.186289770068e-15       4.628815071507e-12       6.344751599251e-13      -4.313883999388e-15 
  148       5.257604325270e-10       1.503412760023e-13      -5.925905987650e-12       1.203588316000e-15       4.542900242089e-12       6.251945719812e-13      -4.247482085694e-15 
  149       5.297706455215e-10       1.497523142457e-13      -5.936935620105e-12       1.221044938892e-15       4.459036737896e-12       6.160550815319e-13      -4.179936340156e-15 
  150       5.337589880343e-10       1.491015189930e-13      -5.944925501679e-12       1.238660128004e-15       4.377204827210e-12       6.070602016801e-13      -4.111408465247e-15 
  151       5.377242793545e-10       1.483900367649e-13      -5.949834732021e-12       1.256434353350e-15       4.297376786023e-12       5.982129796976e-13      -4.042067638234e-15 
  152       5.416652987368e-10       1.476191202304e-13      -5.951623965306e-12       1.274368065223e-15       4.219516715490e-12       5.895159842734e-13      -3.972090618567e-15 
  153       5.455807846254e-10       1.467901299967e-13      -5.950255450824e-12       1.292461693719e-15       4.143580359384e-12       5.809712927625e-13      -3.901661855278e-15 
  154       5.494694338776e-10       1.459045364006e-13      -5.945693073566e-12       1.310715648259e-15       4.069514921544e-12       5.725804784331e-13      -3.830973594372e-15 
  155       5.533299009876e-10       1.449639212978e-13      -5.937902394806e-12       1.329130317115e-15       3.997258883338e-12       5.643445977159e-13      -3.760225986224e-15 
  156       5.571607973100e-10       1.439699798545e-13      -5.926850692692e-12       1.347706066933e-15       3.926741821107e-12       5.562641774514e-13      -3.689627192968e-15 
  157       5.609606902838e-10       1.429245223369e-13      -5.912507002832e-12       1.366443242258e-15       3.857884223625e-12       5.483392021387e-13      -3.619393495896e-15 
  158       5.647281026557e-10       1.418294759022e-13      -5.894842158876e-12       1.385342165054e-15       3.790597309552e-12       5.405691011831e-13      -3.549749402847e-15 
  159       5.684615117041e-10       1.406868863888e-13      -5.873828833106e-12       1.404403134236e-15       3.724782844884e-12       5.329527361452e-13      -3.480927755607e-15 
  160       5.721593484627e-10       1.394989201070e-13      -5.849441577021e-12       1.423626425183e-15       3.660332960410e-12       5.254883879881e-13      -3.413169837296e-15 
  161       5.758201080058e-10       1.382678095183e-13      -5.821656674650e-12       1.443012249230e-15       3.597152482132e-12       5.181741256363e-13      -3.346676913577e-15 
  162       5.794426928937e-10       1.369956811175e-13      -5.790451602694e-12       1.462560629067e-15       3.535228524932e-12       5.110089750474e-13      -3.281459815021e-15 
  163       5.830260987570e-10       1.356847156808e-13      -5.755805599991e-12       1.482271511360e-15       3.474566733037e-12       5.039918296350e-13      -3.217476196228e-15 
  164       5.865693057031e-10       1.343372045279e-13      -5.717699889896e-12       1.502144805142e-15       3.415169242228e-12       4.971210673470e-13      -3.154677790524e-15 
  165       5.900712780512e-10       1.329555510542e-13      -5.676117720014e-12       1.522180381155e-15       3.357034600881e-12       4.903945396684e-13      -3.093010293910e-15 
  166       5.935309640667e-10       1.315422722630e-13      -5.631044401920e-12       1.542378071189e-15       3.300157690994e-12       4.838095606233e-13      -3.032413249005e-15 
  167       5.969472956962e-10       1.301000002979e-13      -5.582467350885e-12       1.562737667421e-15       3.244529649223e-12       4.773628957782e-13      -2.972819928996e-15 
  168       6.003191883019e-10       1.286314839750e-13      -5.530376125600e-12       1.583258921760e-15       3.190137787914e-12       4.710507512439e-13      -2.914157221584e-15 
  169       6.036455403962e-10       1.271395903154e-13      -5.474762467902e-12       1.603941545178e-15       3.136965516136e-12       4.648687626786e-13      -2.856345512931e-15 
  170       6.069252333769e-10       1.256273060773e-13      -5.415620342495e-12       1.624785207056e-15       3.084992260714e-12       4.588119842901e-13      -2.799298571606e-15 
  171       6.101571312612e-10       1.240977392881e-13      -5.352945976680e-12       1.645789534522e-15       3.034193387261e-12       4.528748778383e-13      -2.742923432535e-15 
  172       6.133400804209e-10       1.225541207772e-13      -5.286737900076e-12       1.666954111791e-15       2.984540121214e-12       4.470513016383e-13      -2.687120280944e-15 
  173       6.164729093168e-10       1.209998057078e-13      -5.216996984344e-12       1.688278479503e-15       2.935999468864e-12       4.413344995623e-13      -2.631782336308e-15 
  174       6.195544282335e-10       1.194382751095e-13      -5.143726482914e-12       1.709762134065e-15       2.888534138388e-12       4.357170900427e-13      -2.576795736300e-15 
  175       6.225834290139e-10       1.178731374103e-13      -5.066932070708e-12       1.731404526990e-15       2.842102460888e-12       4.301910550741e-13      -2.522039420732e-15 
  176       6.255586847942e-10       1.163081299694e-13      -4.986621883866e-12       1.753205064234e-15       2.796658311417e-12       4.247477292164e-13      -2.467385015511e-15 
  177       6.284789497383e-10       1.147471206087e-13      -4.902806559467e-12       1.775163105542e-15       2.752151030015e-12       4.193777885972e-13      -2.412696716576e-15 
