# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   35       1.714773833377e-10       4.902225519516e-15       2.604467467580e-13       5.898924890819e-17       1.765895139419e-10       5.517840472657e-11      -5.271662194889e-15 
   36       1.728231518257e-10       5.396253010342e-15       2.582906005462e-13       6.241326015354e-17       1.659989737934e-10       5.201179123747e-11      -6.347201279692e-15 
   37       1.742641819072e-10       5.922619909206e-15       2.547733995478e-13       6.593609602096e-17       1.562122763136e-10       4.906911070052e-11      -6.682295455743e-15 
   38       1.758011847791e-10       6.482049934038e-15       2.498311663310e-13       6.955790800027e-17       1.471945508532e-10       4.634224335208e-11      -6.380423015699e-15 
   39       1.774326606585e-10       7.075215555082e-15       2.434284521283e-13       7.327883970625e-17       1.389088808712e-10       4.382447408039e-11      -5.696663644640e-15 
   40       1.791464878193e-10       7.702717527475e-15       2.355352937328e-13       7.709903342673e-17       1.312648727714e-10       4.149415425227e-11      -4.954094757771e-15 
   41       1.809259125124e-10       8.365106669843e-15       2.261323739992e-13       8.101861806019e-17       1.241482070268e-10       3.932221560941e-11      -4.469710897437e-15 
   42       1.827723123948e-10       9.062968976341e-15       2.152278412694e-13       8.503766753593e-17       1.175319271492e-10       3.730080440956e-11      -4.292334488227e-15 
   43       1.846881289847e-10       9.796860334851e-15       2.028464431026e-13       8.915622932714e-17       1.113936310657e-10       3.542176268298e-11      -4.386978600341e-15 
   44       1.866699718078e-10       1.056727965146e-14       1.890257301393e-13       9.337433506427e-17       1.056822294682e-10       3.366791710096e-11      -4.705198641475e-15 
   45       1.887114353274e-10       1.137469896973e-14       1.737957093895e-13       9.769198975674e-17       1.003350002159e-10       3.201879796893e-11      -5.188301336811e-15 
   46       1.908138198851e-10       1.221967130169e-14       1.571091029066e-13       1.021091369779e-16       9.534014428773e-11       3.047149352848e-11      -5.780244953972e-15 
   47       1.929777021120e-10       1.310275017199e-14       1.388912840582e-13       1.066256822883e-16       9.068909659380e-11       2.902483310679e-11      -6.417058730588e-15 
   48       1.951995239644e-10       1.402445850490e-14       1.190588508512e-13       1.112415013972e-16       8.635772784510e-11       2.767318038020e-11      -7.022415725652e-15 
   49       1.974712486977e-10       1.498528766521e-14       9.751903301223e-14       1.159564389970e-16       8.230520206907e-11       2.640609948530e-11      -7.506966096539e-15 
   50       1.997836934240e-10       1.598563070385e-14       7.418718013817e-14       1.207703108576e-16       7.848570141308e-11       2.521146585844e-11      -7.795091178179e-15 
   51       2.021383913405e-10       1.702556295855e-14       4.904619792889e-14       1.256829134834e-16       7.489000305548e-11       2.408656884518e-11      -7.915273823271e-15 
   52       2.045383546989e-10       1.810500024187e-14       2.210222035056e-14       1.306940150634e-16       7.151321302292e-11       2.302944562124e-11      -7.933105597814e-15 
   53       2.069845126874e-10       1.922375547238e-14      -6.631809537765e-15       1.358033514516e-16       6.834236104478e-11       2.203553215310e-11      -7.926618791289e-15 
   54       2.094755404212e-10       2.038153461932e-14      -3.713588162963e-14       1.410106251551e-16       6.535586358831e-11       2.109749141395e-11      -7.986910084358e-15 
   55       2.120091471869e-10       2.157804360871e-14      -6.939096027987e-14       1.463155304002e-16       6.252977578687e-11       2.020733718106e-11      -8.194412821375e-15 
   56       2.145867077107e-10       2.281334943200e-14      -1.034060391290e-13       1.517178379390e-16       5.985959610500e-11       1.936381680155e-11      -8.539382450279e-15 
   57       2.172094818588e-10       2.408760164134e-14      -1.391973554505e-13       1.572173295377e-16       5.734293788411e-11       1.856656157089e-11      -8.982750361908e-15 
   58       2.198771445108e-10       2.540092950978e-14      -1.767807435182e-13       1.628137737485e-16       5.497294849942e-11       1.781387128518e-11      -9.478426624465e-15 
   59       2.225876714029e-10       2.675344229908e-14      -2.161717000074e-13       1.685069259132e-16       5.273803689740e-11       1.710263189535e-11      -9.972974895563e-15 
   60       2.253372249722e-10       2.814522952757e-14      -2.573854493965e-13       1.742965281676e-16       5.062160113325e-11       1.642823316138e-11      -1.040528733427e-14 
   61       2.281217307411e-10       2.957623617977e-14      -3.004323860868e-13       1.801823451132e-16       4.860646399326e-11       1.578584717246e-11      -1.072025318524e-14 
   62       2.309422782035e-10       3.104585499731e-14      -3.453030572981e-13       1.861642801813e-16       4.668995969459e-11       1.517478554751e-11      -1.091408517833e-14 
   63       2.338007351704e-10       3.255324273212e-14      -3.919799101382e-13       1.922422855138e-16       4.487176547887e-11       1.459497858202e-11      -1.099863655318e-14 
   64       2.366981048853e-10       3.409743350243e-14      -4.404415377606e-13       1.984163297135e-16       4.314937170642e-11       1.404566229361e-11      -1.098842172529e-14 
   65       2.396344655081e-10       3.567733509256e-14      -4.906625980725e-13       2.046863989789e-16       4.151795877766e-11       1.352533925549e-11      -1.090073520662e-14 
   66       2.426089095984e-10       3.729172525278e-14      -5.426137324426e-13       2.110524982406e-16       3.997027405459e-11       1.303173942998e-11      -1.075577052634e-14 
   67       2.456194835983e-10       3.893924799919e-14      -5.962614844093e-13       2.175146522965e-16       3.849650878216e-11       1.256178100187e-11      -1.057673915146e-14 
   68       2.486641608870e-10       4.061856476217e-14      -6.515726350049e-13       2.240729066424e-16       3.708682953341e-11       1.211236628392e-11      -1.038553088675e-14 
   69       2.517441251692e-10       4.232885166731e-14      -7.085284105167e-13       2.307273276208e-16       3.573984329564e-11       1.168304425382e-11      -1.018840816936e-14 
   70       2.548610467294e-10       4.406939683251e-14      -7.671130207829e-13       2.374780043421e-16       3.445563441086e-11       1.127381963562e-11      -9.987613377446e-15 
   71       2.580160742556e-10       4.583945469029e-14      -8.273095283949e-13       2.443250501006e-16       3.323320761807e-11       1.088434807256e-11      -9.785575678450e-15 
   72       2.612098007564e-10       4.763824624788e-14      -8.890998803615e-13       2.512686035021e-16       3.207043286531e-11       1.051391831784e-11      -9.584915921152e-15 
   73       2.644422294783e-10       4.946495934744e-14      -9.524649397745e-13       2.583088295915e-16       3.096399012180e-11       1.016143442545e-11      -9.388451527663e-15 
   74       2.677127398234e-10       5.131874892618e-14      -1.017384517473e-12       2.654459209809e-16       2.990931418990e-11       9.825397940940e-12      -9.199201385442e-15 
   75       2.710200532666e-10       5.319873727660e-14      -1.083837403709e-12       2.726800989774e-16       2.890053951728e-11       9.503890092205e-12      -9.020390739317e-15 
   76       2.743628224720e-10       5.510394311302e-14      -1.151798611632e-12       2.800115794670e-16       2.793191409618e-11       9.195029352286e-12      -8.854896739876e-15 
   77       2.777415980077e-10       5.703305326301e-14      -1.221230457432e-12       2.874404608907e-16       2.700246081902e-11       8.898479824423e-12      -8.703457548081e-15 
   78       2.811571600156e-10       5.898460962208e-14      -1.292089903588e-12       2.949668177946e-16       2.611206982735e-11       8.614186840489e-12      -8.566144022764e-15 
   79       2.846099058706e-10       6.095707547344e-14      -1.364331177655e-12       3.025907346600e-16       2.526008017560e-11       8.341918059867e-12      -8.442883620815e-15 
   80       2.880998288766e-10       6.294883428835e-14      -1.437905746750e-12       3.103123063084e-16       2.444525476799e-11       8.081255408128e-12      -8.333453819408e-15 
   81       2.916264969637e-10       6.495818852636e-14      -1.512762292046e-12       3.181316383067e-16       2.366575529536e-11       7.831587015715e-12      -8.237475538218e-15 
   82       2.951890313843e-10       6.698335843560e-14      -1.588846683264e-12       3.260488473723e-16       2.291911717214e-11       7.592099156621e-12      -8.154406561643e-15 
   83       2.987860854099e-10       6.902248085309e-14      -1.666101953160e-12       3.340640617783e-16       2.220222447316e-11       7.361768187070e-12      -8.083534961027e-15 
   84       3.024163338464e-10       7.107368446285e-14      -1.744470848738e-12       3.421774294725e-16       2.151204532967e-11       7.139609204862e-12      -8.023883529456e-15 
   85       3.060800814854e-10       7.313533253302e-14      -1.823904026683e-12       3.503891430932e-16       2.084803309276e-11       6.925487049208e-12      -7.973919291744e-15 
   86       3.097778834813e-10       7.520581840691e-14      -1.904353176105e-12       3.586994198629e-16       2.021007913081e-11       6.719425592571e-12      -7.931783553417e-15 
   87       3.135100457094e-10       7.728349270707e-14      -1.985768580151e-12       3.671084947693e-16       1.959777566134e-11       6.521359282372e-12      -7.895368652055e-15 
   88       3.172766120480e-10       7.936666342051e-14      -2.068099133808e-12       3.756166211008e-16       1.901040346882e-11       6.331129394306e-12      -7.862309883925e-15 
   89       3.210773516600e-10       8.145359598407e-14      -2.151292361694e-12       3.842240709806e-16       1.844691962229e-11       6.148480285658e-12      -7.829977430613e-15 
   90       3.249117462747e-10       8.354251336968e-14      -2.235294435857e-12       3.929311359020e-16       1.790594519317e-11       5.973055648612e-12      -7.795468285663e-15 
   91       3.287789774699e-10       8.563159616964e-14      -2.320050193577e-12       4.017381272627e-16       1.738575297286e-11       5.804394763568e-12      -7.755598181205e-15 
   92       3.326779139532e-10       8.771898268193e-14      -2.405503155155e-12       4.106453769000e-16       1.688425519058e-11       5.641928752453e-12      -7.706893514593e-15 
   93       3.366074676826e-10       8.980279277118e-14      -2.491595255256e-12       4.196532783403e-16       1.639948716798e-11       5.485113199078e-12      -7.646467422768e-15 
   94       3.405677511204e-10       9.188120337142e-14      -2.578265952038e-12       4.287624164838e-16       1.593116817041e-11       5.333856964567e-12      -7.574816263509e-15 
   95       3.445590713254e-10       9.395238454946e-14      -2.665453016315e-12       4.379734585042e-16       1.547935369141e-11       5.188151238648e-12      -7.493430755347e-15 
   96       3.485815690701e-10       9.601447714721e-14      -2.753092819760e-12       4.472871159500e-16       1.504395503132e-11       5.047937069457e-12      -7.403953314056e-15 
   97       3.526352111854e-10       9.806559319327e-14      -2.841120348767e-12       4.567041458386e-16       1.462473382265e-11       4.913103488750e-12      -7.308182115839e-15 
   98       3.567197829055e-10       1.001038163147e-13      -2.929469218322e-12       4.662253517500e-16       1.422129655542e-11       4.783485637098e-12      -7.208075160506e-15 
   99       3.608348802122e-10       1.021272021484e-13      -3.018071685860e-12       4.758515849201e-16       1.383308910254e-11       4.658862889093e-12      -7.105754334668e-15 
  100       3.649799021805e-10       1.041337787533e-13      -3.106858665137e-12       4.855837453346e-16       1.345939124513e-11       4.538956978544e-12      -7.003509474917e-15 
  101       3.691540433226e-10       1.061215470213e-13      -3.195759740093e-12       4.954227828225e-16       1.309931119793e-11       4.423430123684e-12      -6.903802431008e-15 
  102       3.733562859330e-10       1.080884810896e-13      -3.284703178713e-12       5.053696981501e-16       1.275178013464e-11       4.311883152368e-12      -6.809271129052e-15 
  103       3.775853924333e-10       1.100325287520e-13      -3.373615946898e-12       5.154255441143e-16       1.241554671326e-11       4.203853627277e-12      -6.722733634695e-15 
  104       3.818401651984e-10       1.119516647213e-13      -3.462424756698e-12       5.255913614015e-16       1.208945533656e-11       4.098918855905e-12      -6.646539709971e-15 
  105       3.861202824973e-10       1.138440577246e-13      -3.551059342437e-12       5.358679739408e-16       1.177333553418e-11       3.997024806258e-12      -6.580516971898e-15 
  106       3.904255617299e-10       1.157079268529e-13      -3.639449655050e-12       5.462561678163e-16       1.146722307612e-11       3.898198334557e-12      -6.523753573205e-15 
  107       3.947556973704e-10       1.175414917062e-13      -3.727524892164e-12       5.567567544056e-16       1.117108463792e-11       3.802445554626e-12      -6.475222863564e-15 
  108       3.991102562512e-10       1.193429733858e-13      -3.815213523328e-12       5.673705707562e-16       1.088481544399e-11       3.709751115684e-12      -6.433780282385e-15 
  109       4.034886728475e-10       1.211105954873e-13      -3.902443315243e-12       5.780984799626e-16       1.060823691100e-11       3.620077480114e-12      -6.398160251596e-15 
  110       4.078902445608e-10       1.228425850924e-13      -3.989141356995e-12       5.889413715431e-16       1.034109429112e-11       3.533364201257e-12      -6.366973068431e-15 
  111       4.123141270037e-10       1.245371737618e-13      -4.075234085286e-12       5.999001618165e-16       1.008305431542e-11       3.449527201184e-12      -6.338701798214e-15 
  112       4.167593292835e-10       1.261925985272e-13      -4.160647309667e-12       6.109757942789e-16       9.833702837146e-12       3.368458048482e-12      -6.311699167146e-15 
  113       4.212247092866e-10       1.278071028843e-13      -4.245306237770e-12       6.221692399804e-16       9.592542475083e-12       3.290023236035e-12      -6.284184455091e-15 
  114       4.257089689624e-10       1.293789377846e-13      -4.329135500536e-12       6.334814979020e-16       9.358990256863e-12       3.214063458806e-12      -6.254240388361e-15 
  115       4.302106496077e-10       1.309063626284e-13      -4.412059177452e-12       6.449135953326e-16       9.132375262297e-12       3.140392891618e-12      -6.219810032500e-15 
  116       4.347283425302e-10       1.323876927336e-13      -4.494001581833e-12       6.564665703722e-16       8.912083204129e-12       3.068838979016e-12      -6.179148762112e-15 
  117       4.392613601772e-10       1.338214461687e-13      -4.574889671054e-12       6.681414162258e-16       8.698015150868e-12       2.999368837167e-12      -6.132249154004e-15 
  118       4.438091381279e-10       1.352062167190e-13      -4.654650978103e-12       6.799391308126e-16       8.490180410122e-12       2.931976935363e-12      -6.079584305693e-15 
  119       4.483710242336e-10       1.365406303950e-13      -4.733212909351e-12       6.918607342500e-16       8.288553535540e-12       2.866645598980e-12      -6.021669165949e-15 
  120       4.529462758065e-10       1.378233468358e-13      -4.810502776505e-12       7.039072690719e-16       8.093073269313e-12       2.803344645452e-12      -5.959061451253e-15 
  121       4.575340568079e-10       1.390530607128e-13      -4.886447828561e-12       7.160798004477e-16       7.903641484687e-12       2.742031020255e-12      -5.892362562248e-15 
  122       4.621334350367e-10       1.402285031326e-13      -4.960975283755e-12       7.283794164010e-16       7.720122128471e-12       2.682648432881e-12      -5.822218500198e-15 
  123       4.667433793180e-10       1.413484430408e-13      -5.034012361511e-12       7.408072280284e-16       7.542340163545e-12       2.625126992819e-12      -5.749320783443e-15 
  124       4.713627566916e-10       1.424116886250e-13      -5.105486314401e-12       7.533643697181e-16       7.370080511370e-12       2.569382845532e-12      -5.674407363853e-15 
  125       4.759903296000e-10       1.434170887186e-13      -5.175324460090e-12       7.660519993689e-16       7.203086994496e-12       2.515317808439e-12      -5.598263543284e-15 
  126       4.806247530775e-10       1.443635342037e-13      -5.243454213290e-12       7.788712986087e-16       7.041061279072e-12       2.462819006889e-12      -5.521722890034e-15 
  127       4.852645719382e-10       1.452499594148e-13      -5.309803117714e-12       7.918234730136e-16       6.883661817353e-12       2.411758510143e-12      -5.445668155296e-15 
  128       4.899082179645e-10       1.460753435419e-13      -5.374298878025e-12       8.049097523264e-16       6.730502790211e-12       2.361992967351e-12      -5.371032189617e-15 
  129       4.945541769111e-10       1.468387527948e-13      -5.436870165858e-12       8.181313623884e-16       6.581235817988e-12       2.313394188691e-12      -5.298607416697e-15 
  130       4.992015162019e-10       1.475394691436e-13      -5.497449069978e-12       8.314894369895e-16       6.435807473885e-12       2.265945454989e-12      -5.228448677063e-15 
  131       5.038494100780e-10       1.481768784187e-13      -5.555968976543e-12       8.449850967162e-16       6.294228153171e-12       2.219655134641e-12      -5.160406302587e-15 
  132       5.084969733911e-10       1.487504324949e-13      -5.612363856248e-12       8.586194763883e-16       6.156491376456e-12       2.174526544329e-12      -5.094311237986e-15 
  133       5.131432600072e-10       1.492596509860e-13      -5.666568301819e-12       8.723937250750e-16       6.022573324457e-12       2.130557806433e-12      -5.029974587389e-15 
  134       5.177872612098e-10       1.497041229405e-13      -5.718517565499e-12       8.863090061111e-16       5.892432372770e-12       2.087741706443e-12      -4.967187160889e-15 
  135       5.224279041035e-10       1.500835085357e-13      -5.768147596547e-12       9.003664971138e-16       5.766008626636e-12       2.046065550368e-12      -4.905719021116e-15 
  136       5.270640500181e-10       1.503975407735e-13      -5.815395078719e-12       9.145673899986e-16       5.643223455712e-12       2.005511022148e-12      -4.845319029789e-15 
  137       5.316944929117e-10       1.506460271753e-13      -5.860197467767e-12       9.289128909961e-16       5.523979028839e-12       1.966054041065e-12      -4.785714394283e-15 
  138       5.363179577744e-10       1.508288514767e-13      -5.902493028926e-12       9.434042206679e-16       5.408157848812e-12       1.927664619154e-12      -4.726610214190e-15 
  139       5.409330990319e-10       1.509459753228e-13      -5.942220874406e-12       9.580426139232e-16       5.295622287146e-12       1.890306718613e-12      -4.667689027879e-15 
  140       5.455384989493e-10       1.509974399633e-13      -5.979321000882e-12       9.728293200351e-16       5.186214118850e-12       1.853938109213e-12      -4.608610359057e-15 
  141       5.501326660344e-10       1.509833679475e-13      -6.013734326986e-12       9.877656026570e-16       5.079754057191e-12       1.818510225711e-12      -4.549010263334e-15 
  142       5.547140334415e-10       1.509039648190e-13      -6.045402730796e-12       1.002852739839e-15       4.976041288465e-12       1.783968025262e-12      -4.488500874781e-15 
  143       5.592809573746e-10       1.507595208112e-13      -6.074269087330e-12       1.018092024044e-15       4.874853006766e-12       1.750249844825e-12      -4.426669952494e-15 
  144       5.638318459496e-10       1.505504240463e-13      -6.100277824800e-12       1.033484678093e-15       4.775990573596e-12       1.717300286836e-12      -4.363178192281e-15 
  145       5.683655634671e-10       1.502771980216e-13      -6.123376576053e-12       1.049031593628e-15       4.679424107688e-12       1.685110608971e-12      -4.298062931393e-15 
  146       5.728810631458e-10       1.499404710579e-13      -6.143514761965e-12       1.064733566778e-15       4.585161331781e-12       1.653682063754e-12      -4.231463662437e-15 
  147       5.773772594047e-10       1.495409668733e-13      -6.160643127411e-12       1.080591379449e-15       4.493202032244e-12       1.623013160739e-12      -4.163527064281e-15 
  148       5.818530270159e-10       1.490795063441e-13      -6.174713781738e-12       1.096605798858e-15       4.403537861800e-12       1.593099598789e-12      -4.094407110486e-15 
  149       5.863072002585e-10       1.485570092659e-13      -6.185680239233e-12       1.112777577067e-15       4.316152142261e-12       1.563934198370e-12      -4.024265177732e-15 
  150       5.907385720715e-10       1.479744961149e-13      -6.193497459601e-12       1.129107450516e-15       4.231019667249e-12       1.535506833834e-12      -3.953270154255e-15 
  151       5.951458932074e-10       1.473330898089e-13      -6.198121888431e-12       1.145596139558e-15       4.148106504927e-12       1.507804365703e-12      -3.881598548270e-15 
  152       5.995278713854e-10       1.466340174687e-13      -6.199511497676e-12       1.162244347986e-15       4.067369800726e-12       1.480810572957e-12      -3.809434596407e-15 
  153       6.038831704450e-10       1.458786121789e-13      -6.197625826117e-12       1.179052762574e-15       3.988757580075e-12       1.454506085318e-12      -3.736970372137e-15 
  154       6.082104094989e-10       1.450683147493e-13      -6.192426019841e-12       1.196022052606e-15       3.912208551123e-12       1.428868315541e-12      -3.664405894204e-15 
  155       6.125081620869e-10       1.442046754761e-13      -6.183874872712e-12       1.213152869409e-15       3.837651907474e-12       1.403871391692e-12      -3.591949235055e-15 
  156       6.167749553288e-10       1.432893559027e-13      -6.171936866841e-12       1.230445845886e-15       3.765007130911e-12       1.379486089441e-12      -3.519816629270e-15 
  157       6.210092690779e-10       1.423241305813e-13      -6.156578213062e-12       1.247901596053e-15       3.694183794123e-12       1.355679764344e-12      -3.448232581992e-15 
  158       6.252095350746e-10       1.413108888338e-13      -6.137766891401e-12       1.265520714567e-15       3.625081363433e-12       1.332416284129e-12      -3.377429977356e-15 
  159       6.293741360991e-10       1.402516365131e-13      -6.115472691551e-12       1.283303776262e-15       3.557589001530e-12       1.309655960984e-12      -3.307650186922e-15 
  160       6.335014051256e-10       1.391484977640e-13      -6.089667253341e-12       1.301251335683e-15       3.491585370191e-12       1.287355483841e-12      -3.239143178103e-15 
  161       6.375897469451e-10       1.380036678951e-13      -6.060323960495e-12       1.319363888778e-15       3.426963243884e-12       1.265476781611e-12      -3.172117426159e-15 
  162       6.416380169005e-10       1.368192636123e-13      -6.027417526357e-12       1.337641755157e-15       3.363706210781e-12       1.244014635846e-12      -3.106584444859e-15 
  163       6.456451741818e-10       1.355974628453e-13      -5.990924448708e-12       1.356085184481e-15       3.301818409182e-12       1.222971391897e-12      -3.042500650472e-15 
  164       6.496101620880e-10       1.343405539698e-13      -5.950823192669e-12       1.374694392731e-15       3.241300244228e-12       1.202348221169e-12      -2.979816200120e-15 
  165       6.535319077434e-10       1.330509373435e-13      -5.907094230496e-12       1.393469561563e-15       3.182148304783e-12       1.182145094500e-12      -2.918474869256e-15 
  166       6.574093218147e-10       1.317311268429e-13      -5.859720081383e-12       1.412410837668e-15       3.124355280317e-12       1.162360755538e-12      -2.858413929149e-15 
  167       6.612412982275e-10       1.303837513987e-13      -5.808685351251e-12       1.431518332134e-15       3.067909877779e-12       1.142992694115e-12      -2.799564024369e-15 
  168       6.650267138835e-10       1.290115565329e-13      -5.753976772554e-12       1.450792119801e-15       3.012796738482e-12       1.124037119625e-12      -2.741849050263e-15 
  169       6.687644283771e-10       1.276174058942e-13      -5.695583244068e-12       1.470232238625e-15       2.958996354981e-12       1.105488934398e-12      -2.685186030446e-15 
  170       6.724532837124e-10       1.262042827950e-13      -5.633495870695e-12       1.489838689032e-15       2.906484987949e-12       1.087341707079e-12      -2.629484994276e-15 
  171       6.760921040197e-10       1.247752917469e-13      -5.567708003258e-12       1.509611433279e-15       2.855234583061e-12       1.069587646001e-12      -2.574648854343e-15 
  172       6.796796952725e-10       1.233336599974e-13      -5.498215278295e-12       1.529550394816e-15       2.805212687873e-12       1.052217572562e-12      -2.520573283946e-15 
  173       6.832148450045e-10       1.218827390660e-13      -5.425015657862e-12       1.549655457640e-15       2.756382368699e-12       1.035220894603e-12      -2.467146594581e-15 
  174       6.866963220261e-10       1.204260062802e-13      -5.348109469326e-12       1.569926465658e-15       2.708702127491e-12       1.018585579780e-12      -2.414249613419e-15 
  175       6.901228761414e-10       1.189670663121e-13      -5.267499445163e-12       1.590363222044e-15       2.662125818720e-12       1.002298128946e-12      -2.361755560791e-15 
  176       6.934932378649e-10       1.175096527144e-13      -5.183190762756e-12       1.610965488600e-15       2.616602566256e-12       9.863435495211e-13      -2.309529927672e-15 
  177       6.968061181387e-10       1.160576294564e-13      -5.095191084194e-12       1.631732985112e-15       2.572076680245e-12       9.707053288715e-13      -2.257430353158e-15 
  178       7.000602080485e-10       1.146149924608e-13      -5.003510596066e-12       1.652665388714e-15       2.528487573990e-12       9.553654076860e-13      -2.205306501958e-15 
