# Matter power spectrum P(k) at redshift z=0
# for k=1.12028e-05 to 1.00401 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.373858308449e-03       2.153396321251e+04 
       6.506247437490e-03       2.183559793460e+04 
       6.638771602108e-03       2.213264777561e+04 
       6.771423772559e-03       2.242507577039e+04 
       6.904197438991e-03       2.271334475004e+04 
       7.037086566993e-03       2.299653442790e+04 
       7.170085557560e-03       2.327376126166e+04 
       7.303189210962e-03       2.355001302343e+04 
       7.436392694115e-03       2.382000499022e+04 
       7.569691511056e-03       2.408582383798e+04 
       7.703081476210e-03       2.434635121596e+04 
       7.836558690143e-03       2.460486173893e+04 
       7.970119517548e-03       2.485756318130e+04 
       8.103760567230e-03       2.510572348829e+04 
       8.237478673891e-03       2.535012771578e+04 
       8.371270881533e-03       2.558963420829e+04 
       8.505134428312e-03       2.582673525849e+04 
       8.639066732714e-03       2.605825925122e+04 
       8.773065380907e-03       2.628612669556e+04 
       8.907128115172e-03       2.651010318023e+04 
       9.041252823299e-03       2.672922102424e+04 
       9.175437528869e-03       2.694642313786e+04 
       9.309680382324e-03       2.715643492710e+04 
       9.443979652770e-03       2.736626900592e+04 
       9.578333720431e-03       2.756965705818e+04 
       9.712741069715e-03       2.776885734691e+04 
       9.847200282809e-03       2.796557729282e+04 
       9.981710033790e-03       2.815847545608e+04 
       1.011626908318e-02       2.834672453866e+04 
       1.025087627293e-02       2.853342227760e+04 
       1.038553052175e-02       2.871368874947e+04 
       1.052023082088e-02       2.889167282545e+04 
       1.065497623003e-02       2.906662470214e+04 
       1.078976587377e-02       2.923676232475e+04 
       1.092459893811e-02       2.940458498111e+04 
       1.105947466730e-02       2.956764254233e+04 
       1.119439236099e-02       2.972908940333e+04 
       1.132935137140e-02       2.988431324941e+04 
       1.146435110090e-02       3.003801357784e+04 
       1.159939099962e-02       3.018836112970e+04 
       1.173447056328e-02       3.033575785788e+04 
       1.186958933118e-02       3.047784496039e+04 
       1.200474688432e-02       3.061778637481e+04 
       1.213994284365e-02       3.075683337153e+04 
       1.227517686848e-02       3.088816000875e+04 
       1.241044865494e-02       3.101878167136e+04 
       1.254575793460e-02       3.114672676369e+04 
       1.268110447318e-02       3.127021042860e+04 
       1.281648806931e-02       3.139110372466e+04 
       1.295190855346e-02       3.150966978005e+04 
       1.308736578687e-02       3.162435957070e+04 
       1.322285966058e-02       3.173722258063e+04 
       1.335839009457e-02       3.184602944088e+04 
       1.349395703690e-02       3.195199169492e+04 
       1.362956046297e-02       3.205466916754e+04 
       1.376520037481e-02       3.215494516028e+04 
       1.390087680043e-02       3.225319256692e+04 
       1.403658979321e-02       3.234793866566e+04 
       1.417233943136e-02       3.243906653167e+04 
       1.430812581743e-02       3.252828252842e+04 
       1.444394907783e-02       3.261493879658e+04 
       1.457980936241e-02       3.269871521383e+04 
       1.471570684410e-02       3.277931576226e+04 
       1.485164171855e-02       3.285869962786e+04 
       1.498761420384e-02       3.293312246261e+04 
       1.512362454017e-02       3.300734299911e+04 
       1.525967298967e-02       3.308033127229e+04 
       1.539575983616e-02       3.314553293717e+04 
       1.553188538496e-02       3.321097185208e+04 
       1.566804996273e-02       3.327409247579e+04 
       1.580425391740e-02       3.333457409283e+04 
       1.594049761799e-02       3.339298756471e+04 
       1.607678145457e-02       3.344943466291e+04 
       1.621310583824e-02       3.350237334561e+04 
       1.634947120102e-02       3.355420564062e+04 
       1.648587799592e-02       3.360216170281e+04 
       1.662232669691e-02       3.364869570922e+04 
       1.675881779896e-02       3.369341853247e+04 
       1.689535181810e-02       3.373561804388e+04 
       1.703192929151e-02       3.377546852818e+04 
       1.716855077757e-02       3.381214732023e+04 
       1.730521685605e-02       3.384757506370e+04 
       1.744192812814e-02       3.388069419040e+04 
       1.757868521669e-02       3.391175403522e+04 
       1.771548876632e-02       3.394096399425e+04 
       1.785233944366e-02       3.396852012811e+04 
       1.798923793749e-02       3.399285374745e+04 
       1.812618495900e-02       3.401577667885e+04 
       1.826318124204e-02       3.403722313631e+04 
       1.840022754332e-02       3.405546727908e+04 
       1.853732464274e-02       3.407312182812e+04 
       1.867447334366e-02       3.408769165441e+04 
       1.881167447320e-02       3.410088392404e+04 
       1.894892888254e-02       3.411258567589e+04 
       1.908623744732e-02       3.412132610609e+04 
       1.922360106793e-02       3.412854015480e+04 
       1.936102066994e-02       3.413475940287e+04 
       1.949849720444e-02       3.413904768552e+04 
       1.963603164850e-02       3.414076987863e+04 
       1.977362500554e-02       3.414164592486e+04 
       1.991127830583e-02       3.414025561379e+04 
       2.004899260691e-02       3.413796669935e+04 
       2.018676899408e-02       3.413279149713e+04 
       2.032460858090e-02       3.412661396074e+04 
       2.046251250971e-02       3.411917124579e+04 
       2.060048195216e-02       3.410904197865e+04 
       2.073851810975e-02       3.409813305490e+04 
       2.087662221445e-02       3.408539578513e+04 
       2.101479552923e-02       3.407105455104e+04 
       2.115303934871e-02       3.405553257089e+04 
       2.129135499981e-02       3.403778587978e+04 
       2.142974384236e-02       3.401884099505e+04 
       2.156820726983e-02       3.399928796326e+04 
       2.170674670997e-02       3.397718129208e+04 
       2.184536362559e-02       3.395450533963e+04 
       2.198405951528e-02       3.392981147392e+04 
       2.212283591416e-02       3.390402683432e+04 
       2.226169439471e-02       3.387677670416e+04 
       2.240063656757e-02       3.384833980922e+04 
       2.253966408239e-02       3.381820090787e+04 
       2.267877862867e-02       3.378694872161e+04 
       2.281798193673e-02       3.375482339997e+04 
       2.295727577857e-02       3.372098935212e+04 
       2.309666196884e-02       3.368635008809e+04 
       2.323614236586e-02       3.365011857999e+04 
       2.337571887257e-02       3.361253239472e+04 
       2.351539343766e-02       3.357440962011e+04 
       2.365516805657e-02       3.353428880572e+04 
       2.379504477265e-02       3.349338889578e+04 
       2.393502567831e-02       3.345149162623e+04 
       2.407511291617e-02       3.340843078289e+04 
       2.421530868031e-02       3.336432990560e+04 
       2.435561521751e-02       3.331911654480e+04 
       2.449603482855e-02       3.327260420297e+04 
       2.463656986958e-02       3.322494681405e+04 
       2.477722275345e-02       3.317673408750e+04 
       2.491799595116e-02       3.312716563211e+04 
       2.505889199333e-02       3.307706767920e+04 
       2.519991347172e-02       3.302556466968e+04 
       2.534106304078e-02       3.297305431477e+04 
       2.548234341926e-02       3.291942900212e+04 
       2.562375739188e-02       3.286536710075e+04 
       2.576530781109e-02       3.281046198288e+04 
       2.590699759876e-02       3.275436923584e+04 
       2.604882974809e-02       3.269806450935e+04 
       2.619080732548e-02       3.263976892898e+04 
       2.633293347244e-02       3.258139360273e+04 
       2.647521140768e-02       3.252266339977e+04 
       2.661764442915e-02       3.246164338056e+04 
       2.676023591620e-02       3.240069966138e+04 
       2.690298933183e-02       3.233892821762e+04 
       2.704590822496e-02       3.227597159835e+04 
       2.718899623283e-02       3.221352390758e+04 
       2.733225708347e-02       3.214859001472e+04 
       2.747569459822e-02       3.208398824184e+04 
       2.761931269439e-02       3.201814042725e+04 
       2.776311538797e-02       3.195206912545e+04 
       2.790710679645e-02       3.188576303887e+04 
       2.805129114177e-02       3.181780123273e+04 
       2.819567275328e-02       3.174947700641e+04 
       2.834025607093e-02       3.168072394878e+04 
       2.848504564850e-02       3.161105996169e+04 
       2.863004615693e-02       3.154106107049e+04 
       2.877526238785e-02       3.147078921208e+04 
       2.892069925714e-02       3.139899849416e+04 
       2.906636180871e-02       3.132740141915e+04 
       2.921225521838e-02       3.125509704702e+04 
       2.935838479787e-02       3.118194662094e+04 
       2.950475599902e-02       3.110838345239e+04 
       2.965137441811e-02       3.103459449170e+04 
       2.979824580038e-02       3.095997025659e+04 
       2.994537604466e-02       3.088499711123e+04 
       3.009277120828e-02       3.080930454096e+04 
       3.024043751208e-02       3.073349378261e+04 
       3.038838134571e-02       3.065679276268e+04 
       3.053660927300e-02       3.057986848103e+04 
       3.068512803771e-02       3.050292357568e+04 
       3.083394456941e-02       3.042467219543e+04 
       3.098306598959e-02       3.034683064673e+04 
       3.113249961811e-02       3.026772824580e+04 
       3.128225297981e-02       3.018859920529e+04 
       3.143233381147e-02       3.010933567324e+04 
       3.158275006904e-02       3.002932151544e+04 
       3.173350993517e-02       2.994906432840e+04 
       3.188462182706e-02       2.986831110195e+04 
       3.203609440467e-02       2.978770103741e+04 
       3.218793657924e-02       2.970637407601e+04 
       3.234015752228e-02       2.962438459998e+04 
       3.249276667481e-02       2.954254033984e+04 
       3.264577375718e-02       2.946052833760e+04 
       3.279918877919e-02       2.937758230167e+04 
       3.295302205076e-02       2.929552320639e+04 
       3.310728419304e-02       2.921137537812e+04 
       3.326198615009e-02       2.912797997111e+04 
       3.341713920103e-02       2.904417300548e+04 
       3.357275497282e-02       2.896020101877e+04 
       3.372884545364e-02       2.887575843702e+04 
       3.388542300691e-02       2.879128247464e+04 
       3.404250038595e-02       2.870617920536e+04 
       3.420009074946e-02       2.862125983121e+04 
       3.435820767764e-02       2.853562269710e+04 
       3.451686518923e-02       2.844997742760e+04 
       3.467607775932e-02       2.836420678491e+04 
       3.483586033815e-02       2.827816890316e+04 
       3.499622837080e-02       2.819210088808e+04 
       3.515719781796e-02       2.810543352226e+04 
       3.531878517778e-02       2.801866404378e+04 
       3.548100750888e-02       2.793178284995e+04 
       3.564388245458e-02       2.784484760749e+04 
       3.580742826849e-02       2.775743819933e+04 
       3.597166384145e-02       2.766990978829e+04 
       3.613660873000e-02       2.758211212929e+04 
       3.630228318645e-02       2.749428765813e+04 
       3.646870819064e-02       2.740614471593e+04 
       3.663590548352e-02       2.731790139632e+04 
       3.680389760270e-02       2.722974774848e+04 
       3.697270792006e-02       2.714090822740e+04 
       3.714236068163e-02       2.705220748436e+04 
       3.731288104983e-02       2.696318575281e+04 
       3.748429514828e-02       2.687426489559e+04 
       3.765663010940e-02       2.678510712033e+04 
       3.782991412495e-02       2.669658212794e+04 
       3.800417649976e-02       2.660583984588e+04 
       3.817944770886e-02       2.651616561163e+04 
       3.835575945837e-02       2.642627495566e+04 
       3.853314475030e-02       2.633637187009e+04 
       3.871163795170e-02       2.624585674476e+04 
       3.889127486842e-02       2.615548635293e+04 
       3.907209282391e-02       2.606475694772e+04 
       3.925413074340e-02       2.597421792166e+04 
       3.943742924404e-02       2.588323484012e+04 
       3.962203073138e-02       2.579215288332e+04 
       3.980797950273e-02       2.570096171232e+04 
       3.999532185815e-02       2.561026685661e+04 
       4.018410621950e-02       2.551790395185e+04 
       4.037438325856e-02       2.542614340705e+04 
       4.056620603469e-02       2.533422083296e+04 
       4.075963014332e-02       2.524244083916e+04 
       4.095471387584e-02       2.514959024886e+04 
       4.115151839235e-02       2.505715550372e+04 
       4.135010790825e-02       2.496450670585e+04 
       4.155054989617e-02       2.487162713958e+04 
       4.175291530460e-02       2.477830957678e+04 
       4.195727879512e-02       2.468500068363e+04 
       4.216371899992e-02       2.459116944482e+04 
       4.237231880179e-02       2.449731940428e+04 
       4.258316563906e-02       2.440319684638e+04 
       4.279635183793e-02       2.430955536983e+04 
       4.301197497545e-02       2.421401706127e+04 
       4.323013827631e-02       2.411937685239e+04 
       4.345095104741e-02       2.402405644039e+04 
       4.367452915455e-02       2.392819329567e+04 
       4.390099554603e-02       2.383292764569e+04 
       4.413048082890e-02       2.373622781828e+04 
       4.436312390420e-02       2.363945788580e+04 
       4.459907266846e-02       2.354245046180e+04 
       4.483848478983e-02       2.344510011548e+04 
       4.508152856847e-02       2.334715744391e+04 
       4.532838389212e-02       2.324887574208e+04 
       4.557924329981e-02       2.315007102397e+04 
       4.583431316817e-02       2.305175458108e+04 
       4.609381503777e-02       2.295145619480e+04 
       4.635798709906e-02       2.285071983021e+04 
       4.662708586141e-02       2.274978975380e+04 
       4.690138803236e-02       2.264837970497e+04 
       4.718119263897e-02       2.254611380136e+04 
       4.746682342895e-02       2.244311948433e+04 
       4.775863159616e-02       2.233946629928e+04 
       4.805699888309e-02       2.223500423338e+04 
       4.836234112334e-02       2.212962747593e+04 
       4.867511229913e-02       2.202415591366e+04 
       4.899580920399e-02       2.191621488866e+04 
       4.932497681926e-02       2.180810842003e+04 
       4.966321453542e-02       2.169867780816e+04 
       5.001118337803e-02       2.158813507547e+04 
       5.036961443227e-02       2.147633876047e+04 
       5.073931870443e-02       2.136313596306e+04 
       5.112119871308e-02       2.124848230853e+04 
       5.151626217174e-02       2.113212030019e+04 
       5.192563821186e-02       2.101407996134e+04 
       5.235059670554e-02       2.089408683641e+04 
       5.279257138763e-02       2.077202321311e+04 
       5.325318765573e-02       2.064761397398e+04 
       5.373429615464e-02       2.052077133900e+04 
       5.423801354196e-02       2.039117862436e+04 
       5.476677220053e-02       2.025836796633e+04 
       5.532338112689e-02       2.012223160492e+04 
       5.591110080176e-02       1.998216294139e+04 
       5.653373554612e-02       1.983774031224e+04 
       5.719574767401e-02       1.968837681561e+04 
       5.790239860679e-02       1.953338013826e+04 
       5.865992284047e-02       1.937184815857e+04 
       5.947574085585e-02       1.920272707409e+04 
       6.035871588134e-02       1.902455068674e+04 
       6.131945515931e-02       1.883583457760e+04 
       6.237064580276e-02       1.863406309481e+04 
       6.352739271710e-02       1.841667776209e+04 
       6.480748218386e-02       1.817992716690e+04 
       6.623141753637e-02       1.791913583790e+04 
       6.782195531565e-02       1.762820324263e+04 
       6.960273266892e-02       1.729966396127e+04 
       7.159552295299e-02       1.692486563477e+04 
       7.381592954223e-02       1.649472225493e+04 
       7.626822250405e-02       1.600166675498e+04 
       7.894139681864e-02       1.544242105131e+04 
       8.180916711637e-02       1.482071255685e+04 
       8.483494798335e-02       1.414911347295e+04 
       8.797959620430e-02       1.344719599461e+04 
       9.120808361870e-02       1.273882273271e+04 
       9.449284232398e-02       1.204801299269e+04 
       9.781405430282e-02       1.139608652386e+04 
       1.011583231196e-01       1.079880452968e+04 
       1.045169516130e-01       1.026637994224e+04 
       1.078844372404e-01       9.802351467564e+03 
       1.112573544099e-01       9.405081618418e+03 
       1.146335916628e-01       9.068158823610e+03 
       1.180118553986e-01       8.781901091027e+03 
       1.213913559324e-01       8.534333746464e+03 
       1.247716121827e-01       8.312889133265e+03 
       1.281523313704e-01       8.104977227115e+03 
       1.315333353652e-01       7.899690301011e+03 
       1.349145157550e-01       7.688310527434e+03 
       1.382958064964e-01       7.465136280805e+03 
       1.416771672881e-01       7.227679438316e+03 
       1.450585734712e-01       6.976580292016e+03 
       1.484400098955e-01       6.715115711943e+03 
       1.518214671961e-01       6.448448476678e+03 
       1.552029395322e-01       6.182765245463e+03 
       1.585844232137e-01       5.924432233296e+03 
       1.619659158672e-01       5.679261039437e+03 
       1.653474159286e-01       5.451899976876e+03 
       1.687289223344e-01       5.245506348128e+03 
       1.721104343332e-01       5.061578947789e+03 
       1.754919513714e-01       4.899970487313e+03 
       1.788734730219e-01       4.759064801843e+03 
       1.822549989416e-01       4.636082164801e+03 
       1.856365288438e-01       4.527418350720e+03 
       1.890180624817e-01       4.429035893022e+03 
       1.923995996377e-01       4.336854494845e+03 
       1.957811401163e-01       4.247869016364e+03 
       1.991626837400e-01       4.158224147965e+03 
       2.025442303455e-01       4.065317971629e+03 
       2.059257797823e-01       3.967677838550e+03 
       2.093073319104e-01       3.864903673161e+03 
       2.126888865995e-01       3.757610817833e+03 
       2.160704437278e-01       3.647283286561e+03 
       2.194520031814e-01       3.535872871314e+03 
       2.228335648534e-01       3.425568065332e+03 
       2.262151286434e-01       3.318426220832e+03 
       2.295966944571e-01       3.216194412808e+03 
       2.329782622057e-01       3.120202688950e+03 
       2.363598318055e-01       3.031302564151e+03 
       2.397414031777e-01       2.949897775288e+03 
       2.431229762477e-01       2.875948483536e+03 
       2.465045509452e-01       2.809012946942e+03 
       2.498861272037e-01       2.748271294723e+03 
       2.532677049602e-01       2.692610379639e+03 
       2.566492841551e-01       2.640722921352e+03 
       2.600308647320e-01       2.591269391157e+03 
       2.634124466373e-01       2.542990199755e+03 
       2.667940298201e-01       2.494853973425e+03 
       2.701756142323e-01       2.446110719930e+03 
       2.735571998278e-01       2.396336747434e+03 
       2.769387865632e-01       2.345392263322e+03 
       2.803203743969e-01       2.293398637606e+03 
       2.837019632893e-01       2.240693308445e+03 
       2.870835532030e-01       2.187769420270e+03 
       2.904651441019e-01       2.135229059039e+03 
       2.938467359520e-01       2.083734860756e+03 
       2.972283287204e-01       2.033926500162e+03 
       3.006099223762e-01       1.986342830781e+03 
       3.039915168894e-01       1.941376622315e+03 
       3.073731122317e-01       1.899210434946e+03 
       3.107547083759e-01       1.859835623158e+03 
       3.141363052958e-01       1.823079855758e+03 
       3.175179029666e-01       1.788643051298e+03 
       3.208995013645e-01       1.756158054653e+03 
       3.242811004664e-01       1.725225912050e+03 
       3.276627002507e-01       1.695443036555e+03 
       3.310443006962e-01       1.666440071912e+03 
       3.344259017827e-01       1.637868248915e+03 
       3.378075034910e-01       1.609447778047e+03 
       3.411891058024e-01       1.580982818916e+03 
       3.445707086991e-01       1.552376859750e+03 
       3.479523121640e-01       1.523639217958e+03 
       3.513339161805e-01       1.494871004238e+03 
       3.547155207329e-01       1.466239317112e+03 
       3.580971258058e-01       1.437941567072e+03 
       3.614787313846e-01       1.410173627449e+03 
       3.648603374552e-01       1.383109975532e+03 
       3.682419440039e-01       1.356892325049e+03 
       3.716235510177e-01       1.331628737202e+03 
       3.750051584838e-01       1.307392100973e+03 
       3.783867663902e-01       1.284213507964e+03 
       3.817683747251e-01       1.262081710286e+03 
       3.851499834770e-01       1.240938178304e+03 
       3.885315926352e-01       1.220674353946e+03 
       3.919132021890e-01       1.201157012687e+03 
       3.952948121283e-01       1.182230233200e+03 
       3.986764224431e-01       1.163751862587e+03 
       4.020580331240e-01       1.145603808209e+03 
       4.054396441618e-01       1.127698617326e+03 
       4.088212555476e-01       1.109983157402e+03 
       4.122028672727e-01       1.092427892927e+03 
       4.155844793289e-01       1.075026895808e+03 
       4.189660917082e-01       1.057783973584e+03 
       4.223477044026e-01       1.040721936268e+03 
       4.257293174048e-01       1.023878938968e+03 
       4.291109307073e-01       1.007307720734e+03 
       4.324925443031e-01       9.910651628655e+02 
       4.358741581854e-01       9.752077920518e+02 
       4.392557723475e-01       9.597750193344e+02 
       4.426373867830e-01       9.447902168306e+02 
       4.460190014856e-01       9.302550525708e+02 
       4.494006164493e-01       9.161553399250e+02 
       4.527822316682e-01       9.024703882144e+02 
       4.561638471366e-01       8.891753807931e+02 
       4.595454628490e-01       8.762429528478e+02 
       4.629270788000e-01       8.636455866331e+02 
       4.663086949845e-01       8.513525009324e+02 
       4.696903113972e-01       8.393263119252e+02 
       4.730719280335e-01       8.275263500315e+02 
       4.764535448883e-01       8.159183214623e+02 
       4.798351619572e-01       8.044738446307e+02 
       4.832167792357e-01       7.931790602147e+02 
       4.865983967192e-01       7.820278333310e+02 
       4.899800144036e-01       7.710298044889e+02 
       4.933616322848e-01       7.601936448703e+02 
       4.967432503586e-01       7.495284588917e+02 
       5.001248686212e-01       7.390419596332e+02 
       5.035064870687e-01       7.287413291963e+02 
       5.068881056975e-01       7.186361430991e+02 
       5.102697245040e-01       7.087371762834e+02 
       5.136513434845e-01       6.990568623708e+02 
       5.170329626357e-01       6.896044101262e+02 
       5.204145819542e-01       6.803813013171e+02 
       5.237962014369e-01       6.713813388032e+02 
       5.271778210804e-01       6.625903900114e+02 
       5.305594408818e-01       6.539897158796e+02 
       5.339410608380e-01       6.455610661130e+02 
       5.373226809461e-01       6.372890708105e+02 
       5.407043012033e-01       6.291626797825e+02 
       5.440859216067e-01       6.211736116139e+02 
       5.474675421536e-01       6.133143140910e+02 
       5.508491628414e-01       6.055767442356e+02 
       5.542307836675e-01       5.979519192624e+02 
       5.576124046294e-01       5.904352242841e+02 
       5.609940257245e-01       5.830239428260e+02 
       5.643756469506e-01       5.757208884442e+02 
       5.677572683052e-01       5.685323499471e+02 
       5.711388897861e-01       5.614658963790e+02 
       5.745205113910e-01       5.545269467719e+02 
       5.779021331178e-01       5.477172293344e+02 
       5.812837549643e-01       5.410344927000e+02 
       5.846653769284e-01       5.344739453733e+02 
       5.880469990081e-01       5.280319396195e+02 
       5.914286212014e-01       5.217061844218e+02 
       5.948102435063e-01       5.154955035558e+02 
       5.981918659211e-01       5.093990142055e+02 
       6.015734884437e-01       5.034142750610e+02 
       6.049551110724e-01       4.975354076836e+02 
       6.083367338055e-01       4.917553573970e+02 
       6.117183566411e-01       4.860668404288e+02 
       6.150999795777e-01       4.804638852693e+02 
       6.184816026134e-01       4.749435854212e+02 
       6.218632257468e-01       4.695054773634e+02 
       6.252448489762e-01       4.641507123948e+02 
       6.286264723000e-01       4.588783235729e+02 
       6.320080957168e-01       4.536876000161e+02 
       6.353897192250e-01       4.485747007243e+02 
       6.387713428233e-01       4.435372776103e+02 
       6.421529665101e-01       4.385730528499e+02 
       6.455345902841e-01       4.336829706050e+02 
       6.489162141439e-01       4.288688934478e+02 
       6.522978380881e-01       4.241332878863e+02 
       6.556794621156e-01       4.194766475249e+02 
       6.590610862249e-01       4.148974055073e+02 
       6.624427104148e-01       4.103927496851e+02 
       6.658243346842e-01       4.059582645585e+02 
       6.692059590317e-01       4.015908163960e+02 
       6.725875834562e-01       3.972890504627e+02 
       6.759692079565e-01       3.930522756339e+02 
       6.793508325316e-01       3.888807116264e+02 
       6.827324571803e-01       3.847734252583e+02 
       6.861140819014e-01       3.807281140573e+02 
       6.894957066940e-01       3.767411746510e+02 
       6.928773315570e-01       3.728095051511e+02 
       6.962589564894e-01       3.689306115550e+02 
       6.996405814901e-01       3.651043285478e+02 
       7.030222065581e-01       3.613315278470e+02 
       7.064038316926e-01       3.576133614035e+02 
       7.097854568925e-01       3.539501008655e+02 
       7.131670821569e-01       3.503407380095e+02 
       7.165487074849e-01       3.467833276880e+02 
       7.199303328756e-01       3.432752495523e+02 
       7.233119583281e-01       3.398149004022e+02 
       7.266935838415e-01       3.364023609702e+02 
       7.300752094151e-01       3.330382273760e+02 
       7.334568350479e-01       3.297232830872e+02 
       7.368384607391e-01       3.264574565785e+02 
       7.402200864880e-01       3.232392058423e+02 
       7.436017122938e-01       3.200661655268e+02 
       7.469833381557e-01       3.169358108434e+02 
       7.503649640728e-01       3.138464586663e+02 
       7.537465900446e-01       3.107977137208e+02 
       7.571282160702e-01       3.077897995969e+02 
       7.605098421489e-01       3.048232018464e+02 
       7.638914682800e-01       3.018978731518e+02 
       7.672730944629e-01       2.990127660462e+02 
       7.706547206967e-01       2.961657793227e+02 
       7.740363469810e-01       2.933550607530e+02 
       7.774179733150e-01       2.905795550068e+02 
       7.807995996980e-01       2.878390829977e+02 
       7.841812261295e-01       2.851344319930e+02 
       7.875628526087e-01       2.824663576512e+02 
       7.909444791352e-01       2.798346872722e+02 
       7.943261057082e-01       2.772391265661e+02 
       7.977077323273e-01       2.746771226296e+02 
       8.010893589917e-01       2.721473503833e+02 
       8.044709857010e-01       2.696488277924e+02 
       8.078526124545e-01       2.671811363298e+02 
       8.869794820923e-01       2.174685387483e+02 
       1.004008929456e+00       1.649335651151e+02 
