# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   19       1.179738311886e-10       5.767764229798e-16       1.695526367044e-13       0.000000000000e+00       3.922959872019e-10       3.210009837645e-11      -1.039715447910e-14 
   20       1.195528634431e-10       6.861336849845e-16       1.792424520344e-13       0.000000000000e+00       3.594969026027e-10       2.954059055806e-11      -3.956255462499e-15 
   21       1.211924609851e-10       8.162174969177e-16       1.893279112802e-13       0.000000000000e+00       3.305924902275e-10       2.729068603257e-11      -1.327531985987e-15 
   22       1.228532004205e-10       9.650336672690e-16       1.998105904210e-13       0.000000000000e+00       3.049013840734e-10       2.532138001432e-11      -2.223914640653e-15 
   23       1.245516354173e-10       1.133045042751e-15       2.104764700715e-13       0.000000000000e+00       2.820762382003e-10       2.357271467365e-11      -5.590783398982e-15 
   24       1.263003046503e-10       1.321255242894e-15       2.209928289023e-13       0.000000000000e+00       2.615944091238e-10       2.195705224149e-11      -9.866395296637e-15 
   25       1.280980860029e-10       1.529774714067e-15       2.310725966359e-13       0.000000000000e+00       2.432198116272e-10       2.047051054851e-11      -1.374913245762e-14 
   26       1.299252382393e-10       1.758471315048e-15       2.404271149590e-13       0.000000000000e+00       2.266248521300e-10       1.912220941726e-11      -1.604161601199e-14 
   27       1.317817685849e-10       2.008351938051e-15       2.488650067978e-13       0.000000000000e+00       2.116136375662e-10       1.790917912827e-11      -1.651737209366e-14 
   28       1.336641360247e-10       2.280865090622e-15       2.562441012557e-13       0.000000000000e+00       1.979302441464e-10       1.681531086333e-11      -1.537093585122e-14 
   29       1.355789367562e-10       2.577625985777e-15       2.625496839028e-13       0.000000000000e+00       1.855070620534e-10       1.582976755052e-11      -1.312207664400e-14 
   30       1.375235471415e-10       2.900420849538e-15       2.678323789027e-13       0.000000000000e+00       1.742130756873e-10       1.493155837148e-11      -1.055142272366e-14 
   31       1.394852826118e-10       3.251012310473e-15       2.721633406150e-13       0.000000000000e+00       1.638207191900e-10       1.409244931341e-11      -8.499892611293e-15 
   32       1.414692515817e-10       3.630434943198e-15       2.755637073886e-13       0.000000000000e+00       1.542780218105e-10       1.331170746371e-11      -7.235581849265e-15 
   33       1.434783734312e-10       4.039425252191e-15       2.780511494733e-13       0.000000000000e+00       1.455190269461e-10       1.259295340749e-11      -6.854320322996e-15 
   34       1.455083733827e-10       4.478658530091e-15       2.796316760730e-13       0.000000000000e+00       1.374229071971e-10       1.193481198052e-11      -7.367652758843e-15 
   35       1.475599778664e-10       4.948978173707e-15       2.802046703356e-13       0.000000000000e+00       1.299493185998e-10       1.133168924830e-11      -8.446449211486e-15 
   36       1.496292233545e-10       5.451236263563e-15       2.796227771805e-13       0.000000000000e+00       1.230393386052e-10       1.077230020633e-11      -9.575534004289e-15 
   37       1.517081962623e-10       5.986249654110e-15       2.777379803826e-13       0.000000000000e+00       1.166042456146e-10       1.024324032864e-11      -1.024387600073e-14 
   38       1.538018346061e-10       6.554871657090e-15       2.744799644274e-13       0.000000000000e+00       1.106282403204e-10       9.743869033941e-12      -1.039613748139e-14 
   39       1.559155411600e-10       7.157938551711e-15       2.698028029928e-13       0.000000000000e+00       1.050931644817e-10       9.275803076981e-12      -1.012761345807e-14 
   40       1.580500145614e-10       7.796247048570e-15       2.636642085980e-13       0.000000000000e+00       9.994723749238e-11       8.838688585681e-12      -9.566271005981e-15 
   41       1.602030957992e-10       8.470531072977e-15       2.560314558428e-13       0.000000000000e+00       9.512328596862e-11       8.430762086998e-12      -8.859860269257e-15 
   42       1.623772921832e-10       9.181389358405e-15       2.469010280179e-13       0.000000000000e+00       9.060763662445e-11       8.051210708566e-12      -8.126677243351e-15 
   43       1.645738193650e-10       9.929329847975e-15       2.362856757092e-13       0.000000000000e+00       8.638870230003e-11       7.698259993511e-12      -7.492640340979e-15 
   44       1.667900862626e-10       1.071478426652e-14       2.242097974451e-13       0.000000000000e+00       8.243629091709e-11       7.368352760635e-12      -7.106324886895e-15 
   45       1.690218918656e-10       1.153814768535e-14       2.106947641014e-13       0.000000000000e+00       7.871250893618e-11       7.057304242200e-12      -7.094220312254e-15 
   46       1.712716524149e-10       1.239992087431e-14       1.957083033644e-13       0.000000000000e+00       7.521185644174e-11       6.764506192097e-12      -7.407629423958e-15 
   47       1.735420176614e-10       1.330060361179e-14       1.792009626321e-13       0.000000000000e+00       7.193059419375e-11       6.489743681419e-12      -7.932106748283e-15 
   48       1.758333160911e-10       1.424065325920e-14       1.611197519690e-13       0.000000000000e+00       6.885464580657e-11       6.231947827648e-12      -8.528095370021e-15 
   49       1.781433400747e-10       1.522048321928e-14       1.414078415380e-13       0.000000000000e+00       6.595882694974e-11       5.989131594394e-12      -9.029518407770e-15 
   50       1.804690187151e-10       1.624042101641e-14       1.200121423753e-13       0.000000000000e+00       6.321450244218e-11       5.759001109343e-12      -9.287893064780e-15 
   51       1.828124701563e-10       1.730057270025e-14       9.690917651562e-14       0.000000000000e+00       6.061679605859e-11       5.541134184444e-12      -9.322057055075e-15 
   52       1.851762207224e-10       1.840091897105e-14       7.208570601340e-14       0.000000000000e+00       5.816343414387e-11       5.335282156311e-12      -9.206649001882e-15 
   53       1.875613377767e-10       1.954134898054e-14       4.553153013200e-14       0.000000000000e+00       5.584659792858e-11       5.140714408852e-12      -9.030854270317e-15 
   54       1.899673037029e-10       2.072165689010e-14       1.723955375695e-14       0.000000000000e+00       5.365254933654e-11       4.956185962098e-12      -8.899138681527e-15 
   55       1.923930813390e-10       2.194161910966e-14      -1.279682622138e-14       0.000000000000e+00       5.156586726273e-11       4.780317243350e-12      -8.905848780062e-15 
   56       1.948409089165e-10       2.320125636918e-14      -4.459247881330e-14       0.000000000000e+00       4.958424601938e-11       4.612918130533e-12      -9.049942750465e-15 
   57       1.973132271354e-10       2.450063072272e-14      -7.816383684513e-14       0.000000000000e+00       4.770671771417e-11       4.453936058926e-12      -9.300361987741e-15 
   58       1.998114924456e-10       2.583977027968e-14      -1.135264408423e-13       0.000000000000e+00       4.592917354189e-11       4.303056660676e-12      -9.620030367028e-15 
   59       2.023360974491e-10       2.721866890641e-14      -1.506949751111e-13       0.000000000000e+00       4.424416922066e-11       4.159687412677e-12      -9.965569771501e-15 
   60       2.048862913030e-10       2.863728592772e-14      -1.896833038201e-13       0.000000000000e+00       4.264073042833e-11       4.022941284458e-12      -1.028701562028e-14 
   61       2.074609703399e-10       3.009545524723e-14      -2.304995465458e-13       0.000000000000e+00       4.110742830375e-11       3.891893778494e-12      -1.053864838466e-14 
   62       2.100614373805e-10       3.159258954617e-14      -2.731299316232e-13       0.000000000000e+00       3.964285280006e-11       3.766458464887e-12      -1.071497275020e-14 
   63       2.126891233495e-10       3.312790885706e-14      -3.175513660394e-13       0.000000000000e+00       3.824715562997e-11       3.646679847094e-12      -1.082234631624e-14 
   64       2.153447207544e-10       3.470052217639e-14      -3.637359572466e-13       0.000000000000e+00       3.691889863643e-11       3.532469785554e-12      -1.086864311958e-14 
   65       2.180281316989e-10       3.630942429212e-14      -4.116508918487e-13       0.000000000000e+00       3.565496298569e-11       3.423599820108e-12      -1.086332186427e-14 
   66       2.207384158968e-10       3.795349261119e-14      -4.612583142896e-13       0.000000000000e+00       3.445045836026e-11       3.319693492416e-12      -1.081749415142e-14 
   67       2.234737386857e-10       3.963148398695e-14      -5.125152055402e-13       0.000000000000e+00       3.329863215195e-11       3.220218668373e-12      -1.074399270901e-14 
   68       2.262323005385e-10       4.134214981028e-14      -5.653808145782e-13       0.000000000000e+00       3.219268933757e-11       3.124636052171e-12      -1.065483893879e-14 
   69       2.290154605106e-10       4.308461545442e-14      -6.198409725783e-13       0.000000000000e+00       3.113188329244e-11       3.032896834613e-12      -1.055289717203e-14 
   70       2.318251552031e-10       4.485807236970e-14      -6.758885101222e-13       0.000000000000e+00       3.011650167697e-11       2.945032552415e-12      -1.043864414747e-14 
   71       2.346629468607e-10       4.666166647748e-14      -7.335162108837e-13       0.000000000000e+00       2.914602376330e-11       2.861004201663e-12      -1.031262175469e-14 
   72       2.375299964887e-10       4.849449802233e-14      -7.927168834829e-13       0.000000000000e+00       2.821907849490e-11       2.780698554901e-12      -1.017543875032e-14 
   73       2.404270369682e-10       5.035562142411e-14      -8.534834333389e-13       0.000000000000e+00       2.733340254610e-11       2.703924478220e-12      -1.002777247417e-14 
   74       2.433543461724e-10       5.224404513016e-14      -9.158089345243e-13       0.000000000000e+00       2.648579838173e-11       2.630409248346e-12      -9.870370565466e-15 
   75       2.463117200827e-10       5.415873146738e-14      -9.796867016181e-13       0.000000000000e+00       2.567209231665e-11       2.559794869729e-12      -9.704052678985e-15 
   76       2.492988306330e-10       5.609855067348e-14      -1.045104071910e-12       0.000000000000e+00       2.488818001830e-11       2.491727938403e-12      -9.530033418518e-15 
   77       2.523164340055e-10       5.806213363984e-14      -1.112022284173e-12       0.000000000000e+00       2.413347583042e-11       2.426156293429e-12      -9.350955329519e-15 
   78       2.553653348542e-10       6.004799192218e-14      -1.180393044182e-12       0.000000000000e+00       2.340801917522e-11       2.363080021498e-12      -9.170048270762e-15 
   79       2.584460024367e-10       6.205456010935e-14      -1.250164432661e-12       0.000000000000e+00       2.271142358779e-11       2.302460973103e-12      -8.990833076912e-15 
   80       2.615585516190e-10       6.408019473592e-14      -1.321280848159e-12       0.000000000000e+00       2.204285707458e-11       2.244220997879e-12      -8.817129861520e-15 
   81       2.647027238809e-10       6.612317319464e-14      -1.393682949930e-12       0.000000000000e+00       2.140102247187e-11       2.188240179942e-12      -8.653066320019e-15 
   82       2.678778683210e-10       6.818169264903e-14      -1.467307600814e-12       0.000000000000e+00       2.078413780427e-11       2.134355073238e-12      -8.503086032729e-15 
   83       2.710829226623e-10       7.025386894591e-14      -1.542087810114e-12       0.000000000000e+00       2.018991664318e-11       2.082356936872e-12      -8.371956767847e-15 
   84       2.743168611716e-10       7.233780619278e-14      -1.617957821082e-12       0.000000000000e+00       1.961612963851e-11       2.032043111294e-12      -8.263554165255e-15 
   85       2.775801653449e-10       7.443182112500e-14      -1.694869467539e-12       0.000000000000e+00       1.906243909662e-11       1.983384798192e-12      -8.176962921113e-15 
   86       2.808735633384e-10       7.653425411307e-14      -1.772778436713e-12       0.000000000000e+00       1.852883393886e-11       1.936383988857e-12      -8.109741480235e-15 
   87       2.841975737477e-10       7.864340190355e-14      -1.851639394639e-12       0.000000000000e+00       1.801506584096e-11       1.891021937671e-12      -8.059077090341e-15 
   88       2.875524944605e-10       8.075751771925e-14      -1.931406015498e-12       0.000000000000e+00       1.752063935909e-11       1.847258290571e-12      -8.021773523218e-15 
   89       2.909383915088e-10       8.287481135942e-14      -2.012031010965e-12       0.000000000000e+00       1.704480205597e-11       1.805030213518e-12      -7.994238795884e-15 
   90       2.943550879221e-10       8.499344929990e-14      -2.093466159545e-12       0.000000000000e+00       1.658653462700e-11       1.764251520953e-12      -7.972472891754e-15 
   91       2.978021525789e-10       8.711155479333e-14      -2.175662335926e-12       0.000000000000e+00       1.614454102630e-11       1.724811804269e-12      -7.952055481797e-15 
   92       3.012788890602e-10       8.922720796931e-14      -2.258569540312e-12       0.000000000000e+00       1.571723859282e-11       1.686575560271e-12      -7.928133645706e-15 
   93       3.047845999510e-10       9.133846983005e-14      -2.342135528786e-12       0.000000000000e+00       1.530313725549e-11       1.649415994190e-12      -7.896435715733e-15 
   94       3.083194494315e-10       9.344345814789e-14      -2.426301405000e-12       0.000000000000e+00       1.490206383471e-11       1.613324137312e-12      -7.856513903126e-15 
   95       3.118837104133e-10       9.554028322109e-14      -2.511005416644e-12       0.000000000000e+00       1.451410447678e-11       1.578314605628e-12      -7.808968929856e-15 
   96       3.154774933807e-10       9.762702541795e-14      -2.596184305353e-12       0.000000000000e+00       1.413922750938e-11       1.544391997303e-12      -7.754469142558e-15 
   97       3.191007390251e-10       9.970173560502e-14      -2.681773316856e-12       0.000000000000e+00       1.377727890846e-11       1.511550497108e-12      -7.693752319105e-15 
   98       3.227532108777e-10       1.017624355752e-13      -2.767706211109e-12       0.000000000000e+00       1.342797776513e-11       1.479773480860e-12      -7.627627475198e-15 
   99       3.264344879440e-10       1.038071184761e-13      -2.853915272438e-12       0.000000000000e+00       1.309091175262e-11       1.449033119854e-12      -7.556976670940e-15 
  100       3.301439573364e-10       1.058337492381e-13      -2.940331319676e-12       0.000000000000e+00       1.276553259319e-11       1.419289985304e-12      -7.482756817418e-15 
  101       3.338808069086e-10       1.078402650024e-13      -3.026883716305e-12       0.000000000000e+00       1.245115152503e-11       1.390492652773e-12      -7.406001483287e-15 
  102       3.376440178884e-10       1.098245755496e-13      -3.113500380593e-12       0.000000000000e+00       1.214693476921e-11       1.362577306615e-12      -7.327822701346e-15 
  103       3.414323575120e-10       1.117845637276e-13      -3.200107795738e-12       0.000000000000e+00       1.185189899655e-11       1.335467344407e-12      -7.249412775122e-15 
  104       3.452446491460e-10       1.137181408931e-13      -3.286632467223e-12       0.000000000000e+00       1.156513635795e-11       1.309090879079e-12      -7.171820300971e-15 
  105       3.490806400801e-10       1.156234208431e-13      -3.373005497285e-12       0.000000000000e+00       1.128653395881e-11       1.283436789914e-12      -7.095239885151e-15 
  106       3.529402377731e-10       1.174985702867e-13      -3.459158650172e-12       0.000000000000e+00       1.101614357659e-11       1.258505541022e-12      -7.019629399194e-15 
  107       3.568232385670e-10       1.193417569504e-13      -3.545022985833e-12       0.000000000000e+00       1.075395879027e-11       1.234291763306e-12      -6.944926529853e-15 
  108       3.607293233701e-10       1.211511506104e-13      -3.630528885957e-12       0.000000000000e+00       1.049991296994e-11       1.210784055572e-12      -6.871048104533e-15 
  109       3.646580533398e-10       1.229249241258e-13      -3.715606080018e-12       0.000000000000e+00       1.025387726638e-11       1.187964785647e-12      -6.797889416729e-15 
  110       3.686088655652e-10       1.246612544709e-13      -3.800183671322e-12       0.000000000000e+00       1.001565860067e-11       1.165809891488e-12      -6.725323551452e-15 
  111       3.725810687504e-10       1.263583237683e-13      -3.884190163043e-12       0.000000000000e+00       9.784997653794e-12       1.144288682299e-12      -6.653200710667e-15 
  112       3.765738388971e-10       1.280143203213e-13      -3.967553484272e-12       0.000000000000e+00       9.561566856189e-12       1.123363639646e-12      -6.581347538722e-15 
  113       3.805862149877e-10       1.296274396471e-13      -4.050201016054e-12       0.000000000000e+00       9.344968377381e-12       1.102990218568e-12      -6.509566447784e-15 
  114       3.846170946680e-10       1.311958855090e-13      -4.132059617440e-12       0.000000000000e+00       9.134732115552e-12       1.083116648692e-12      -6.437634943266e-15 
  115       3.886652299301e-10       1.327178709493e-13      -4.213055651520e-12       0.000000000000e+00       8.930313687146e-12       1.063683735349e-12      -6.365304949267e-15 
  116       3.927294043741e-10       1.341916668617e-13      -4.293115626531e-12       0.000000000000e+00       8.731214997936e-12       1.044638948815e-12      -6.292379409037e-15 
  117       3.968089986723e-10       1.356157521983e-13      -4.372168151908e-12       0.000000000000e+00       8.537366884850e-12       1.025981060593e-12      -6.218954094159e-15 
  118       4.009034860678e-10       1.369886840494e-13      -4.450142270061e-12       0.000000000000e+00       8.348789437482e-12       1.007720585845e-12      -6.145204064917e-15 
  119       4.050122542652e-10       1.383090531749e-13      -4.526966893738e-12       0.000000000000e+00       8.165472662790e-12       9.898659090842e-13      -6.071309034432e-15 
  120       4.091346027193e-10       1.395754854577e-13      -4.602570837503e-12       0.000000000000e+00       7.987375558522e-12       9.724232116228e-13      -5.997453377333e-15 
  121       4.132697399228e-10       1.407866433568e-13      -4.676882849218e-12       0.000000000000e+00       7.814425186641e-12       9.553963990171e-13      -5.923826138441e-15 
  122       4.174167806953e-10       1.419412273602e-13      -4.749831641528e-12       0.000000000000e+00       7.646515746750e-12       9.387870285132e-13      -5.850621041443e-15 
  123       4.215747434714e-10       1.430379774381e-13      -4.821345923337e-12       0.000000000000e+00       7.483507649517e-12       9.225942364929e-13      -5.778036497574e-15 
  124       4.257425475891e-10       1.440756744956e-13      -4.891354431291e-12       0.000000000000e+00       7.325226590102e-12       9.068146659194e-13      -5.706275614290e-15 
  125       4.299190105780e-10       1.450531418264e-13      -4.959785961262e-12       0.000000000000e+00       7.171462621580e-12       8.914423937830e-13      -5.635546203949e-15 
  126       4.341028454478e-10       1.459692465652e-13      -5.026569399826e-12       0.000000000000e+00       7.021969228367e-12       8.764688585474e-13      -5.566060792486e-15 
  127       4.382926579768e-10       1.468229011414e-13      -5.091633755743e-12       0.000000000000e+00       6.876462399646e-12       8.618827875948e-13      -5.498036628097e-15 
  128       4.424869439999e-10       1.476130647315e-13      -5.154908191445e-12       0.000000000000e+00       6.734619702794e-12       8.476701246723e-13      -5.431695689908e-15 
  129       4.466842475352e-10       1.483387846313e-13      -5.216322902709e-12       0.000000000000e+00       6.596150308447e-12       8.338169864791e-13      -5.367207021342e-15 
  130       4.508836605351e-10       1.489993224155e-13      -5.275811799954e-12       0.000000000000e+00       6.461015719078e-12       8.203190532446e-13      -5.304506559319e-15 
  131       4.550843730890e-10       1.495940444284e-13      -5.333310181950e-12       0.000000000000e+00       6.329231616299e-12       8.071730759915e-13      -5.243457464489e-15 
  132       4.592855159546e-10       1.501223848271e-13      -5.388753951166e-12       0.000000000000e+00       6.200798665014e-12       7.943738893586e-13      -5.183905624782e-15 
  133       4.634861589970e-10       1.505838473204e-13      -5.442079651320e-12       0.000000000000e+00       6.075702094548e-12       7.819143607216e-13      -5.125679251380e-15 
  134       4.676853096279e-10       1.509780069078e-13      -5.493224504934e-12       0.000000000000e+00       5.953911279777e-12       7.697853393148e-13      -5.068588474690e-15 
  135       4.718819112451e-10       1.513045116176e-13      -5.542126450879e-12       0.000000000000e+00       5.835379322255e-12       7.579756053522e-13      -5.012424940322e-15 
  136       4.760748416714e-10       1.515630842460e-13      -5.588724181928e-12       0.000000000000e+00       5.720042631344e-12       7.464718191486e-13      -4.956961405060e-15 
  137       4.802629115942e-10       1.517535240957e-13      -5.632957182308e-12       0.000000000000e+00       5.607820505346e-12       7.352584702409e-13      -4.901951332837e-15 
  138       4.844448630045e-10       1.518757087147e-13      -5.674765765248e-12       0.000000000000e+00       5.498614712630e-12       7.243178265094e-13      -4.847128490710e-15 
  139       4.886193676363e-10       1.519295956349e-13      -5.714091110533e-12       0.000000000000e+00       5.392309072759e-12       7.136298832991e-13      -4.792206544834e-15 
  140       4.927850254060e-10       1.519152241107e-13      -5.750875302050e-12       0.000000000000e+00       5.288769037627e-12       7.031723125405e-13      -4.736878656438e-15 
  141       4.969403628510e-10       1.518327168581e-13      -5.785061365344e-12       0.000000000000e+00       5.187841272579e-12       6.929204118715e-13      -4.680817077794e-15 
  142       5.010838315700e-10       1.516822817928e-13      -5.816593305165e-12       0.000000000000e+00       5.089353237547e-12       6.828470537581e-13      -4.623672748199e-15 
  143       5.052138066613e-10       1.514642137695e-13      -5.845416143019e-12       0.000000000000e+00       4.993112768178e-12       6.729226346160e-13      -4.565074889941e-15 
  144       5.093287207274e-10       1.511789057350e-13      -5.871476450669e-12       0.000000000000e+00       4.898948777387e-12       6.631216580238e-13      -4.504719591292e-15 
  145       5.134274840717e-10       1.508268797577e-13      -5.894723930631e-12       0.000000000000e+00       4.806838766707e-12       6.534433232432e-13      -4.442646250953e-15 
  146       5.175091031536e-10       1.504087623769e-13      -5.915110063602e-12       0.000000000000e+00       4.716793148122e-12       6.438928791821e-13      -4.378987746165e-15 
  147       5.215725479682e-10       1.499252772391e-13      -5.932587666542e-12       0.000000000000e+00       4.628815071507e-12       6.344751599251e-13      -4.313883999388e-15 
  148       5.256167512652e-10       1.493772468915e-13      -5.947110933081e-12       0.000000000000e+00       4.542900242089e-12       6.251945719812e-13      -4.247482085694e-15 
  149       5.296406077673e-10       1.487655945745e-13      -5.958635473914e-12       0.000000000000e+00       4.459036737896e-12       6.160550815319e-13      -4.179936340156e-15 
  150       5.336429733881e-10       1.480913460143e-13      -5.967118357206e-12       0.000000000000e+00       4.377204827210e-12       6.070602016801e-13      -4.111408465247e-15 
  151       5.376226644507e-10       1.473556312161e-13      -5.972518148991e-12       0.000000000000e+00       4.297376786023e-12       5.982129796976e-13      -4.042067638234e-15 
  152       5.415784569061e-10       1.465596862567e-13      -5.974794953573e-12       0.000000000000e+00       4.219516715490e-12       5.895159842734e-13      -3.972090618567e-15 
  153       5.455090855518e-10       1.457048550774e-13      -5.973910453928e-12       0.000000000000e+00       4.143580359384e-12       5.809712927625e-13      -3.901661855278e-15 
  154       5.494132432496e-10       1.447925912766e-13      -5.969827952104e-12       0.000000000000e+00       4.069514921544e-12       5.725804784331e-13      -3.830973594372e-15 
  155       5.532895801443e-10       1.438244599028e-13      -5.962512409622e-12       0.000000000000e+00       3.997258883338e-12       5.643445977159e-13      -3.760225986224e-15 
  156       5.571367028822e-10       1.428021392477e-13      -5.951930487879e-12       0.000000000000e+00       3.926741821107e-12       5.562641774514e-13      -3.689627192968e-15 
  157       5.609531738293e-10       1.417274226382e-13      -5.938050588545e-12       0.000000000000e+00       3.857884223625e-12       5.483392021387e-13      -3.619393495896e-15 
  158       5.647375102894e-10       1.406022202300e-13      -5.920842893967e-12       0.000000000000e+00       3.790597309552e-12       5.405691011831e-13      -3.549749402847e-15 
  159       5.684881837231e-10       1.394285608002e-13      -5.900279407569e-12       0.000000000000e+00       3.724782844884e-12       5.329527361452e-13      -3.480927755607e-15 
  160       5.722036189656e-10       1.382085935398e-13      -5.876333994252e-12       0.000000000000e+00       3.660332960410e-12       5.254883879881e-13      -3.413169837296e-15 
  161       5.758823049525e-10       1.369445349775e-13      -5.848982259041e-12       0.000000000000e+00       3.597152482132e-12       5.181741256363e-13      -3.346676913577e-15 
  162       5.795231395420e-10       1.356385007121e-13      -5.818201086136e-12       0.000000000000e+00       3.535228524932e-12       5.110089750474e-13      -3.281459815021e-15 
  163       5.831251138345e-10       1.342926621565e-13      -5.783969136121e-12       0.000000000000e+00       3.474566733037e-12       5.039918296350e-13      -3.217476196228e-15 
  164       5.866872031412e-10       1.329093015972e-13      -5.746267043393e-12       0.000000000000e+00       3.415169242228e-12       4.971210673470e-13      -3.154677790524e-15 
  165       5.902083667156e-10       1.314908137344e-13      -5.705077455819e-12       0.000000000000e+00       3.357034600881e-12       4.903945396684e-13      -3.093010293910e-15 
  166       5.936875474851e-10       1.300397072224e-13      -5.660385074397e-12       0.000000000000e+00       3.300157690994e-12       4.838095606233e-13      -3.032413249005e-15 
  167       5.971236717821e-10       1.285586062101e-13      -5.612176692905e-12       0.000000000000e+00       3.244529649223e-12       4.773628957782e-13      -2.972819928996e-15 
  168       6.005156490755e-10       1.270502518813e-13      -5.560441237564e-12       0.000000000000e+00       3.190137787914e-12       4.710507512439e-13      -2.914157221584e-15 
  169       6.038623717020e-10       1.255175039949e-13      -5.505169806694e-12       0.000000000000e+00       3.136965516136e-12       4.648687626786e-13      -2.856345512931e-15 
  170       6.071627145979e-10       1.239633424254e-13      -5.446355710368e-12       0.000000000000e+00       3.084992260714e-12       4.588119842901e-13      -2.799298571606e-15 
  171       6.104155350299e-10       1.223908687036e-13      -5.383994510070e-12       0.000000000000e+00       3.034193387261e-12       4.528748778383e-13      -2.742923432535e-15 
  172       6.136196723270e-10       1.208033075562e-13      -5.318084058353e-12       0.000000000000e+00       2.984540121214e-12       4.470513016383e-13      -2.687120280944e-15 
  173       6.167739476114e-10       1.192040084468e-13      -5.248624538493e-12       0.000000000000e+00       2.935999468864e-12       4.413344995623e-13      -2.631782336308e-15 
  174       6.198771635306e-10       1.175964471162e-13      -5.175618504149e-12       0.000000000000e+00       2.888534138388e-12       4.357170900427e-13      -2.576795736300e-15 
  175       6.229281039880e-10       1.159842271223e-13      -5.099070919018e-12       0.000000000000e+00       2.842102460888e-12       4.301910550741e-13      -2.522039420732e-15 
  176       6.259255338750e-10       1.143710813811e-13      -5.018989196489e-12       0.000000000000e+00       2.796658311417e-12       4.247477292164e-13      -2.467385015511e-15 
  177       6.288681988017e-10       1.127608737066e-13      -4.935383239307e-12       0.000000000000e+00       2.752151030015e-12       4.193777885972e-13      -2.412696716576e-15 
  178       6.317548248291e-10       1.111576003514e-13      -4.848265479221e-12       0.000000000000e+00       2.708525342743e-12       4.140712399141e-13      -2.357831173852e-15 
